"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
4.592869000E-3,1.992947794E-2,2.251038402E-1,5.558873713E-2
2.657786900E-2,1.992947794E-2,2.251038402E-1,5.558873713E-2
4.657786900E-2,1.992947794E-2,2.251038402E-1,5.558873713E-2
6.657786900E-2,-7.076110244E-1,3.014619946E-1,2.144137025E-1
8.657786900E-2,-6.123160720E-1,4.688390791E-1,5.332853794E-1
1.065778690E-1,-2.549598813E-1,7.406741381E-1,8.173376918E-1
1.265778690E-1,-2.555707395E-1,9.428704977E-1,6.719517708E-1
1.465803690E-1,-4.620431960E-1,1.168890595E0,3.249803185E-1
1.665803690E-1,-6.019313335E-1,6.459900141E-1,-1.441642046E-1
1.865803690E-1,-6.898959279E-1,6.478226185E-1,-2.962696552E-1
2.065803690E-1,-5.964335799E-1,5.042692423E-1,-3.506366611E-1
2.265803690E-1,-2.922226489E-1,1.298088580E-1,-2.522873580E-1
2.465803690E-1,6.635523587E-2,5.222897977E-2,-1.172861308E-1
2.665803690E-1,-1.244637929E-2,1.127962708E0,-2.547308207E-1
2.865803690E-1,-2.574033439E-1,1.190270901E0,-5.198463202E-1
3.065803690E-1,-3.197115958E-1,1.045495868E0,-4.422664344E-1
3.265803690E-1,-4.541019499E-1,6.343835592E-1,-2.932153046E-1
3.465803690E-1,-5.842162371E-1,1.499674171E-1,-6.963863969E-2
3.665803690E-1,-6.776786447E-1,-2.574796975E-1,6.841690838E-2
3.865803690E-1,-7.112762332E-1,-6.618725061E-1,3.848451003E-2
4.065803690E-1,-6.575200558E-1,-1.064432740E0,-9.040805697E-2
4.265803690E-1,-2.824488282E-1,-1.366811037E0,-1.233947799E-1
4.465803690E-1,7.796167582E-2,-1.651474237E0,-1.172861308E-1
4.665803690E-1,4.864014685E-2,-1.525025129E0,2.932153270E-2
4.865803690E-1,-2.329687327E-1,-1.448666930E0,3.756821156E-1
5.065807850E-1,-3.783546686E-1,-1.753488660E0,6.609562039E-1
