"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.014454165E-2,-7.649616954E-1,2.246816003E-1,-2.381150520E0
3.023054166E-2,6.447432339E-1,6.192593139E-1,3.940415239E-1
5.031754167E-2,1.048033884E0,7.147835219E-1,9.711201936E-1
7.040354164E-2,1.765640149E0,4.762831968E-1,4.551308942E-1
9.049054165E-2,2.284967916E0,6.890920258E-1,1.101867444E0
1.105765417E-1,2.031154903E0,2.766674405E-1,-8.109105778E-1
1.306625417E-1,1.200394489E0,9.232987404E-1,-2.221581759E0
1.507495416E-1,4.663205646E-1,9.989856845E-1,-2.146487138E0
1.708355416E-1,1.051981339E-1,7.860441238E-1,-1.779240480E0
1.909215417E-1,-1.453245051E-1,2.447258556E-1,-1.066390048E0
2.110085417E-1,-4.546160468E-1,3.126371723E-1,2.287313819E-1
2.310945417E-1,-7.819839634E-1,3.592850894E-1,4.537924665E-1
2.511802916E-1,-6.785062265E-1,6.601898235E-1,-1.098855543E-1
2.712672917E-1,-3.272699757E-1,1.082401478E0,-5.333830118E-1
2.913532917E-1,5.289272873E-1,1.153818786E0,-1.121747392E0
3.114392917E-1,2.360877639E0,9.113119483E-1,-3.138960194E0
3.315262916E-1,1.343462700E0,1.957758898E-1,-4.220613229E0
3.516122916E-1,-3.632740599E-1,7.844671297E-1,-4.258386827E0
3.716982917E-1,-1.984235821E0,-7.185315871E-1,-3.239141124E0
3.917852917E-1,4.701865974E-1,-9.243079698E-1,-4.230022568E0
4.118712917E-1,1.535588758E0,-2.263768836E0,-4.796138293E0
4.319572916E-1,1.885963714E0,-3.576646797E0,-5.551827182E0
4.520442917E-1,2.384974892E0,-3.167800708E0,-3.744321846E0
4.721302917E-1,3.894882679E0,-1.903397334E0,-7.141189858E0
4.922172916E-1,-3.796846215E0,-1.937016485E0,-9.547972233E0
5.123032916E-1,3.600792582E0,-4.034881101E0,-3.462628723E0
5.323892916E-1,3.917042457E0,-4.968656883E0,7.125329286E-1
5.524762917E-1,5.307928122E0,-4.301843041E0,6.280196124E-1
5.725622917E-1,3.466557468E0,-4.849707559E0,-4.032562096E0
5.926482917E-1,1.334650069E0,-5.101802076E0,-5.108539238E0
6.127352917E-1,1.653645211E-1,-6.415169742E0,-4.810175119E0
6.328212917E-1,7.736521196E-1,-6.112375188E0,-3.470306702E0
6.529072917E-1,3.462293093E0,-6.205584483E0,-2.365375902E0
6.729942916E-1,2.888692932E0,-6.765772301E0,-1.692089485E0
6.930802916E-1,3.562785680E0,-7.261451297E0,3.254935039E0
7.131662917E-1,2.938047525E0,-7.277273278E0,9.951902568E0
7.332532917E-1,1.051119459E0,-6.328819231E0,1.077934556E1
7.533392917E-1,1.903610757E0,-3.059265276E0,7.126107550E0
7.734252916E-1,4.226244097E0,-2.893632075E-1,5.076111749E0
7.935122917E-1,4.367165503E0,1.112988263E-1,8.183156086E0
8.135982917E-1,4.812256143E0,9.421489942E-1,9.727504558E0
8.336842917E-1,7.114913056E0,1.144499493E0,1.171730210E1
8.537712916E-1,6.395238923E0,2.530890697E0,1.281255108E1
8.738572916E-1,2.183936216E0,6.332341009E0,9.181351227E0
8.939432917E-1,5.886286747E-1,7.526989147E0,3.533845471E0
9.140302917E-1,8.549266630E-1,6.508241043E0,2.889518559E0
9.341162917E-1,2.204659917E0,5.638032682E0,3.501522063E0
9.542022916E-1,4.696311119E0,4.693341903E0,4.725800382E0
9.742892917E-1,4.054877994E0,5.239808060E0,6.206006652E0
9.943752917E-1,2.056499659E0,2.548694299E0,5.716319883E0
1.014461292E0,2.520935227E0,2.975704179E0,4.160590975E0
1.034548292E0,2.933949212E0,1.775988259E0,1.942181915E0
1.054634292E0,1.995640084E0,2.509689277E-1,1.540361255E0
1.074720292E0,2.946513709E0,-2.629319801E0,1.923379901E0
1.094807292E0,4.860198634E0,-3.236746690E0,2.246206723E0
1.114893292E0,3.682185824E0,-5.825629486E0,7.068375944E-1
1.134980292E0,2.758971868E0,-6.033325510E0,-1.168766315E-1
1.155066292E0,3.242972220E0,-5.218761007E0,-3.297815010E0
1.175152292E0,4.501802321E0,-4.318445333E0,-4.684353856E0
1.195239292E0,3.153189686E0,-6.234582580E0,-5.709311995E0
1.215325292E0,2.069547721E0,-5.827339797E0,-6.807439560E0
1.235411292E0,3.591105500E-1,-4.518945188E0,-6.696618451E0
1.255498625E0,-3.815360838E0,-6.073733863E0,-5.696479111E0
1.275584625E0,-2.935915046E0,-3.984804377E0,-3.266758109E0
1.295670625E0,-1.325218949E0,-3.736148608E0,1.981186059E0
1.315757625E0,6.947018445E-2,-3.302992719E0,4.714188104E0
1.335843625E0,-2.403472997E0,-3.983119209E0,5.659925827E0
1.355929625E0,-3.455517632E0,-3.207101891E0,7.395297571E0
1.376016625E0,-3.260841421E-3,-2.709968108E-1,8.219169087E0
1.396102625E0,1.286127389E0,2.784659856E0,7.468899983E0
1.416188625E0,2.832684500E0,4.500866182E0,6.579370083E0
1.436275625E0,4.090907952E0,6.485638631E0,7.794610360E0
1.456361625E0,8.020886496E0,1.050664429E1,-2.601066640E0
1.476447625E0,4.806700119E0,1.211713354E1,-5.712541412E0
1.496534625E0,5.166750609E0,1.074326240E1,-5.455422968E0
1.516620625E0,5.627864374E0,6.483762844E0,-3.106276305E-1
1.536706625E0,3.983796609E0,3.194651999E0,2.583906816E0
1.556793625E0,-1.979115853E-1,1.205041564E0,-7.256793697E-1
1.576879625E0,1.163633922E0,2.392704034E-1,1.075229284E0
1.596965625E0,4.165014394E0,1.961547893E-1,1.319963910E0
1.617052625E0,7.169842969E0,1.233090073E-1,-5.420668580E-1
1.637138625E0,3.638738673E0,-1.298968897E0,-1.336445164E0
1.657224625E0,2.197140983E0,-1.759614301E-1,-1.537028342E-2
1.677311625E0,2.585523279E-1,7.665571082E-1,-2.705544689E-1
1.697397625E0,2.986583801E-1,-9.000051874E-1,3.732917729E0
1.717483625E0,-4.060765556E0,-3.240197132E0,4.917192614E0
1.737570625E0,-4.616486685E0,-3.070255995E-1,-3.163752973E-2
1.757656625E0,-2.216840837E0,6.272963119E-1,-2.733243535E0
1.777742625E0,-1.955366217E0,-1.205456132E0,-2.203230273E0
1.797829625E0,-1.556900105E0,-1.296394368E0,1.482023585E-1
1.817915625E0,3.254209107E0,1.067675850E0,-1.063360898E0
1.838001625E0,-2.619276331E-1,-2.108332302E0,2.510879186E-1
1.858088625E0,-2.036656840E-1,-4.443423135E0,3.478549522E-1
1.878174625E0,2.901231994E0,-3.061971660E0,-4.565239933E-1
1.898260625E0,3.303516630E0,1.300816033E0,-9.852754256E-1
1.918347625E0,4.135935898E0,3.620155637E0,-2.251400805E0
1.938433625E0,1.559961561E0,3.890100533E0,1.957465806E0
