"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.537388230E-1,-2.527380586E-1,-1.554606259E-1,4.224008918E-1
1.735086670E-1,-6.516213417E-1,-4.938700199E-1,5.366293192E-1
1.932801770E-1,-1.219251156E0,-1.022252917E0,7.223268747E-1
2.130500210E-1,-1.360356808E0,2.312056869E-1,3.515425920E-1
2.328214790E-1,-8.422056437E-1,1.048519373E0,-1.585148573E-1
2.525913750E-1,-6.662816405E-1,1.106549859E0,5.048652887E-1
2.723628340E-1,-2.716743052E-1,9.587247968E-1,9.599464536E-1
2.921326770E-1,1.908897609E-2,6.160394549E-1,1.039967418E0
3.119041880E-1,2.548760176E-1,6.539120078E-1,8.701519370E-1
3.316740310E-1,5.822901726E-1,1.166412830E0,8.371661901E-1
3.514454900E-1,7.771504521E-1,1.778481841E0,7.803573608E-1
3.712153860E-1,8.651124239E-1,2.429645061E0,8.652651310E-1
3.909868440E-1,9.567395449E-1,3.096690178E0,1.022252917E0
4.107567400E-1,9.176452756E-1,3.485799789E0,1.060736299E0
4.305281980E-1,7.307260633E-1,3.498627663E0,9.972081780E-1
4.502980420E-1,3.440597057E-1,3.093025208E0,8.359444737E-1
4.700695520E-1,-2.820587158E-1,1.977617979E0,4.676035643E-1
4.898393960E-1,-5.318952799E-1,1.448013425E0,-7.910472155E-2
5.096108540E-1,-6.459710002E-2,1.036302328E0,-2.409792393E-1
5.293807500E-1,9.666658193E-2,8.060129285E-1,-3.930802047E-1
5.491522090E-1,-1.145338640E-2,8.768712282E-1,-3.454341292E-1
5.689221040E-1,-9.758284688E-2,9.513946176E-1,-2.067717910E-1
5.886935630E-1,4.790569544E-1,-3.512371704E-2,-8.704573661E-2
6.084634060E-1,8.724426031E-1,-2.764083743E-1,-1.969982386E-1
6.282349170E-1,5.462501645E-1,-5.195255876E-1,-4.175141156E-1
6.480047610E-1,-3.223746419E-1,-4.028537571E-1,-5.134171247E-1
6.677762190E-1,-1.493521571E0,-1.078145429E-1,-6.490252018E-1
6.875461150E-1,-2.409181595E0,3.943018913E-1,-7.412631512E-1
7.073175730E-1,-2.826390266E0,1.174353838E0,-1.079672575E0
7.270874690E-1,-2.602820158E0,2.043589592E0,-1.370435834E0
7.468589270E-1,-1.824600816E0,2.801040173E0,-1.465117097E0
7.666288230E-1,-7.304205894E-1,3.617284775E0,-1.632489324E0
7.864002810E-1,2.334963679E-1,4.201865673E0,-1.842620730E0
8.061701770E-1,5.401417017E-1,4.594640255E0,-2.149266005E0
8.259416360E-1,2.811424434E-1,4.883571148E0,-2.406585455E0
8.457115310E-1,-1.776038408E-1,4.500569820E0,-2.363673449E0
8.654829900E-1,-5.410579443E-1,3.725404739E0,-2.113837004E0
