"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
4.457786900E-2,-2.593402386E0,3.025722504E-1,-4.514770508E-1
6.457786900E-2,-2.561019897E0,2.936673164E-1,-4.414196014E-1
8.457786900E-2,-2.524902582E0,4.082584381E-1,-4.717054367E-1
1.045778690E-1,-2.467485189E0,4.734058380E-1,-4.798297882E-1
1.245778690E-1,-2.377717495E0,4.770734310E-1,-4.600448608E-1
1.445816190E-1,-2.232697248E0,5.027475357E-1,-4.324159622E-1
1.645816190E-1,-2.057562590E0,5.782322884E-1,-4.096670151E-1
1.845816190E-1,-1.951515436E0,7.020058632E-1,-4.174242020E-1
2.045816190E-1,-1.816727161E0,8.340668678E-1,-4.159650803E-1
2.245816190E-1,-1.733382225E0,9.464056492E-1,-4.214181900E-1
2.445816190E-1,-1.717978001E0,9.877848625E-1,-4.276723862E-1
2.645816190E-1,-1.677940607E0,9.662981033E-1,-4.093542099E-1
2.845816190E-1,-1.451151371E0,1.004775047E0,-3.445491791E-1
3.045816190E-1,-1.227836609E0,1.081498146E0,-2.846136093E-1
3.245816190E-1,-1.047801018E0,1.165704012E0,-2.370548248E-1
3.445816190E-1,-9.550499916E-1,1.263325453E0,-2.238922119E-1
3.645816190E-1,-9.565474987E-1,1.367005348E0,-2.487134933E-1
3.845816190E-1,-1.032114744E0,1.479156613E0,-3.035535812E-1
4.045816190E-1,-1.177851915E0,1.598679662E0,-3.840188980E-1
4.245816190E-1,4.024975300E0,1.930655241E-1,3.029975891E-1
4.445816190E-1,3.793619871E0,-4.928084612E-1,-3.509244919E-1
4.645816190E-1,3.263332367E0,-7.497043014E-1,-1.487735748E0
4.845816190E-1,3.135756969E0,-1.049260974E0,-2.350089550E0
5.045820730E-1,3.028282166E0,-1.512154698E0,-3.282047749E0
5.245820730E-1,3.363376617E0,-1.913496733E0,-3.849737644E0
5.445820730E-1,3.608715534E0,-1.858381987E0,-4.419505119E0
5.645820730E-1,3.849776983E0,-2.016257763E0,-4.704407215E0
5.845820730E-1,3.854809761E0,-2.913806200E0,-4.876601696E0
6.045820730E-1,4.083386421E0,-3.248210907E0,-4.924474239E0
6.245820730E-1,3.922836781E0,-3.359575510E0,-3.092082024E0
6.445825900E-1,3.944064856E0,-4.829775333E0,-1.536378860E0
6.645825900E-1,3.776280165E0,-4.846181870E0,-4.815273285E-1
6.845825900E-1,3.856000423E0,-4.140938759E0,4.226083755E-1
7.045825900E-1,4.550974846E0,-3.931191921E0,1.358962059E0
7.245825900E-1,4.792217255E0,-3.517424345E0,1.224060059E0
7.445820900E-1,3.703736782E0,-4.139090538E0,5.283966064E-1
7.645820900E-1,3.616854191E0,-4.108324528E0,7.587995529E-1
7.845820900E-1,4.133656502E0,-4.003799915E0,1.435568810E0
8.045820900E-1,5.076428890E0,-3.547428370E0,1.966113091E0
8.245820900E-1,5.577922344E0,-2.502941608E0,2.204524040E0
8.445828900E-1,5.290926456E0,-2.152327538E0,2.555977345E0
8.645828900E-1,4.946809292E0,-1.859286308E0,2.446266651E0
8.845828900E-1,4.710237980E0,-1.449796677E0,2.205294609E0
9.045828900E-1,5.121045113E0,-8.005766869E-1,1.667298317E0
9.245828900E-1,5.275342941E0,1.822714806E-1,7.133383751E-1
