"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.434912498E-2,-4.345989786E-3,6.743520498E-2,-1.241486445E-1
3.441412497E-2,-1.453719586E-1,2.217601687E-1,-1.045057476E-1
5.447912501E-2,-3.615809679E-1,3.664287329E-1,-1.064954624E-1
7.454312500E-2,-4.669170678E-1,4.821672738E-1,-1.487250179E-1
9.460812499E-2,-3.929057419E-1,4.712636471E-1,-2.635490298E-1
1.146731250E-1,-2.757944763E-1,3.786852062E-1,-2.164407521E-1
1.347381250E-1,-1.852037162E-1,3.298547268E-1,1.906378269E-1
1.548031250E-1,-1.693770587E-1,8.922881633E-2,2.190328687E-1
1.748681250E-1,2.896757796E-2,1.964705437E-2,1.496494561E-1
1.949331250E-1,2.677446902E-1,6.873637438E-2,1.623724401E-1
2.149981250E-1,4.485457540E-1,6.479291618E-2,2.748113871E-1
2.350631250E-1,3.742161393E-1,7.329142094E-2,3.051398993E-1
2.551281250E-1,2.160755545E-1,5.674348027E-2,1.339649260E-1
2.751931250E-1,2.505474091E-1,-2.264958248E-2,-4.991387203E-2
2.952581250E-1,2.761609852E-1,-1.646468416E-2,-7.704593707E-3
3.153231250E-1,3.383451700E-1,1.221597940E-2,4.153226316E-2
3.353881250E-1,-4.337256551E-1,-6.718494892E-1,-2.039213777E-1
3.554531250E-1,-2.839985192E-1,1.802110374E-1,-2.663596906E-2
3.755181250E-1,-2.516606264E-2,-6.195967551E-3,-9.313871711E-2
3.955831250E-1,2.771801353E-1,9.696620107E-1,6.215541810E-2
4.156481250E-1,1.653817743E-1,3.356716633E0,-3.975944519E-1
4.357131250E-1,1.596056521E-1,4.370709419E0,-3.084491193E-1
4.557781250E-1,5.171946809E-2,3.576738119E0,-2.752117254E-2
4.758431250E-1,7.852254063E-2,3.782741547E0,3.404383957E-1
4.959045000E-1,1.291504502E-1,3.569393873E0,4.404545724E-1
5.159695000E-1,-1.206875592E-1,2.745059490E0,4.575419426E-1
5.360335000E-1,-7.491757274E-1,3.649944067E0,-2.534874342E-2
5.560985000E-1,-5.570007563E-1,3.052055597E0,-1.695207357E-1
5.761635000E-1,-1.771854460E-1,1.210624456E0,3.472483456E-1
5.962285000E-1,1.366403699E-1,1.792446256E0,4.233521223E-1
6.162935000E-1,1.018368900E-1,2.096701145E0,6.507703066E-1
6.363585000E-1,2.132331580E-1,2.112704039E0,6.645137668E-1
6.564235000E-1,4.349002540E-1,1.494341493E0,3.151758015E-1
6.764885000E-1,4.588297606E-1,1.577677846E0,1.122106165E-1
6.965535000E-1,1.082442701E-1,1.969093204E0,1.068640277E-1
7.166185000E-1,-3.251939416E-1,1.869712114E0,-1.118397564E-1
7.366835000E-1,-7.150614858E-1,1.002082348E0,-6.034252644E-1
7.567485000E-1,-1.266464949E0,1.926804036E-1,-4.283890724E-1
7.768135000E-1,-1.979169607E0,1.527853906E-1,2.899000049E-1
7.968785000E-1,-1.756907105E0,5.206274986E-1,7.963543534E-1
8.169435000E-1,-2.203319550E0,3.622404635E-1,5.826346278E-1
8.370085000E-1,-2.490675211E0,2.731001079E-1,3.788958490E-1
8.570735000E-1,-3.008156300E0,4.731094837E-1,2.531308532E-1
8.771385000E-1,-4.669434071E0,1.115001559E0,7.195160389E-1
8.972035000E-1,-5.795047760E0,3.337304592E-1,7.055228949E-1
9.172685000E-1,-6.481209755E0,9.336123616E-2,-4.778643548E-1
9.373335000E-1,-4.585361004E0,2.010783911E0,-1.095181465E0
9.573985000E-1,-2.312762976E0,2.477389574E0,-2.091150045E0
9.774635000E-1,-1.934015393E0,2.266437531E0,-4.155938625E0
9.975285000E-1,-2.096525431E0,2.311301470E0,-5.334902763E0
1.017593500E0,-1.767958403E0,1.575359225E0,-4.293856621E0
1.037657500E0,-1.374917865E0,1.604588151E0,-2.046973944E0
1.057722500E0,-1.374935508E0,1.622243881E0,-1.646678805E0
1.077787500E0,-1.558192492E0,1.671427608E0,-3.122392416E0
1.097852500E0,-1.748293877E0,2.269306898E0,-4.699315548E0
1.117917500E0,-1.392604232E0,2.386022091E0,-5.065223694E0
1.137982500E0,-9.954866171E-1,2.413235664E0,-4.188575268E0
1.158047500E0,-7.437288165E-1,2.427857637E0,-3.195829153E0
1.178112500E0,-3.458047509E-1,1.701610565E0,-3.290326118E0
1.198177500E0,-9.931021184E-2,1.234216094E0,-3.681684494E0
1.218242500E0,-3.248300552E-1,1.697084188E0,-3.149677038E0
1.238307500E0,-1.055580497E0,1.531912446E0,-2.032582998E0
1.258372500E0,-1.048668981E0,1.256145000E0,-1.366784215E0
1.278437500E0,-7.428663969E-1,9.532474875E-1,-1.105972290E0
1.298502500E0,-9.283912182E-1,7.202578783E-1,-9.165644646E-1
1.318567500E0,-1.595595121E0,4.496675134E-1,-6.486638188E-1
1.338632500E0,-1.784974217E0,6.670383811E-1,-3.632954359E-1
1.358697500E0,-2.131145239E0,7.181583643E-1,8.596202359E-3
1.378762500E0,-2.639929771E0,3.393232226E-1,2.926365435E-1
1.398827500E0,-3.083081722E0,7.880163938E-2,3.519491851E-1
1.418892500E0,-3.283619165E0,2.446474284E-1,6.912609935E-1
1.438957500E0,-3.257021904E0,1.437466145E-1,8.202505708E-1
1.459022500E0,-2.938700676E0,6.424586177E-1,7.086113095E-1
1.479086500E0,-2.882259846E0,5.973322988E-1,4.385940433E-1
1.499155042E0,-2.420486927E0,4.327613413E-1,5.240864754E-1
1.519220042E0,-1.521231294E0,7.671415210E-1,8.388134837E-1
1.539285042E0,-1.083500981E0,1.025723144E-1,1.120138884E0
1.559350042E0,-8.267073631E-1,-3.987628520E-1,1.467946172E0
1.579415042E0,-1.228977665E-1,-3.386640549E-1,9.019952416E-1
1.599480042E0,1.726515293E-1,-4.557853043E-1,9.731701612E-1
1.619545042E0,1.398972124E-1,-1.372299671E0,1.596683621E0
1.639610042E0,-7.745866477E-2,-1.849683404E0,1.437694669E0
1.659675042E0,4.410614073E-2,-2.083068132E0,6.460907459E-1
1.679740042E0,2.042348087E-1,-1.636587024E0,7.186635137E-1
1.699805042E0,-1.859078184E-3,-5.666410327E-1,7.485849857E-1
1.719870042E0,-2.021047845E-2,-3.123565912E-1,3.035832047E-1
1.739935042E0,6.396808028E-1,-4.611424208E-1,-1.817649156E-1
1.760000042E0,1.490802407E0,-7.635015249E-1,-3.374996185E-1
1.780065042E0,1.257888198E0,-3.772433847E-2,2.381405085E-1
1.800130042E0,6.102706194E-1,7.999008298E-1,1.806701124E-1
1.820195042E0,2.025577128E-1,6.992734671E-1,-6.202344894E-1
1.840260042E0,4.615787864E-1,4.516302645E-1,-1.073693395E0
1.860325042E0,4.652968049E-1,-3.428691067E-3,-1.390153050E0
1.880390042E0,2.367016524E-1,2.693786621E-1,-8.424797654E-1
1.900455042E0,4.026923776E-1,2.649567276E-2,1.825297624E-1
1.920520042E0,-1.971657574E-1,9.732513428E-1,2.519228756E-1
1.940585042E0,1.662955992E-2,1.181299210E0,-1.108725592E-1
1.960649042E0,4.180875421E-1,9.212238193E-1,-1.938823462E-1
1.980714042E0,-6.308888644E-2,1.423466086E0,-3.182765245E-1
2.000779042E0,-6.947169900E-1,2.198951244E0,-7.566398382E-1
2.020844042E0,-7.331194878E-1,1.922273993E0,-7.433261871E-1
2.040909042E0,-1.019527078E0,2.056421280E0,-5.076195598E-1
2.060974042E0,-6.237888932E-1,1.563890696E0,-8.966272473E-1
2.081039042E0,-7.213442922E-1,1.992914677E0,-7.697024345E-1
2.101104042E0,-8.705542684E-1,1.654716372E0,-9.872150421E-2
2.121169042E0,-3.173972964E-1,1.046545267E0,2.344141901E-1
2.141234042E0,-4.494425952E-1,1.752718449E0,9.914264083E-1
2.161299042E0,-6.628047824E-1,1.147302151E0,1.338302970E0
2.181364042E0,5.803539157E-1,2.646770775E-1,6.483911872E-1
2.201429042E0,4.717378020E-1,6.135270000E-1,2.068023831E-1
2.221494042E0,5.832365155E-1,-5.479148030E-1,1.845515221E-1
2.241559042E0,8.194171190E-1,-2.378845215E0,3.461340368E-1
2.261624042E0,7.797386050E-1,-4.676544189E0,1.079951763E0
2.281689042E0,8.678867221E-1,-3.470217705E0,2.110639811E0
2.301754042E0,1.480239272E0,-1.743833303E0,1.249503136E0
2.321819042E0,1.185460210E0,-1.033138394E0,2.880096808E-2
2.341884042E0,7.099613547E-1,-3.499968350E-1,1.565484852E-1
2.361948042E0,-7.721111178E-2,-1.546778977E-1,1.298683733E-1
2.382013042E0,-2.940056920E-1,-8.977399021E-2,2.027356923E-1
2.402078042E0,4.226311445E-1,9.544899315E-2,-6.914422847E-3
2.422143042E0,2.585955560E-1,5.174770951E-1,9.085075930E-3
2.442208042E0,-6.693212390E-1,1.037929416E0,3.960632160E-2
2.462273042E0,-1.121060729E0,6.259418130E-1,2.479542345E-1
2.482338042E0,-1.196464896E0,-4.404394627E-1,1.017354488E0
2.502399750E0,-1.144507766E0,-1.123931527E0,1.517385721E0
2.522464750E0,-1.351548433E0,-1.117228150E0,1.811960578E0
2.542529750E0,-1.397652388E0,-5.272896886E-1,1.491196990E0
2.562594750E0,-1.007881880E0,5.512381196E-1,1.308800697E0
2.582659750E0,-9.346584678E-1,4.679159522E-1,1.261051178E0
2.602724750E0,-1.043853283E0,2.781963348E-1,1.237199187E0
2.622789750E0,-7.114631534E-1,-8.057290316E-2,1.235747099E0
2.642854750E0,-5.910921469E-2,-4.391878247E-1,1.352010131E0
2.662919750E0,6.720803380E-1,-6.132730842E-1,1.311148643E0
2.682984750E0,7.761453390E-1,-9.791207314E-2,1.264605880E0
2.703049750E0,4.086814225E-1,2.451820523E-1,1.084634304E0
2.723114750E0,2.631228864E-1,3.657707870E-1,8.074914813E-1
2.743179750E0,6.431733966E-1,1.009793058E-1,1.001119852E0
2.763244750E0,1.001132846E0,3.363076150E-1,1.325892448E0
2.783308750E0,5.586044788E-1,4.216427207E-1,1.231583714E0
2.803373750E0,1.099203601E-1,5.230298638E-1,1.482290268E0
2.823438750E0,-5.332861468E-2,6.783235669E-1,1.611657500E0
2.843503750E0,1.508200616E-1,6.134253144E-1,1.234431028E0
2.863568750E0,5.778335929E-1,3.468485475E-1,8.977300525E-1
2.883633750E0,6.127048731E-1,-1.367994994E-1,7.601474524E-1
2.903698750E0,6.938083768E-1,-4.021479189E-1,7.670539021E-1
2.923763750E0,2.799737453E-1,-3.127604425E-1,9.363780618E-1
2.943828750E0,-8.934587836E-1,-1.358623624E0,9.540736675E-1
2.963893750E0,3.630793989E-1,-1.586749315E0,-3.128337264E-1
2.983958750E0,1.880890965E0,-1.263134241E0,-1.534869313E0
3.004023750E0,1.808817506E0,-1.896653771E0,-1.824542880E0
3.024088750E0,1.305150151E0,-2.003935337E0,-1.953374743E0
3.044153750E0,9.802392125E-1,-1.717175364E0,-1.729677081E0
3.064218750E0,4.130969942E-2,-1.531067491E0,-2.585247278E0
3.084283750E0,-4.065181613E-1,-2.085049391E0,-3.176328421E0
3.104348750E0,-2.420955300E-1,-2.580139160E0,-3.132094383E0
3.124413750E0,-3.899364173E-2,-2.371191502E0,-2.676991224E0
3.144478750E0,-6.492102891E-2,-8.025969863E-1,-1.573241115E0
3.164543750E0,-6.046837568E-1,1.386224508E0,-6.863903403E-1
3.184607750E0,-1.411765218E0,1.683783293E0,-7.489368320E-1
3.204672750E0,-2.073467493E0,1.153526306E0,-9.753821492E-1
3.224737750E0,-1.766684532E0,1.244997904E-1,-1.046875000E0
3.244802750E0,-4.990074039E-1,-8.184891194E-2,-1.486304760E0
