"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.014454165E-2,-1.346129656E0,-3.713861108E-1,1.443113565E0
3.023054166E-2,-1.447144389E0,-4.292567968E-1,1.248041153E0
5.031754167E-2,-1.183323383E0,-2.638417184E-1,1.112219691E0
7.040354164E-2,-9.539278150E-1,-1.614922881E-1,9.420149326E-1
9.049054165E-2,-5.024493337E-1,1.953877658E-1,6.727694273E-1
1.105765417E-1,-4.171696305E-1,4.458993673E-1,4.837056994E-1
1.306625417E-1,-6.077862978E-1,4.220719635E-1,4.352809787E-1
1.507495416E-1,-7.622274756E-1,3.851369619E-1,4.182091653E-1
1.708355416E-1,-8.027716279E-1,3.317948878E-1,4.575569034E-1
1.909215417E-1,-7.635307908E-1,2.367462665E-1,4.764706492E-1
2.110085417E-1,-6.197392941E-1,3.355427459E-2,4.866074324E-1
2.310945417E-1,-6.288957596E-1,-2.070559859E-1,5.330545306E-1
2.511802916E-1,-7.163155079E-1,-6.738371253E-1,5.610534549E-1
2.712672917E-1,-7.973215580E-1,-1.053463340E0,6.742990613E-1
2.913532917E-1,-7.828146219E-1,-1.604065180E0,7.135745883E-1
3.114392917E-1,-8.126109242E-1,-2.569581509E0,5.644794703E-1
3.315262916E-1,-7.836348414E-1,-3.953631163E0,5.624248981E-1
3.516122916E-1,-1.277544737E0,-3.022281408E0,8.094691634E-1
3.716982917E-1,-1.490590930E0,-2.043628216E0,1.249717712E0
3.917852917E-1,-1.218832254E0,-2.000292540E0,1.376339078E0
4.118712917E-1,-1.032698750E0,-2.162552595E0,8.844762444E-1
4.319572916E-1,-1.313579440E0,-2.931803703E0,1.799018234E-1
4.520442917E-1,-2.070040464E0,-2.302749872E0,2.233166993E-1
4.721302917E-1,-3.329240561E0,-2.318707228E0,1.557389975E0
4.922172916E-1,-3.823621750E0,8.719471693E-1,2.644096375E0
5.123032916E-1,-3.157517195E0,2.507817268E0,1.888901591E0
5.323892916E-1,-2.611782312E0,1.226001047E-2,4.982020557E-1
5.524762917E-1,-8.880112767E-1,-1.624266863E0,-4.277280569E-1
5.725622917E-1,-7.101889700E-2,-4.373523235E0,-8.566642404E-1
5.926482917E-1,-6.588185430E-1,-5.203745365E0,-8.056192398E-1
6.127352917E-1,-1.655894041E0,-4.706657410E0,-3.273358941E-1
6.328212917E-1,-2.856436968E0,-3.384182215E0,-6.543139368E-2
6.529072917E-1,-3.638084650E0,-2.749389410E0,-2.443739623E-1
6.729942916E-1,-4.110589981E0,-3.309030294E0,-3.050086498E-1
6.930802916E-1,-3.672764778E0,-5.034067631E0,-3.297554553E-1
7.131662917E-1,-1.938218355E0,-6.244361877E0,-6.303479522E-2
7.332532917E-1,-4.204590321E-1,-5.805579662E0,1.732109427E0
7.533392917E-1,-1.005813360E0,-4.357737064E0,2.849444151E0
7.734252916E-1,-3.692123413E0,-2.094546795E0,3.203539848E0
7.935122917E-1,-5.311625481E0,-9.268858433E-1,3.338661432E0
8.135982917E-1,-5.382137299E0,-5.680748224E-1,3.209339857E0
8.336842917E-1,-4.333284378E0,1.221634746E-1,2.739265203E0
8.537712916E-1,-2.761598349E0,1.234653831E0,1.837190986E0
8.738572916E-1,-1.007189870E0,5.686593652E-1,1.304089189E0
8.939432917E-1,-9.221581370E-2,-1.150288463E0,1.112040162E0
9.140302917E-1,6.721075624E-2,-2.118515253E0,1.283344865E0
9.341162917E-1,1.519684680E-2,-1.963267326E0,1.212553263E0
9.542022916E-1,-2.190969735E-1,-9.946267605E-1,4.205553830E-1
9.742892917E-1,-4.551226795E-1,6.458374858E-1,4.619917572E-1
9.943752917E-1,-1.225114584E0,3.298732519E0,1.299870372E0
1.014461292E0,-6.687242389E-1,3.072264910E0,1.437725186E0
1.034548292E0,1.668604910E-1,2.132697344E0,1.422795177E0
1.054634292E0,9.925863743E-1,1.319167614E0,1.381189346E0
1.074720292E0,1.645022988E0,1.086464286E0,1.752859354E0
1.094807292E0,1.949868202E0,1.096004367E0,1.881165504E0
1.114893292E0,1.909874082E0,1.164976478E0,1.956198931E0
1.134980292E0,2.476718664E0,8.164812922E-1,2.474635363E0
1.155066292E0,3.410778522E0,-1.258612752E0,2.275569439E0
1.175152292E0,3.480452061E0,-1.633289099E0,1.941624999E0
1.195239292E0,1.915469170E0,5.164626837E-1,2.170317888E0
1.215325292E0,4.007759094E-1,1.654130578E0,2.174905300E0
1.235411292E0,-4.999109507E-1,1.287494421E0,1.582643151E0
1.255498625E0,-1.597711802E0,2.487117529E0,2.123750687E0
1.275584625E0,-1.986727595E0,2.055217981E0,2.203675985E0
1.295670625E0,-1.519183040E0,1.749343157E0,2.045380116E0
1.315757625E0,-1.445719957E0,2.157675982E0,1.874128699E0
1.335843625E0,-1.301478386E0,2.227700233E0,1.973541498E0
1.355929625E0,-1.626266718E0,3.736747503E0,2.943238735E0
1.376016625E0,-4.630854726E-1,2.535768986E0,2.714484215E0
1.396102625E0,3.898634911E-1,2.006396532E0,2.333084345E0
1.416188625E0,4.021315277E-1,2.160793543E0,2.078738689E0
1.436275625E0,5.440454483E-1,3.080773592E0,1.842965007E0
1.456361625E0,-4.052509367E-1,2.347818375E0,9.329258800E-1
1.476447625E0,-7.203277349E-1,1.716035724E0,8.232720494E-1
1.496534625E0,-6.649678946E-1,7.643312216E-1,4.961850345E-1
1.516620625E0,-2.897451520E-1,-4.042948484E-1,8.041871339E-2
1.536706625E0,2.416934967E-1,-3.831583560E-1,1.107757092E-1
1.556793625E0,-1.261757314E-1,-2.152172476E-2,6.538302302E-1
1.576879625E0,-1.963822246E-1,-4.814403951E-1,7.093255520E-1
1.596965625E0,2.115235031E-1,-1.712357163E0,3.308144510E-1
1.617052625E0,3.167470396E-1,-1.730141163E0,-1.500700265E-1
1.637138625E0,1.521795541E-1,-1.156965733E0,-2.595264018E-1
1.657224625E0,7.348312531E-3,-1.142428279E0,-8.245188594E-1
1.677311625E0,-5.696123242E-1,-1.066910386E0,-1.408101082E0
1.697397625E0,-4.616703391E-1,-7.297592163E-1,-1.508421302E0
1.717483625E0,1.623513550E-1,-8.260561228E-1,-7.030432820E-1
1.737570625E0,4.498595595E-1,-1.202801228E0,-2.087092251E-1
1.757656625E0,3.721390069E-1,-1.397616863E0,-1.085304543E-1
1.777742625E0,5.764658749E-2,-1.589751840E0,-5.851984024E-2
1.797829625E0,-7.513968647E-2,-1.208825350E0,-2.260610759E-1
1.817915625E0,-2.947017550E-1,-1.191333055E0,-1.150250554E0
1.838001625E0,-6.385571510E-2,-1.610859990E0,-1.207447410E0
1.858088625E0,-1.361378375E-2,-1.494205356E0,-9.827840328E-1
1.878174625E0,-5.419923067E-1,-7.146415114E-1,-1.007220745E0
1.898260625E0,-1.288654208E0,2.021472901E-1,-1.034060597E0
1.918347625E0,-1.736080766E0,1.063720509E-1,-1.215366602E0
1.938433625E0,-8.482150435E-1,-4.737534225E-1,-1.432969093E0
1.958519625E0,9.706152976E-2,-6.351931095E-1,-1.404072523E0
1.978606625E0,1.688352972E-1,-4.941642880E-1,-1.184335113E0
1.998692625E0,-3.181625605E-1,-2.090719044E-1,-4.778898358E-1
2.018778625E0,-5.108804703E-1,-3.750347495E-1,-7.780975848E-2
2.038865625E0,-8.325667977E-1,-1.004175544E0,-4.987286776E-2
2.058951625E0,-1.053925276E0,-1.077322483E0,2.930082083E-1
2.079037625E0,-1.988458931E-1,-1.674883962E-1,1.713875234E-1
2.099124625E0,7.203860879E-1,-1.381633729E-1,1.614544392E-1
2.119210625E0,8.354231715E-1,2.135163099E-1,2.405038178E-1
2.139296625E0,1.581900567E-2,5.352055430E-1,5.935494304E-1
2.159383625E0,-6.098864079E-1,-2.940066904E-2,7.159249187E-1
2.179469625E0,-5.382770300E-1,-1.328593135E0,1.338181552E-2
2.199555625E0,-2.060814798E-1,-2.136768103E0,-8.903596401E-1
2.219642625E0,4.780515730E-1,-2.932892084E0,3.942578435E-1
2.239728625E0,-3.996877074E-1,-1.298614740E0,8.172829151E-1
2.259814417E0,-1.108973145E0,4.057547152E-1,8.593661785E-1
2.279901417E0,-7.380543351E-1,1.727146387E0,7.781087160E-1
2.299987417E0,5.411270857E-1,3.718350887E0,4.655103683E-1
2.320073417E0,1.612205744E0,3.527301550E0,4.940968454E-1
2.340160417E0,3.758430183E-1,1.588197231E0,1.147507191E0
2.360246417E0,-6.772698164E-1,1.235414147E0,1.517313838E0
2.380332417E0,-1.022686243E0,1.094107032E0,1.267755628E0
2.400419417E0,-1.157181740E0,6.158811450E-1,8.955993056E-1
2.420505417E0,-1.205976844E0,5.191068649E-1,8.233165145E-1
2.440591417E0,-1.290964723E0,3.005312383E-1,9.912351370E-1
2.460677417E0,-1.459949732E0,5.856795236E-2,1.147830486E0
2.480764417E0,-1.448482990E0,2.681868374E-1,1.127527475E0
2.500850417E0,-1.072553396E0,2.695659101E-1,9.281377196E-1
2.520936417E0,-3.875093162E-1,5.750654340E-1,4.491151571E-1
2.541023417E0,-3.133223951E-1,1.268001437E0,-1.498038471E-1
2.561109417E0,-7.200037241E-1,1.362900734E0,-6.366164088E-1
2.581195417E0,-7.954571247E-1,9.079335332E-1,-3.851107955E-1
2.601282417E0,-1.693596095E-1,1.449184716E-1,-1.469950080E-1
2.621368417E0,7.976536751E-1,-2.126058936E-2,-3.754638880E-2
2.641454417E0,1.615503550E0,-4.045632184E-1,1.293242127E-1
2.661541417E0,1.858826399E0,-1.923539996E0,-1.959453821E-1
2.681627417E0,1.918766141E0,-2.896050930E0,-1.021549106E0
2.701713417E0,1.697696447E0,-3.077091217E0,-2.692023516E0
2.721800417E0,9.694243670E-1,-2.242611885E0,-3.723336458E0
2.741886417E0,1.696175575E0,2.951459289E-1,-1.738345742E0
2.761972417E0,2.580777407E0,1.423735976E0,6.393461823E-1
2.782059417E0,3.537918568E0,6.824994087E-2,5.298100710E-1
2.802145417E0,3.163076878E0,-2.314262867E0,3.641037643E-1
2.822231417E0,1.812796593E0,-3.756206751E0,1.476127282E-2
2.842318417E0,2.523216009E-1,-2.955209494E0,-5.178713799E-1
2.862404417E0,-9.490316510E-1,-3.852758408E-1,-4.004403055E-1
2.882490417E0,-1.251935959E0,-1.076283026E-2,-3.616919816E-1
2.902577417E0,-7.882871032E-1,-6.885637641E-1,-7.757498026E-1
2.922663417E0,-3.800264001E-2,-1.315421462E0,-7.905614376E-1
2.942749417E0,4.136929810E-1,-1.536921710E-1,-4.935643077E-1
2.962836417E0,5.586513877E-1,4.282736778E-1,-1.239470169E-1
2.982922417E0,-4.963794351E-2,-2.071236670E-1,4.811991751E-1
3.003008417E0,-8.634651899E-1,-1.711105347E0,8.506205678E-1
3.023095417E0,-1.413091063E0,-2.267528057E0,9.018918872E-1
3.043181417E0,-6.734101176E-1,1.075402871E-1,-5.491540581E-2
3.063267417E0,6.878914684E-2,1.838359535E-1,-1.233699083E0
3.083353417E0,6.343889236E-1,-7.900704145E-1,-1.107146025E0
3.103440417E0,5.224589109E-1,1.450668275E-1,-8.014484048E-1
3.123526417E0,8.742956519E-1,8.823247552E-1,2.349234074E-1
3.143612417E0,9.969748855E-1,1.019740582E0,2.701658309E-1
3.163699417E0,-1.016364992E-1,-1.665123850E-1,-2.056376785E-1
3.183785417E0,-1.520995617E0,-2.413402557E0,1.471045464E-1
3.203871417E0,-1.877706647E0,-3.058507442E0,3.431258500E-1
3.223958417E0,-1.586539865E0,-2.538727045E0,3.278040290E-1
3.244044417E0,-1.147215962E0,-7.716253996E-1,3.133407235E-1
3.264130250E0,-1.422668695E0,1.116528988E0,6.647815108E-1
3.284217250E0,-1.693582058E0,2.064293385E0,1.170760393E0
3.304303250E0,-1.614023447E0,1.866007686E0,1.297968030E0
3.324389250E0,-2.496179193E-1,3.700094461E0,8.779406548E-1
3.344476250E0,1.505055666E0,3.032588959E0,5.316774249E-1
3.364562250E0,2.373035908E0,-8.349799365E-2,6.135902405E-1
3.384648250E0,1.300761700E0,-1.525768757E0,6.956256628E-1
3.404734250E0,-1.081715345E0,2.204633236E0,7.323112488E-1
3.424821250E0,-1.198279977E0,2.733384609E0,5.060266256E-1
3.444907250E0,-1.004591823E0,1.145581007E0,2.642080486E-1
3.464993250E0,-1.166683435E0,6.673961878E-1,3.969721198E-1
3.485080250E0,-1.291793227E0,4.077881873E-1,5.080585480E-1
3.505166250E0,-1.596717000E0,-1.182810441E-1,4.773533046E-1
3.525252250E0,-1.679378033E0,-1.074436866E-2,6.418952346E-1
3.545339250E0,-1.415842891E0,-8.814157546E-2,8.477176428E-1
3.565425250E0,-9.629884362E-1,2.107480466E-1,5.017434955E-1
3.585511250E0,-7.777996063E-1,1.321338773E0,4.949090630E-2
3.605598250E0,-9.505054355E-1,1.716537476E0,-2.849286497E-1
3.625684250E0,-8.449661732E-1,5.009922385E-1,-3.658389449E-1
3.645770250E0,-3.160772622E-1,1.939923130E-2,-2.558366656E-1
3.665857250E0,5.004995465E-1,6.221395731E-2,-3.379533291E-1
3.685943250E0,1.284232140E0,1.313475817E-1,-3.556534052E-1
3.706029250E0,1.667073727E0,-5.720524192E-1,-4.838768244E-1
3.726115250E0,1.650790095E0,-2.262160301E0,-8.500383496E-1
3.746202250E0,1.900602102E0,-3.091573000E0,-1.549812794E0
3.766288250E0,1.819178581E0,-1.848671198E0,-2.166031361E0
3.786374250E0,2.301285028E0,2.510190010E0,-5.492940545E-1
3.806461250E0,2.946661472E0,3.374589205E0,4.227276146E-1
3.826547250E0,3.855614901E0,9.126707911E-1,4.913904667E-1
3.846633250E0,3.256887436E0,-2.119506598E0,6.665419936E-1
3.866720250E0,1.519769788E0,-3.608391285E0,2.635195553E-1
3.886806250E0,-4.425013959E-1,-3.492436886E0,-4.045749903E-1
3.906892250E0,-2.283154488E0,-1.952669859E0,-3.378690779E-1
3.926978250E0,-2.525644064E0,-7.040815055E-2,-4.276405871E-1
3.947065250E0,-1.154480696E0,-7.025110722E-1,-1.136154294E0
3.967151250E0,-9.888002276E-2,-1.532083273E0,-9.202378988E-1
3.987237250E0,8.882572055E-1,-1.756016165E-1,-4.442450106E-1
4.007324250E0,1.409828424E0,1.710852236E-1,-1.700570807E-3
4.027410250E0,4.381183386E-1,-7.671977282E-1,4.705775082E-1
4.047496250E0,-6.023556590E-1,-1.500496984E0,7.650527954E-1
4.067583250E0,-3.638443947E-1,-6.407690048E-1,8.768780231E-1
4.087669250E0,-1.270107269E0,-1.428341389E0,1.076595664E0
4.107755250E0,-1.437735319E0,-2.036898136E0,-4.607928544E-2
4.127842250E0,5.250059068E-2,-1.384904623E0,-1.886438608E0
4.147928250E0,4.873995781E-1,5.809432268E-1,-1.076918006E0
4.168014250E0,6.754782796E-1,7.335721254E-1,-4.225732088E-1
4.188100250E0,4.759567082E-1,7.278500199E-1,-5.319033861E-1
4.208187250E0,-4.351611435E-1,-5.952946842E-3,-7.833690643E-1
4.228273250E0,-1.748785853E0,-5.444698334E-1,-3.965129256E-1
4.248358917E0,-1.867327094E0,-8.381155729E-1,-1.721016467E-1
4.268445917E0,-1.273756385E0,-3.850336373E-1,3.529278040E-1
4.288531917E0,-3.500858247E-1,1.551765561E0,9.270482659E-1
4.308617917E0,3.841856420E-1,3.428438663E0,1.056680918E0
4.328704917E0,1.946391761E-1,8.897591233E-1,7.650186419E-1
4.348790917E0,1.250882596E-1,-2.320363760E0,9.398187995E-1
4.368876917E0,5.145680159E-2,-2.180327654E0,1.299071431E0
4.388962917E0,1.856806874E0,1.480893850E0,1.573469043E0
4.409049917E0,1.200797439E0,4.033404350E0,1.318104148E0
4.429135917E0,-1.459514499E0,2.707464457E0,1.795436382E0
4.449221917E0,-1.267012835E0,1.908620477E0,1.413624048E0
4.469308917E0,-1.204750419E0,3.130556643E-2,7.474266291E-1
4.489394917E0,-1.418171406E0,6.761870813E-3,6.402117610E-1
4.509480917E0,-1.537916541E0,-5.994796753E-2,5.132041574E-1
4.529567917E0,-1.544981718E0,-2.852622792E-2,3.240143955E-1
4.549653917E0,-1.561461091E0,3.247103691E-1,-1.013499796E-1
4.569739917E0,-1.302432299E0,6.546185017E-1,-2.429246008E-1
4.589825917E0,-8.196282387E-1,8.235112429E-1,1.648942083E-1
4.609912917E0,-5.531950593E-1,1.735974550E-1,-6.281750649E-2
4.629998917E0,-4.541268647E-1,-2.648137808E-1,-1.811556220E-1
4.650084917E0,-3.426270783E-1,-1.061868593E-1,-4.917893186E-2
4.670171917E0,1.801694930E-1,6.744135022E-1,-1.662700176E-1
4.690257917E0,9.933345914E-1,7.947720885E-1,-2.266493440E-1
4.710343917E0,1.773657322E0,3.469919562E-1,-3.466769159E-1
4.730430917E0,2.080997705E0,-8.288100958E-1,-9.134941101E-1
4.750516917E0,2.061352015E0,-1.855648994E0,-2.263976812E0
4.770602917E0,2.325002193E0,-9.846518040E-1,-1.870346665E0
4.790688917E0,3.331357479E0,8.376662135E-1,8.051277995E-1
4.810775917E0,3.292765856E0,1.429024339E0,7.322368026E-1
4.830861917E0,3.340715408E0,-2.203850150E-1,6.287727952E-1
4.850947917E0,2.546166182E0,-2.028893232E0,7.282395959E-1
4.871034917E0,1.626726747E0,-3.049911022E0,5.043560266E-1
4.891120917E0,-4.080953449E-2,-3.127489567E0,3.160056472E-2
4.911206917E0,-1.910820007E0,-2.237709761E0,-1.754747182E-1
4.931292917E0,-2.923958778E0,-8.829947114E-1,-1.372105181E-1
4.951379917E0,-2.731850624E0,-4.246422946E-1,-5.967329144E-1
4.971465917E0,-1.114389181E0,-1.688524485E0,-1.241590500E0
4.991551917E0,1.268901527E-1,-9.348623157E-1,-9.469704032E-1
5.011638917E0,9.221942425E-1,-1.201779209E-2,-2.014443427E-1
5.031724917E0,1.151454091E0,-5.323468149E-2,2.755638659E-1
5.051810917E0,5.695876479E-1,-4.871848524E-1,6.679672003E-1
5.071897917E0,-1.330592930E-1,-7.990784049E-1,9.842429161E-1
5.091983917E0,5.878030658E-1,4.372899234E-1,9.803569913E-1
5.112069917E0,9.495347738E-2,2.128864676E-1,1.525028348E0
5.132155917E0,1.898800135E-1,-1.275257945E0,1.526932120E-1
5.152242917E0,1.026847959E-1,-1.599672675E0,-9.343331456E-1
5.172328917E0,-1.236977130E-1,-5.467113256E-1,-6.519765258E-1
5.192414917E0,4.373710752E-1,5.744334459E-1,-2.503133118E-1
5.212501917E0,1.313424230E0,2.205763340E0,-9.624131918E-1
5.232587917E0,-1.188391149E-1,2.075855881E-1,-1.056124687E0
5.252673667E0,-1.402612209E0,-1.166411519E0,-5.031492710E-1
5.272760667E0,-9.919951558E-1,-8.376756310E-1,-6.138280034E-2
5.292846667E0,-1.317337453E-1,9.395555258E-1,3.400351703E-1
5.312932667E0,4.702169076E-2,1.542102456E0,5.256878734E-1
5.333018667E0,8.496753871E-2,1.065636992E0,4.764755070E-1
5.353105667E0,1.738186181E-1,1.424536556E-1,5.323516130E-1
5.373191667E0,-7.965725660E-2,1.991901845E-1,7.364153862E-1
5.393277667E0,-8.170561492E-2,1.779904246E0,1.013876438E0
5.413364667E0,6.385115385E-1,3.517986059E0,1.420551062E0
5.433450667E0,5.842386931E-2,2.874835014E0,1.289783955E0
5.453536667E0,-1.247462988E0,1.971297741E0,1.294398665E0
5.473622667E0,-1.648222327E0,2.199152708E0,1.055855274E0
5.493709667E0,-1.500672817E0,2.612408161E0,6.677867174E-1
5.513795667E0,-1.349109769E0,1.543319464E0,6.682084799E-1
5.533881667E0,-1.187008858E0,7.673475742E-1,4.468794763E-1
5.553968667E0,-1.208692312E0,2.552317679E-1,2.536217570E-1
5.574054667E0,-1.152927995E0,3.865391389E-2,4.085563868E-2
5.594140667E0,-9.038494229E-1,3.489826024E-1,1.743693352E-1
5.614226667E0,-8.671649694E-1,4.655659199E-1,5.742862821E-1
5.634313667E0,-8.056662679E-1,9.134892225E-1,7.487173080E-1
5.654399667E0,-5.319690704E-1,1.619066000E0,6.715130806E-1
5.674485667E0,2.722230554E-1,1.489913702E0,3.229641914E-1
5.694572667E0,1.362703800E0,1.621966243E0,-2.059813142E-1
5.714658667E0,2.546392918E0,1.366277456E0,-8.425493836E-1
5.734744667E0,2.623242378E0,-6.790890694E-1,-1.818784475E0
5.754830667E0,1.809946179E0,-2.012942076E0,-2.825973034E0
5.774917667E0,6.114318371E-1,-1.752484679E0,-3.324729919E0
5.795003667E0,2.781161573E-3,9.041166902E-1,-2.666523933E0
5.815089667E0,1.121865153E0,2.831414700E0,9.629738517E-3
5.835176667E0,2.423861027E0,2.756600142E0,1.397482753E-1
5.855262667E0,3.570177078E0,-5.325638056E-1,-1.242702007E-1
5.875348667E0,3.019821167E0,-2.971051455E0,1.759828627E-1
5.895434667E0,1.136047959E0,-3.562858582E0,-3.252421916E-1
5.915521667E0,-1.033941507E0,-1.810853839E0,-6.400982738E-1
5.935607667E0,-1.683440328E0,2.718999684E-1,-5.405478477E-1
5.955693667E0,-1.691499114E0,7.960152626E-1,-7.462132573E-1
5.975779667E0,-1.105249405E0,-5.885232687E-1,-9.396945238E-1
5.995866667E0,-3.345132172E-1,-7.690678835E-1,-8.759968281E-1
6.015952667E0,3.683272898E-1,1.334497184E-1,-7.502754331E-1
6.036038667E0,6.543140411E-1,-2.045418918E-1,-3.454132378E-1
6.056125667E0,2.724224925E-1,-1.525817275E0,5.874035358E-1
6.076211667E0,-5.093838573E-1,-2.597255945E0,8.949674368E-1
6.096297667E0,-8.918384910E-1,-2.831578970E0,9.277436733E-1
6.116383667E0,-7.900422215E-1,-4.463393986E-1,2.259535939E-1
6.136470667E0,-1.058768511E0,-2.107771337E-1,-1.228208184E0
6.156556667E0,-5.475863218E-1,-1.387651801E0,-1.283538818E0
6.176642667E0,-3.135672212E-1,2.475744635E-1,-7.836672664E-1
6.196729667E0,3.336884379E-1,8.365052938E-1,-1.937151104E-1
6.216815667E0,1.045400023E0,4.811727107E-1,-1.522229016E-1
6.236901667E0,5.439584851E-1,3.817070127E-1,-2.598775029E-1
6.256988417E0,-8.655300736E-1,-3.144220412E-1,-6.590943784E-2
6.277075417E0,-1.435290933E0,-1.385566354E0,-4.169159234E-1
6.297161417E0,-1.377128601E0,-1.347480059E0,-8.381880075E-2
6.317247417E0,-1.085040331E0,-9.316735864E-1,4.069178402E-1
6.337334417E0,-6.197584867E-1,8.970253170E-2,8.000139594E-1
6.357420417E0,-5.836210847E-1,8.023713827E-1,9.822218418E-1
6.377506417E0,-7.630083561E-1,1.239432096E0,9.176130295E-1
6.397592417E0,-5.929974914E-1,1.070410371E0,6.137688756E-1
6.417679417E0,5.421068072E-1,2.370353699E0,7.542133927E-1
6.437765417E0,2.338350534E0,3.513057709E0,1.041311026E0
6.457851417E0,3.656555414E-1,1.241596103E0,7.420793772E-1
6.477938417E0,-1.432890177E0,1.131151557E0,7.667835951E-1
6.498024417E0,-1.010924459E0,1.567995191E0,7.384997606E-1
6.518110417E0,-1.136475444E0,7.132110000E-1,6.039967537E-1
6.538196417E0,-1.477656960E0,9.326070547E-2,5.122847557E-1
