"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
4.365673300E-2,5.544965863E-1,3.249096632E0,2.039313555E0
6.342043100E-2,6.003101468E-1,3.293688536E0,2.028929234E0
8.318574300E-2,6.418477297E-1,3.309570551E0,2.033205032E0
1.029494410E-1,7.310314775E-1,3.337058544E0,2.035648584E0
1.227147020E-1,7.334748507E-1,3.512982607E0,1.969676971E0
1.424784000E-1,3.639122546E-1,3.601555347E0,1.925085187E0
1.622437120E-1,1.079672500E-1,3.651644945E0,1.962346792E0
1.820074100E-1,3.388675153E-1,3.609496355E0,2.031372547E0
2.017727230E-1,6.400152445E-1,3.325452566E0,2.154152870E0
2.215364210E-1,6.192464232E-1,3.009644508E0,2.239060640E0
2.413017330E-1,2.918322682E-1,2.783630848E0,2.227454424E0
2.610654310E-1,-7.482878864E-3,2.753088713E0,2.123610497E0
2.808306910E-1,-1.339282542E-1,2.931456089E0,2.132773161E0
3.005943890E-1,-1.296523362E-1,3.103714943E0,2.305032015E0
3.203597020E-1,4.734066315E-3,2.912519693E0,2.493783951E0
3.401234000E-1,1.299577504E-1,2.676121950E0,2.584800243E0
3.598887120E-1,9.697200358E-2,2.659628868E0,2.592130423E0
3.796524100E-1,8.399149403E-3,2.825779438E0,2.586021900E0
3.994177230E-1,4.734066315E-3,2.995594978E0,2.609234095E0
4.191814210E-1,8.780929446E-2,2.877701521E0,2.661156178E0
4.389466810E-1,1.971509457E-1,2.660850763E0,2.725295067E0
4.587103790E-1,2.429644912E-1,2.671845913E0,2.638554811E0
4.784756910E-1,2.673983872E-1,2.948559761E0,2.465684891E0
4.982393890E-1,3.480302393E-1,3.312624693E0,2.434531689E0
5.180046500E-1,4.928010404E-1,3.379207134E0,2.484010458E0
5.377683480E-1,5.587725043E-1,3.068285704E0,2.468128443E0
5.575336600E-1,4.060607255E-1,2.791571856E0,2.375279665E0
5.772973580E-1,1.067455560E-1,2.779355049E0,2.223789454E0
5.970626710E-1,-2.060082406E-1,2.796458721E0,2.146822691E0
6.168263680E-1,-2.365505993E-1,2.630308390E0,2.135216475E0
6.365916290E-1,-8.078455180E-2,2.401240587E0,2.100398302E0
6.563553270E-1,2.611372061E-2,2.343209982E0,2.108950138E0
6.761206390E-1,1.647760421E-1,2.584494829E0,2.192636251E0
6.958843370E-1,2.667875290E-1,2.878312349E0,2.234784603E0
7.156495980E-1,2.735068500E-1,2.889918327E0,2.154763699E0
7.354132960E-1,2.637332976E-1,2.775079012E0,2.049697876E0
7.551786080E-1,2.643441558E-1,2.704220772E0,2.023431540E0
7.749423060E-1,3.223746419E-1,2.786685228E0,2.026485682E0
7.947075660E-1,3.083251417E-1,2.851434946E0,2.026485682E0
8.144712640E-1,3.272614181E-1,2.710329294E0,2.041146040E0
8.342365770E-1,4.598152637E-1,2.565558434E0,2.120556355E0
8.540002750E-1,4.292729199E-1,2.570445299E0,2.147433519E0
8.737655350E-1,1.415638477E-1,2.668180943E0,2.117501974E0
8.935292330E-1,-1.803526580E-1,2.626643181E0,2.133994818E0
9.132945460E-1,-2.347180545E-1,2.353594542E0,2.234784603E0
9.330582430E-1,1.776038408E-1,2.169729471E0,2.345958948E0
9.528235040E-1,8.825215697E-1,2.304726601E0,2.347180605E0
9.725872020E-1,1.152516007E0,2.542346239E0,2.340461254E0
9.923525140E-1,8.452599049E-1,2.765916348E0,2.285485029E0
1.012116212E0,3.669664860E-1,2.858765125E0,2.129108191E0
1.031881473E0,1.372879148E-1,2.840439796E0,2.047865391E0
1.051645171E0,2.942756712E-1,2.789128542E0,2.110171795E0
1.071410483E0,5.166240931E-1,2.662072420E0,2.181641102E0
1.091174181E0,5.263976455E-1,2.483705044E0,2.148044348E0
1.110939441E0,3.480302393E-1,2.378028393E0,2.036870241E0
1.130703139E0,2.270824611E-1,2.343209982E0,1.907370567E0
1.150468452E0,2.032594234E-1,2.271130085E0,1.782146931E0
1.170232150E0,2.600682080E-1,2.024958611E0,1.661199093E0
1.189997410E0,3.443651497E-1,1.668834686E0,1.545138121E0
1.209761108E0,3.877353072E-1,1.268729806E0,1.378987670E0
1.229526421E0,2.985515893E-1,9.101623893E-1,1.152363300E0
1.249290118E0,8.842013776E-2,7.568397522E-1,8.420529366E-1
1.269055379E0,-2.206685692E-1,6.994200945E-1,5.635066032E-1
1.288819077E0,-4.534013867E-1,4.874561131E-1,4.278984964E-1
1.308584389E0,-2.634278834E-1,2.901524538E-3,4.016320705E-1
1.328348035E0,8.964183182E-2,-3.691044450E-1,3.319954872E-1
1.348113348E0,8.842013776E-2,-4.863871336E-1,1.597365588E-1
1.367877046E0,-2.341072112E-1,-4.760027230E-1,-6.749862432E-2
1.387642358E0,-6.091674566E-1,-5.743491650E-1,-2.446443290E-1
1.407406004E0,-8.535063267E-1,-9.225320816E-1,-3.552076817E-1
1.427171316E0,-8.590039611E-1,-1.443584800E0,-3.918585181E-1
1.446935014E0,-7.215633392E-1,-1.840635538E0,-4.413371384E-1
1.466700327E0,-7.527165413E-1,-1.816812515E0,-5.824428797E-1
1.486464025E0,-1.047755718E0,-1.430146098E0,-8.078454733E-1
1.506229285E0,-1.323247910E0,-1.139382839E0,-1.023474574E0
1.525992983E0,-1.361731291E0,-1.232231617E0,-1.116323352E0
1.545758296E0,-1.163816690E0,-1.582857966E0,-1.057071209E0
1.565521993E0,-8.247964978E-1,-1.736791492E0,-8.725953102E-1
1.585287254E0,-5.187620521E-1,-1.504058719E0,-6.759024858E-1
1.605050952E0,-3.776563108E-1,-1.155264854E0,-5.647283196E-1
1.624816264E0,-3.721587062E-1,-9.280297160E-1,-5.024218559E-1
1.644579910E0,-3.355078697E-1,-8.333483934E-1,-4.474456310E-1
1.664345223E0,-3.104631305E-1,-8.388460279E-1,-3.894151151E-1
1.684108921E0,-3.978142738E-1,-8.571714163E-1,-3.820849657E-1
1.703874233E0,-5.383091569E-1,-7.698202729E-1,-4.547757804E-1
1.723637879E0,-6.494833231E-1,-5.132644176E-1,-5.195255876E-1
1.743403191E0,-7.014053464E-1,-3.208475113E-1,-4.969242513E-1
1.763166889E0,-6.336013079E-1,-3.581092060E-1,-4.278984964E-1
1.782932202E0,-4.778352678E-1,-5.596888065E-1,-3.558185399E-1
1.802695848E0,-3.623851240E-1,-6.537593007E-1,-3.112266660E-1
1.822461160E0,-3.978142738E-1,-5.126535892E-1,-3.362714052E-1
1.842224858E0,-5.193728805E-1,-3.116848171E-1,-4.309527278E-1
1.861990171E0,-6.598677635E-1,-2.664821148E-1,-4.889832437E-1
1.881753816E0,-6.745280623E-1,-3.739912212E-1,-4.450022280E-1
1.901519129E0,-4.430169761E-1,-5.725166202E-1,-2.971771955E-1
1.921282827E0,-1.718007922E-1,-8.840487003E-1,-1.652341783E-1
1.941048087E0,-1.259872466E-1,-1.249946237E0,-8.338065445E-2
1.960811785E0,-3.684936166E-1,-1.414874911E0,3.451287001E-2
1.980577098E0,-9.378032684E-1,-1.498561025E0,7.910472155E-2
2.000340743E0,-1.508334637E0,-1.753895164E0,3.512371704E-2
2.020106056E0,-1.809482336E0,-2.393452168E0,2.110477239E-1
2.039869754E0,-1.694032192E0,-3.549175262E0,6.691831946E-1
2.059635014E0,-1.233453274E0,-4.130702019E0,1.202452779E0
2.079398712E0,-1.201689243E0,-3.838716984E0,1.488940239E0
2.099164025E0,-1.387997627E0,-2.880297422E0,1.359440565E0
2.118927671E0,-1.561478257E0,-2.358633995E0,1.243990421E0
2.138692983E0,-1.747175932E0,-2.319539785E0,1.306907654E0
2.158456681E0,-1.939592719E0,-2.440487623E0,1.392426372E0
2.178221941E0,-1.822310090E0,-2.613357306E0,1.281862974E0
2.197985639E0,-1.810703993E0,-2.337865114E0,1.251320601E0
2.217750952E0,-2.205311298E0,-1.841246367E0,1.376544356E0
2.237514598E0,-2.607401609E0,-1.629282355E0,1.388761282E0
2.257279910E0,-2.301214218E0,-1.709914207E0,1.314237833E0
2.277043608E0,-1.765501261E0,-1.632336617E0,1.515817523E0
2.296808868E0,-1.424648523E0,-1.407544851E0,1.698460817E0
2.316572566E0,-1.340351582E0,-1.225512266E0,1.678302884E0
2.336337827E0,-1.339740753E0,-9.781191945E-1,1.611720443E0
2.356101525E0,-1.236507535E0,-6.959077120E-1,1.602557778E0
2.375866785E0,-1.025765300E0,-6.012263894E-1,1.663031697E0
2.395630483E0,-8.229639530E-1,-6.109999418E-1,1.706401825E0
2.415395796E0,-7.447755337E-1,-5.829010010E-1,1.736333370E0
2.435159441E0,-9.194778204E-1,-4.582881629E-1,1.805359125E0
2.454924754E0,-1.163205862E0,-3.110739589E-1,1.806580782E0
2.474688400E0,-1.265828252E0,-2.634278834E-1,1.658144832E0
2.494453712E0,-1.238950968E0,-2.408265322E-1,1.455954432E0
2.514217410E0,-1.196191669E0,-1.699682474E-1,1.305075169E0
2.533982671E0,-1.015991688E0,-9.300149232E-2,1.248877168E0
2.553746368E0,-4.314108789E-1,-8.628217876E-2,1.034469843E0
2.573511629E0,4.824166298E-1,-6.245913357E-2,3.826957941E-1
2.593275327E0,1.167787194E0,6.459710002E-2,-5.720584393E-1
2.613040587E0,1.354706526E0,2.797680497E-1,-1.418845415E0
2.632804285E0,1.414569497E0,4.147652984E-1,-1.994874477E0
2.652569546E0,1.489703774E0,3.665083647E-1,-2.308238983E0
2.672333243E0,1.567281365E0,2.999260128E-1,-2.541582823E0
2.692098504E0,1.594158649E0,3.561239541E-1,-2.770039558E0
2.711862202E0,1.625311852E0,5.717530251E-1,-2.938022614E0
2.731627462E0,1.683953166E0,7.098045349E-1,-2.982003689E0
2.751391160E0,1.743816257E0,6.261184216E-1,-2.930081606E0
2.771156421E0,1.837275863E0,4.117110670E-1,-2.854947329E0
2.790920118E0,1.928902984E0,1.220167428E-1,-2.750492573E0
2.810685379E0,1.946617484E0,-5.573981255E-2,-2.644815922E0
2.830449077E0,1.829945683E0,-4.963133857E-2,-2.545858622E0
2.850214337E0,1.552621007E0,-8.093725890E-3,-2.427965164E0
2.869978035E0,1.164733052E0,4.734066315E-3,-2.288081169E0
2.889743296E0,9.332218766E-1,-6.795676053E-2,-2.118876457E0
2.909506993E0,9.888089895E-1,-2.597627938E-1,-1.849492788E0
2.929272254E0,1.121362805E0,-4.497362971E-1,-1.479319334E0
2.949035952E0,1.141520858E0,-6.128324866E-1,-1.031415582E0
2.968801212E0,8.941276670E-1,-6.348230243E-1,-5.745018721E-1
2.988564910E0,4.054498672E-1,-5.456393361E-1,-2.473931387E-2
3.008330171E0,-2.053973973E-1,-5.260922313E-1,5.451811552E-1
3.028093816E0,-1.224290609E0,-3.477247953E-1,1.019809484E0
3.047859129E0,-2.568918228E0,-1.359135192E-2,1.576291323E0
3.067622775E0,-3.523672342E0,1.305686086E-1,2.338017941E0
3.087388087E0,-3.477247953E0,-8.872556686E-2,3.107685328E0
3.107151733E0,-2.500961304E0,-6.421532035E-1,3.593308926E0
3.126916993E0,-1.651883721E0,-1.198024154E0,3.985472918E0
3.146680691E0,-1.836970448E0,-1.538266063E0,4.510343552E0
3.166445952E0,-2.207754612E0,-1.351346850E0,4.864024162E0
3.186209650E0,-1.515053868E0,-5.963396430E-1,4.700927734E0
3.205974910E0,-3.251234591E-1,-1.430909634E-1,4.244014263E0
3.225738608E0,3.840702176E-1,-2.005106062E-1,3.777784824E0
3.245503868E0,5.337277651E-1,-2.945810854E-1,3.281776905E0
3.265267514E0,5.160132051E-1,-9.788827598E-2,2.857848883E0
3.285032827E0,5.899257660E-1,2.260134816E-1,2.464463234E0
3.304796473E0,7.487460375E-1,6.041279435E-1,2.036870241E0
3.324561733E0,6.540647149E-1,8.802309036E-1,1.546970725E0
3.344325431E0,1.617218107E-1,7.941014171E-1,1.171910524E0
3.364090691E0,-4.595098495E-1,6.578825116E-1,9.892671108E-1
3.383854389E0,-8.192988634E-1,7.067502737E-1,9.037485123E-1
3.403619650E0,-7.960866690E-1,7.629482150E-1,8.750386834E-1
3.423383296E0,-6.390989423E-1,6.371136904E-1,8.866447806E-1
3.443148608E0,-6.109999418E-1,4.306473136E-1,8.823688626E-1
3.462912254E0,-6.574243903E-1,1.655396074E-1,8.988617659E-1
3.482677514E0,-6.794148684E-1,-2.458660305E-2,9.379559755E-1
3.502441212E0,-6.427640319E-1,-1.003316641E-1,7.956285477E-1
3.522206473E0,-5.975613594E-1,-1.114796288E-2,3.570402265E-1
3.541970118E0,-4.332434237E-1,3.161134571E-2,-1.053711548E-1
3.561735431E0,-1.664558798E-2,-2.408265322E-1,-3.332171738E-1
3.581499077E0,4.640912116E-1,-7.411104441E-1,-5.280774832E-1
3.601264337E0,7.768449783E-1,-1.163816690E0,-1.006981730E0
3.621028035E0,9.252808690E-1,-1.161984205E0,-1.727934241E0
3.640793296E0,1.041341901E0,-1.070357084E0,-2.442625523E0
3.660556993E0,1.234980464E0,-1.180309653E0,-2.964288950E0
3.680322254E0,1.498866439E0,-1.181531310E0,-3.482287407E0
3.700085900E0,1.625311852E0,-6.934643388E-1,-3.988069057E0
3.719851212E0,1.585606813E0,-9.177979827E-2,-4.076031208E0
3.739614858E0,1.756033182E0,9.025268257E-2,-3.772439957E0
3.759380118E0,2.382151604E0,-1.907370538E-1,-3.395547152E0
3.779143816E0,3.048738718E0,-6.000047326E-1,-2.955126286E0
3.798909077E0,3.349275589E0,-1.000109673E0,-2.458507538E0
3.818672775E0,3.313235521E0,-1.191304922E0,-2.314958334E0
3.838438035E0,3.122040272E0,-1.296981454E0,-2.091388226E0
3.858201681E0,2.454231501E0,-1.431367874E0,-1.347376347E0
3.877966993E0,1.632642031E0,-1.372726560E0,-4.498890042E-1
3.897730639E0,1.050504565E0,-1.034317136E0,-1.527118147E-3
3.917495952E0,6.968240142E-1,-3.727695346E-1,5.833591148E-2
3.937259598E0,4.640912116E-1,1.594311297E-1,1.029277667E-1
3.957024858E0,1.623326540E-1,1.930277348E-1,2.611372173E-1
3.976788556E0,-3.941491842E-1,3.066453338E-1,5.421269536E-1
3.996553816E0,-1.026986957E0,4.966188073E-1,8.218950033E-1
4.016317514E0,-1.433811188E0,6.163448691E-1,9.978190064E-1
4.036082775E0,-1.620730519E0,4.911212027E-1,1.035691500E0
4.055846473E0,-2.138728857E0,1.985253543E-1,1.169467092E0
4.075611733E0,-2.557312012E0,7.498150319E-2,1.506654739E0
4.095375379E0,-1.940203547E0,4.391991794E-1,1.844453335E0
4.115140691E0,-3.092414141E-1,3.213056624E-1,1.798639774E0
4.134904337E0,1.249029875E0,-5.212054253E-1,1.589730024E0
4.154669650E0,1.821393847E0,-1.069135427E0,1.395480514E0
4.174433296E0,1.351652265E0,-1.019656777E0,9.831586480E-1
4.194198608E0,4.414898455E-1,-6.140542030E-1,5.140279531E-1
4.213962254E0,-3.739912212E-1,-2.945810854E-1,2.079934925E-1
4.233727514E0,-8.907679915E-1,-6.140542030E-1,-1.780619770E-1
4.253491212E0,-1.477792263E0,-9.292513728E-1,-5.842754245E-1
4.273256525E0,-2.628170252E0,4.398100376E-1,-6.441384554E-1
4.293020171E0,-3.077142954E0,1.097692490E0,-8.530482054E-1
4.312785431E0,-2.496685505E0,6.297835112E-1,-9.098569751E-1
4.332549129E0,-1.584079623E0,-2.982461751E-1,-7.485933304E-1
4.352314389E0,-7.594358325E-1,-7.398887277E-1,-6.105418205E-1
4.372078087E0,1.385096163E-1,-7.618792653E-1,-5.176930428E-1
4.391843348E0,1.016297102E0,-8.944330812E-1,-1.713426560E-1
4.411607046E0,1.614316583E0,-8.400676847E-1,2.538070381E-1
4.431372306E0,1.972273111E0,-4.686725736E-1,3.888042867E-1
4.451136004E0,1.610651493E0,1.441599578E-1,4.596625566E-1
4.470901264E0,5.832064152E-1,8.900044560E-1,3.326063454E-1
4.490664962E0,-2.475458533E-1,1.283390045E0,-1.963873953E-1
