"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
1.636233540E-1,-1.164871216E0,-2.856142521E-1,-3.559481144E0
1.833948130E-1,-9.999271631E-1,-3.252871037E-1,-3.657270432E0
2.031647090E-1,4.538650215E-1,-2.458814383E-1,-3.622073174E0
2.229361670E-1,7.772960186E0,-1.617213845E0,-2.490272522E-1
2.427060110E-1,3.536541939E0,5.388211012E-1,1.670248985E0
2.624775210E-1,-3.686009407E0,2.764141321E0,1.081922531E0
2.822473650E-1,-1.111096621E0,4.885985851E-1,3.088967323E0
3.020188230E-1,-1.749869883E-1,4.416197538E-1,2.229645729E0
3.217887190E-1,3.881938457E-1,6.493663788E-2,1.287081718E0
3.415601770E-1,-4.363319278E-2,1.469790936E-1,2.057752609E-1
3.613300210E-1,1.500805855E0,-1.542615891E-2,-9.457006454E-1
3.811015310E-1,2.529298663E-1,4.753825665E-1,-4.049825668E-1
4.008713750E-1,5.286259055E-1,-1.228284836E-2,-1.773958206E-1
4.206428340E-1,1.130051136E0,-3.156821728E-1,4.477052689E-1
4.404127290E-1,1.039889574E0,-4.640185833E-1,4.655036926E-1
4.601841880E-1,8.372638226E-1,-6.431827545E-1,9.046344757E-1
4.799540840E-1,2.793729305E-1,-1.189506769E0,2.147953987E0
4.997255420E-1,-2.529156208E-1,-1.854865432E0,3.080070496E0
5.194953860E-1,6.230688095E-2,-7.593899965E-1,2.065304756E0
5.392668960E-1,2.368206978E-1,8.137357235E-1,-3.023910522E-1
5.590367400E-1,-1.363947392E0,1.977797508E0,-5.620489120E-1
5.788082500E-1,-1.774734497E0,1.198224068E0,3.034305573E-2
5.985780940E-1,-2.860651016E-1,4.928588867E-1,3.019995689E0
6.183495520E-1,-4.960160255E-1,-1.780146837E0,8.130750656E-1
6.381194480E-1,6.013214588E-1,-1.650546432E0,-2.517301083E0
6.578909060E-1,5.478057861E-1,-7.557687759E-1,-5.282960415E0
6.776608020E-1,3.917021751E-1,-1.013460040E0,-7.003849506E0
6.974322610E-1,9.119279385E-1,-1.988489866E0,-5.189947128E0
7.172021040E-1,2.550610065E0,-2.589299440E0,-3.439920425E0
7.369736150E-1,1.144046545E0,-2.921971321E0,-2.278327942E-2
7.567434590E-1,1.627764702E-1,-2.404191732E0,2.229371548E0
7.765149690E-1,9.400997162E-1,-1.998044252E0,3.020849705E0
7.962848130E-1,1.246490002E0,-2.291322470E0,1.910400867E0
8.160563230E-1,8.891000748E-1,-1.814799309E0,-1.031891823E0
8.358261670E-1,-7.847394943E-1,-6.459809542E-1,-2.636705875E0
8.555976770E-1,-2.634432316E0,-2.729276419E-1,-1.933894634E0
8.753675730E-1,-2.942336559E0,9.957277775E-2,-1.025294781E0
8.951390310E-1,-2.181502342E0,1.001138687E-1,1.104185581E-1
9.149089270E-1,-2.217153549E0,3.061473370E-1,3.053102493E-1
9.346803860E-1,-2.220517159E0,7.139325142E-1,-6.374642849E-1
9.544502810E-1,-2.407174110E0,1.343615055E0,-1.543949604E0
9.742217400E-1,-3.556840897E0,1.737960219E0,-1.032618523E0
9.939916360E-1,-5.159745216E0,2.492767334E0,-1.162632704E-1
1.013763146E0,-6.014430046E0,2.956655025E0,-1.977840662E-1
1.033532990E0,-6.703209877E0,2.392568111E0,-3.754166961E-1
1.053304552E0,-7.674293518E0,9.243814945E-1,-8.271540403E-1
1.073074396E0,-7.466609001E0,1.086462498E0,-9.818724990E-1
1.092845906E0,-5.549487114E0,1.666852117E0,-1.148653984E0
1.112615750E0,-5.130528450E0,1.215761185E0,-1.417367816E0
1.132387313E0,-5.134281158E0,3.862810135E-2,-2.002525330E-2
1.152157156E0,-3.235361099E0,-1.017621279E0,1.224785924E0
1.171928667E0,-6.887454987E-1,-1.373713970E0,1.235902309E-4
1.191698511E0,-1.966193199E0,-1.096641541E0,-9.003142118E-1
1.211470073E0,-2.655909538E0,-1.462966442E0,-3.437098026E0
1.231239917E0,-1.144132614E0,-2.311599970E0,-2.561419964E0
1.251011479E0,2.973111153E0,-2.703793764E0,-3.157259464E0
1.270781323E0,6.143749237E0,-2.156629801E0,-3.904993057E0
1.290552834E0,6.376614571E0,-1.734590769E0,-2.206990242E0
1.310322677E0,3.537785530E0,-8.040533066E-1,1.476704001E0
1.330094240E0,2.013666153E0,-4.568653107E-1,2.535655022E0
1.349864084E0,1.168404579E0,-1.275453568E-1,3.467925072E0
1.369635646E0,-2.543649673E-1,1.246327758E0,3.303056002E0
1.389405490E0,1.676349640E-1,1.707854867E0,3.255678654E0
1.409177052E0,4.466714859E-1,1.250070572E0,2.247609615E0
1.428946896E0,9.829998016E-2,6.442246437E-1,6.115773320E-1
1.448718459E0,8.298292160E-1,-1.692385674E-1,-1.290145397E0
1.468488302E0,3.367049694E0,-9.430661201E-1,-1.689761162E0
1.488259865E0,3.372919559E0,1.793131828E-1,-3.060960293E0
1.508029761E0,3.173150063E0,-5.972428322E-1,-3.062602997E0
1.527801323E0,4.266023636E-1,9.582266808E-1,-2.619338036E0
1.547571167E0,-4.043569565E-1,9.826438427E-1,-1.786127567E0
1.567342729E0,-3.888483047E-1,1.775329590E0,-5.909510255E-1
1.587112625E0,2.963447571E-1,8.010818958E-1,1.573042154E0
1.606884188E0,8.984403610E-1,-8.220820427E-1,2.202357054E0
1.626654031E0,7.972564697E-1,-6.546173096E-1,-8.629893064E-1
1.646425594E0,-8.906631470E-1,8.467712402E-1,-2.056588173E0
1.666195490E0,-1.096659660E0,7.562952042E-1,-1.896850944E0
1.685967052E0,-5.682001114E-1,2.385826111E-1,-1.223097920E0
1.705736948E0,-3.496484756E-1,-1.049323082E-1,-1.053278446E0
1.725508511E0,-3.753637314E0,1.649121761E0,6.539524555E0
1.745278406E0,-2.194252968E0,1.590193748E0,7.326949596E0
1.765049969E0,4.159202576E0,1.065359116E0,-9.452828169E-1
1.784819865E0,2.656905174E0,9.828720093E-1,-9.345620275E-1
1.804591427E0,-4.433059692E-2,7.083663940E-1,5.279580355E-1
1.824361323E0,-1.286125183E-2,7.353725433E-1,-5.588117838E-1
1.844132938E0,-8.925027847E-1,6.836652756E-1,-1.523363352E0
1.863902781E0,-2.802784920E0,6.824498177E-1,-1.431699276E0
1.883674396E0,3.460226059E-1,7.300748825E-1,-7.369135618E-1
1.903444292E0,1.744121075E0,1.372983932E0,-1.594250202E-1
1.923215906E0,3.167729855E0,2.109072685E0,9.741699696E-2
1.942985750E0,1.592248917E0,2.470467091E0,1.395045519E0
1.962757365E0,-4.128687859E0,7.402243614E-1,-4.170702100E-1
1.982527261E0,-2.216574669E0,-1.802627087E0,-2.272831917E0
2.002298875E0,-4.109945297E-1,-5.912084579E-1,1.160878062E0
2.022068771E0,9.852038383E0,4.352914810E0,-1.942662239E0
2.041840386E0,-3.139526844E0,9.990773201E-1,3.118448734E0
2.061610281E0,-3.944006920E0,-1.645649910E0,-1.426559448E0
2.081381896E0,-3.241676807E0,-1.612020493E0,-1.161757588E0
2.101151792E0,-5.997242928E-1,3.221168518E-1,7.995935678E-1
2.120923406E0,-2.050485611E-1,3.321484089E0,1.004275680E0
2.140693302E0,-1.741294861E-1,4.190617561E0,5.090261698E-1
2.160464917E0,-1.047128677E0,5.549526215E-2,-7.330542803E-1
2.180234865E0,-6.627469063E-1,-2.034438133E0,-8.217816353E-1
2.200006479E0,-1.430790901E0,-1.462705612E0,-1.222093463E0
2.219776375E0,-3.887887001E-1,-2.783274651E0,-6.318711042E-1
2.239547990E0,7.325267792E-2,-1.456953049E0,1.478971243E0
2.259317938E0,1.746089458E-1,-1.248732567E0,-5.019762516E-1
2.279089552E0,-1.207655430E0,-6.761217117E-1,-1.168870926E-2
2.298859500E0,-9.879591465E-1,-7.655630112E-1,1.673190594E-1
2.318631115E0,-8.593614101E-1,1.481142044E-1,1.592462063E-1
2.338401011E0,-4.005813599E-1,1.053571701E-1,-2.982699871E-1
2.358172677E0,-1.346111298E-1,6.199665070E-1,7.108271122E-2
2.377942573E0,4.154181480E-1,-4.982204437E-1,-3.103458881E-1
2.397714240E0,3.746654987E-1,-6.479692459E-1,-3.626611233E-1
2.417484136E0,4.413983822E-1,2.449369431E-1,-2.733082771E-1
2.437255802E0,1.465003014E0,2.022436142E0,-3.239941597E-1
2.457025750E0,-9.412288666E-2,5.699935913E0,1.510299444E-1
2.476797365E0,-3.690748215E-1,6.749371052E0,4.458684921E-1
2.496567313E0,-7.042872906E-1,4.418599129E0,4.737087488E-1
2.516338979E0,-1.229691029E0,2.213051796E0,3.938827515E-1
2.536108927E0,-7.624213696E-1,9.880647659E-1,-8.100831509E-2
2.555880594E0,5.765892982E0,-6.874671936E0,3.998744249E0
2.575650490E0,2.001721859E0,-2.921974182E0,4.741244316E-1
2.595422156E0,-1.604324818E0,-7.981967926E-1,3.161513805E-1
2.615192104E0,-2.014502764E0,1.063432217E0,2.413015366E-1
2.634963771E0,-1.329371929E0,2.270722389E0,-5.113554001E-1
2.654733719E0,-8.656408787E-1,1.426875114E0,5.691747665E-1
2.674505386E0,-3.893165588E-1,9.436969757E-1,3.007829189E-1
2.694275334E0,2.421975136E-2,7.121591568E-1,2.525131702E-1
2.714047000E0,1.574631572E0,-8.027346611E0,2.005943775E0
2.733816948E0,-3.610981941E0,-3.839784622E0,-1.761889696E0
2.753588615E0,-4.510705948E0,1.833756924E0,-2.648329735E-1
2.773358563E0,1.538068503E-1,-2.027519226E0,-1.647509098E0
2.793130281E0,-4.126188159E-2,-6.253604889E-1,8.745574951E-2
2.812900229E0,-2.548179924E-1,-3.008203506E-1,5.543749332E-1
2.832671896E0,-1.233853579E0,-5.508871078E-1,1.187115908E0
2.852441844E0,-2.811244488E0,-6.447238922E-1,1.391516209E0
2.872213511E0,-1.468319058E0,1.641826630E-1,9.815890789E-1
2.891983511E0,9.935349226E-2,2.258110046E-2,6.482489109E-1
2.911755177E0,5.220246315E-2,-4.014654160E-1,1.087150335E0
2.931525177E0,3.728520870E-1,-5.317316055E-1,2.493819237E0
2.951296844E0,-9.706890583E-1,-7.162685394E-1,-1.046104431E-1
2.971066792E0,-1.194219589E-1,4.780029774E0,-3.615894318E-1
2.990838511E0,-7.801842690E-2,1.851146698E0,4.457736015E-1
3.010608459E0,-1.955015302E0,-7.013225555E-2,1.180974960E0
3.030380177E0,-1.169779778E0,-2.088794708E-1,1.694540739E0
3.050150125E0,-4.896336198E-1,6.553363800E-2,1.979252338E0
3.069921844E0,1.084989905E-1,-2.241601944E-1,2.039320946E0
3.089691792E0,3.395710588E-1,-7.459697723E-1,1.892409086E0
3.109463511E0,3.948460817E-1,-1.633960724E0,1.492889404E0
3.129233511E0,2.652945518E-1,-2.196968079E0,1.489444971E0
3.149005177E0,2.679311037E-1,-1.938377380E0,9.913444519E-2
3.168775177E0,1.312201977E0,-3.879423141E-1,-8.412241936E-2
3.188546844E0,2.086792469E0,1.626501083E0,5.219054222E-2
3.208316844E0,1.686542749E0,1.322594643E0,-9.640076160E-1
3.228088563E0,4.452455640E-1,1.384637833E0,-2.125012636E0
3.247858563E0,-2.075262666E-1,6.782550812E-1,-2.749658346E0
3.267630229E0,-3.133615255E-1,-6.316585541E-1,-1.557594895E0
3.287400229E0,-9.459432364E-1,-3.326473236E-1,-1.036439896E0
3.307171896E0,3.992676735E-3,-3.323955536E-1,-9.158661366E-1
3.326941896E0,1.569277048E-2,2.448396683E-1,-8.121719360E-1
3.346713615E0,1.944273710E-3,2.960519791E-1,-5.532987118E-1
3.366483615E0,-3.278734684E-1,-4.352464676E-1,-6.500959396E-3
3.386255334E0,-1.482309461E0,-3.328266144E-1,-4.853737354E-1
3.406025281E0,-1.333873630E0,-1.073408127E-1,-1.945501566E-1
3.425797000E0,-9.728052020E-1,2.846641541E-1,-5.989956856E-2
3.445567000E0,-3.343789577E-1,1.092570305E0,-9.050768614E-1
3.465338719E0,4.988684654E-1,1.297323227E0,-1.042263985E0
3.485108719E0,1.056015253E0,7.010536194E-1,-4.580165148E-1
3.504880386E0,5.694328547E-1,8.499631882E-1,-2.480633259E-1
3.524650386E0,2.059379220E-1,-1.193113327E-1,-3.188121319E-2
3.544422104E0,-4.944509566E-1,1.260395050E-1,-6.307474971E-1
3.564192104E0,-4.223580360E-1,6.322212219E-1,-3.490518332E-1
3.583963771E0,-1.942868084E-1,4.866199493E-1,3.460974693E-1
3.603733771E0,-6.095351577E-1,6.220951080E-1,5.686877966E-1
3.623505490E0,-7.513990998E-1,6.780729294E-1,8.890036345E-1
3.643275490E0,-9.177795053E-1,7.532253265E-1,7.850207686E-1
3.663047209E0,-1.041977644E0,7.253837585E-1,8.270528913E-1
3.682817209E0,-5.148029327E-1,2.169618607E-1,1.193448186E0
3.702588875E0,-4.522908926E-1,1.931924820E-1,9.326530099E-1
3.722358875E0,-1.671197563E-1,-9.778175354E-1,1.343219519E0
3.742130594E0,-4.317967892E-1,-2.082324982E0,1.621324539E0
3.761900594E0,-1.080667734E0,-1.772377968E0,1.597457886E0
3.781672313E0,-1.747363210E0,-1.171730995E0,2.060299873E0
3.801442313E0,-2.673320055E0,-1.219865799E0,2.127742767E0
3.821214031E0,-1.835364342E0,-2.170145988E0,2.620832205E0
3.840984031E0,-1.908363819E0,-3.220849991E0,2.849754810E0
3.860755698E0,-1.839684725E0,-3.040864944E0,2.150626183E0
3.880525698E0,-2.328043222E0,-2.565681458E0,1.055145502E0
3.900297417E0,-3.091779709E0,-2.432441711E0,7.528096437E-3
3.920067417E0,-2.113362551E0,-2.062376022E0,-1.049549103E0
3.939839136E0,2.107130766E0,-9.227008820E-1,-1.736383438E0
3.959609136E0,4.725397587E0,-7.192916870E-1,-1.020832777E0
3.979380854E0,3.650855064E0,-1.326176643E0,1.866412163E-1
3.999150854E0,1.663342714E0,-2.203197479E0,-5.494731665E-1
4.018922573E0,-2.312960774E-1,-1.884887695E0,-1.706275582E0
4.038692521E0,-1.450229287E0,-1.937482834E0,-2.492248297E0
4.058464240E0,-2.169001579E0,-1.599875450E0,-1.861205220E0
4.078234240E0,-2.699610710E0,-6.000633240E-1,-2.561409473E0
4.098005959E0,-8.123443723E-1,8.916816711E-1,-3.732074738E0
4.117775959E0,1.696062684E0,2.460913658E0,-3.349012852E0
4.137547677E0,3.243291378E0,3.162833691E0,-2.669239521E0
4.157317677E0,2.953321934E0,2.735663891E0,-2.258862734E0
4.177089344E0,1.420215487E0,1.435551643E0,-2.217830181E0
4.196859396E0,2.611092031E-1,6.181535721E-1,-2.714930296E0
4.216631063E0,1.304018795E-1,1.314046383E0,-3.527889252E0
4.236401063E0,6.052781940E-1,2.255293846E0,-4.273061275E0
4.256172781E0,1.141178012E0,2.872383118E0,-4.182093143E0
4.275942781E0,1.048923850E0,3.172406197E0,-3.047960281E0
4.295714500E0,5.889912248E-1,2.623307228E0,-1.622421265E0
4.315484500E0,-1.653684825E-1,1.606818199E0,-9.349822998E-2
4.335256219E0,-5.330280066E-1,6.099853516E-1,1.475309849E0
4.355026167E0,-9.692476988E-1,-2.316503525E-1,3.082388163E0
4.374797886E0,-1.072702765E0,-1.003067017E0,4.103811741E0
4.394567886E0,-1.130031943E0,-1.743317604E0,4.597123623E0
4.414339604E0,-6.448056698E-1,-2.358385086E0,4.202232361E0
4.434109604E0,-1.795221269E-1,-2.378499031E0,2.971686363E0
4.453881323E0,8.884209394E-1,-1.454416275E0,2.154069424E0
4.473651323E0,1.209431887E0,6.692800522E-1,3.289065123E0
4.493422990E0,5.213901997E-1,1.042880058E0,3.711155653E0
4.513192990E0,3.161707222E-1,-1.349356651E0,1.849420071E-1
4.532964477E0,1.512645721E0,-3.508987427E0,-3.555971622E0
4.552734477E0,4.610193253E0,-5.706096649E0,-7.413766861E0
4.572506195E0,5.316562653E0,-3.750513077E0,-4.957938194E0
4.592276195E0,5.439680576E0,-1.665620804E0,2.679360867E0
4.612047862E0,2.166786909E0,-3.393077850E-2,2.299607277E0
4.631817862E0,-4.388081074E0,1.779496193E0,-3.250735283E0
4.651589581E0,-4.865754604E0,2.027059078E0,-1.118303680E1
4.671359581E0,-8.123489618E-1,5.460758209E-1,-7.031765938E0
4.691131299E0,-1.504780889E0,-9.238033295E-1,1.927755594E0
4.710901299E0,-2.555641413E0,-1.557454109E0,5.320720673E-1
4.730672966E0,7.842537165E-1,1.805934906E-1,7.056076527E-1
4.750442966E0,3.742889166E0,1.193764687E0,-6.143033504E-2
4.770214685E0,3.168635368E0,1.312650681E0,-1.806681156E-1
4.789984685E0,6.027044654E-1,8.274478912E-1,-6.252884865E-3
4.809756352E0,-1.924618125E0,3.490819931E-1,-5.602558255E-1
4.829526352E0,-2.517035961E0,4.195432663E-1,-1.141844988E0
4.849298070E0,-1.581864715E0,9.747819901E-1,-1.178603768E0
4.869068070E0,-7.584499121E-1,1.109333038E0,-4.292130470E-2
4.888839737E0,-8.978467584E-1,7.790575027E-1,1.016841412E0
4.908609737E0,-6.799481511E-1,7.986698151E-1,1.301412344E0
4.928381456E0,-2.530902028E-1,1.082709312E0,8.917384744E-1
