"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
4.728146600E-2,-2.751866877E-1,-3.715478480E-1,1.510319859E-1
6.705703900E-2,-2.055501044E-1,-3.923166394E-1,7.162184268E-2
8.683422700E-2,-1.560714692E-1,-2.939702570E-1,-4.734066315E-3
1.066097990E-1,-1.389677525E-1,-4.179722369E-1,6.245913357E-2
1.263869350E-1,-9.009996802E-2,-5.493044257E-1,2.127275616E-1
1.461625080E-1,-6.139015034E-2,-5.920637250E-1,2.933593988E-1
1.659396430E-1,-1.985253580E-2,-4.815003574E-1,1.626380831E-1
1.857152160E-1,9.681928903E-2,-2.365505993E-1,-1.214058921E-1
2.054923520E-1,1.456870735E-1,-2.945810854E-1,-3.333698809E-1
2.252679240E-1,1.017060652E-1,-5.859552622E-1,-4.066715539E-1
2.450450600E-1,7.727217674E-2,-7.637118101E-1,-3.645231128E-1
2.648206330E-1,2.012741715E-1,-7.716528177E-1,-2.521272004E-1
2.845977680E-1,3.319954872E-1,-8.223531246E-1,-7.253811508E-2
3.043733410E-1,3.393256664E-1,-9.445225596E-1,7.040014863E-2
3.241504770E-1,3.100049794E-1,-1.063026905E0,6.856760383E-2
3.439259970E-1,2.452551723E-1,-9.732323885E-1,1.131594554E-1
3.637031850E-1,3.023693897E-2,-5.517477989E-1,4.998257756E-1
3.834787060E-1,-1.854379535E0,9.020686746E-1,7.589777559E-2
4.032558410E-1,-3.289259672E0,6.736118197E-1,6.085565686E-1
4.230314140E-1,-2.634431601E0,4.421007037E-1,1.998386860E0
4.428085490E-1,-1.977159858E0,2.600682080E-1,2.856627226E0
4.625841220E-1,-1.146254897E0,3.174878657E-1,3.835204601E0
4.823612580E-1,-9.129112363E-1,1.154959440E0,3.500460148E0
5.021368310E-1,-4.395045936E-1,1.126860499E0,2.487064600E0
5.219139660E-1,-3.625378609E-1,3.651339412E-1,1.242768764E0
5.416895390E-1,-2.238755226E-1,-4.228590131E-1,1.808413267E0
5.614666740E-1,-4.712686539E-1,-6.965186000E-1,2.570750713E0
5.812422470E-1,-1.160304427E0,-1.203521848E0,2.536543131E0
6.010193830E-1,-1.690061688E0,-1.031873703E0,2.344737291E0
6.207949560E-1,-2.028470993E0,-6.336013079E-1,2.250055790E0
6.405721430E-1,-2.388260126E0,-2.683146596E-1,2.021599054E0
6.603477160E-1,-2.799360275E0,-3.269560039E-1,1.607444525E0
6.801248520E-1,-2.843341351E0,-6.696413159E-1,1.185349107E0
6.999004240E-1,-2.559297323E0,-9.848384857E-1,1.019198656E0
7.196776120E-1,-2.053515673E0,-8.486195803E-1,9.941539168E-1
7.394531850E-1,-1.430909753E0,-1.614163816E-1,1.251320601E0
7.592303720E-1,-9.349017143E-1,6.119162440E-1,1.469393134E0
7.790059450E-1,-6.673506498E-1,1.114643574E0,1.420525312E0
7.987831330E-1,-4.663818777E-1,1.162900448E0,1.163358569E0
8.185587060E-1,-1.517955512E-1,9.820896983E-1,8.280034661E-1
8.383358930E-1,3.634541109E-2,1.181836724E0,4.637857676E-1
8.581115180E-1,8.460234851E-2,1.302784443E0,4.173613787E-1
8.778887060E-1,1.426328421E-1,1.147629261E0,5.908420086E-1
8.976642790E-1,1.994416267E-1,9.839222431E-1,5.548020005E-1
9.174415180E-1,2.373141646E-1,1.068830013E0,4.650074840E-1
9.372170910E-1,1.273616552E-1,1.039509296E0,4.931064546E-1
9.569942790E-1,-8.093725890E-2,7.860077024E-1,6.073349118E-1
9.767699040E-1,-1.823379099E-1,4.756973088E-1,7.107207775E-1
9.965471430E-1,-1.908897758E-1,3.297048211E-1,8.017370105E-1
1.016322768E0,-2.922904193E-1,4.311054647E-1,7.614210844E-1
1.036099956E0,-5.238015056E-1,7.163711190E-1,7.779139876E-1
1.055875581E0,-6.893411279E-1,9.032903910E-1,8.267817497E-1
