"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
2.080166800E-2,-6.757999659E-1,3.306599855E0,-2.806900024E0
4.065479300E-2,9.399999678E-2,2.749799967E0,-2.115099907E0
6.050635600E-2,-2.757999897E-1,1.459399939E0,-1.586499929E0
8.035948100E-2,-8.388999701E-1,4.061999917E-1,9.993999600E-1
1.002188560E-1,-1.240399957E0,-3.294000030E-1,3.546099901E0
1.200657310E-1,-1.126299977E0,-2.879999951E-2,3.351500034E0
1.399172930E-1,-1.743000001E-1,-1.129999980E-1,1.413699985E0
1.597704180E-1,1.052899957E0,2.590999901E-1,-1.013899922E0
1.796235430E-1,1.653699994E0,5.266000032E-1,-2.238199949E0
1.994751060E-1,9.274999499E-1,6.229999661E-1,-2.049399853E0
2.193282310E-1,3.610000014E-2,2.545000017E-1,9.879999608E-2
2.391813560E-1,-1.960999966E-1,2.471999973E-1,1.786799908E0
2.590329180E-1,-3.942999840E-1,4.314999878E-1,1.304199934E0
2.788860430E-1,-1.190599918E0,-2.679999918E-2,1.279600024E0
2.987391680E-1,-1.429799914E0,-1.388999969E-1,2.316999912E0
3.185922930E-1,-7.404999733E-1,2.102999985E-1,2.784399986E0
3.384438560E-1,9.163999557E-1,4.615999758E-1,1.701299906E0
3.582969810E-1,2.398799896E0,-2.549999952E-1,4.116999805E-1
3.781501060E-1,3.307199955E0,-1.696900010E0,-1.283999920E0
3.980016680E-1,2.848299980E0,-2.452899933E0,-1.311399937E0
4.178610430E-1,1.143299937E0,-2.837599993E0,-2.155699968E0
4.377079180E-1,-2.058699846E0,-2.241600037E0,-4.350599766E0
4.575594810E-1,-3.748899937E0,-1.891599894E0,-4.179399967E0
4.774126060E-1,-3.198499918E0,-1.940299988E0,-5.521399975E0
4.972657310E-1,-3.230099916E0,-2.921599865E0,-4.257999897E0
5.171172930E-1,-5.116099834E0,-2.253999949E0,-2.085500002E0
5.369704180E-1,-6.256899834E0,-4.422999918E-1,-3.739999831E-1
5.568235430E-1,-6.983199596E0,1.028200030E0,8.499000072E-1
5.766766680E-1,-5.903899670E0,2.075399876E0,9.747999907E-1
5.965344810E-1,-3.081599951E0,1.541000009E0,9.302999973E-1
6.163813560E-1,4.230000079E-2,1.248600006E0,-1.255999953E-1
6.362344810E-1,2.726899862E0,1.446699977E0,-2.052799940E0
6.560860430E-1,3.916999817E0,2.298699856E0,-3.312399864E0
6.759391680E-1,3.904899836E0,1.417099953E0,-4.087899685E0
6.957969810E-1,2.879999876E0,4.270000011E-2,-9.055999517E-1
7.156438560E-1,4.815700054E0,-2.405999899E-1,7.248099804E0
7.354969810E-1,9.248000145E0,4.359999895E-1,1.149139977E1
7.553501060E-1,1.004360008E1,7.006999850E-1,5.979799747E0
7.752032310E-1,6.849699974E0,3.423999846E-1,-2.791800022E0
7.950547930E-1,4.499300003E0,3.700000048E-2,-4.968599796E0
8.149079180E-1,6.846999645E0,-3.185999990E-1,2.497400045E0
8.347657310E-1,1.145870018E1,-7.209999561E-1,9.963999748E0
8.546126060E-1,1.345729923E1,8.370000124E-2,8.419799805E0
8.744657310E-1,1.136419964E1,2.162499905E0,6.591199875E0
8.943188560E-1,9.845199585E0,5.949999765E-2,3.405799866E0
9.141704180E-1,8.635600090E0,-3.171399832E0,-8.439999819E-1
9.340235430E-1,5.939099789E0,-4.132800102E0,-5.135699749E0
9.538751060E-1,2.295399904E0,-4.919699669E0,-5.375000000E0
9.737282310E-1,6.549999863E-2,-3.736299992E0,3.822000027E-1
9.935813560E-1,3.701900005E0,-2.101500034E0,3.943099976E0
1.013432918E0,6.811299801E0,-4.317599773E0,5.531300068E0
1.033286043E0,4.529999733E0,-2.984899998E0,1.472000003E0
1.053139168E0,-4.554599762E0,-1.595499992E0,-3.803299904E0
1.072990731E0,-9.556300163E0,3.612000048E-1,-6.202099800E0
1.092843856E0,-7.193999767E0,5.121399879E0,-2.283900023E0
1.112696981E0,2.047299862E0,1.101599979E1,7.679399967E0
1.132550106E0,7.785199642E0,8.687600136E0,5.833399773E0
1.152401668E0,5.683700085E0,9.162499428E0,-3.821699858E0
1.172254793E0,-4.616899967E0,6.159999967E-2,-1.884319878E1
1.192107918E0,-5.222599983E0,-2.654000044E0,-7.379999757E-2
1.211959481E0,-7.104499817E0,-5.667099953E0,6.221600056E0
1.231812606E0,-2.401000023E0,-6.315899849E0,9.164299965E0
1.251665731E0,4.405499935E0,-5.307899952E0,8.181900024E0
1.271518856E0,4.283100128E0,-4.189399719E0,-2.030799866E0
1.291370418E0,6.486099720E0,-4.540800095E0,-3.170499802E0
1.311223543E0,1.254059982E1,-7.879199982E0,-3.226599932E0
1.331076668E0,7.304399967E0,-5.852699757E0,-2.025899887E0
1.350928231E0,5.103199959E0,-5.598599911E0,-1.434000015E0
1.370781356E0,4.252399921E0,-4.534399986E0,-2.441499949E0
1.390634481E0,-1.182999983E-1,-5.166999698E-1,-3.184099913E0
1.410486043E0,-2.888200045E0,2.331599951E0,-7.687999606E-1
1.430339168E0,-4.668499947E0,1.451099992E0,7.482999563E-1
1.450192293E0,-4.901499748E0,1.133599997E0,2.579699993E0
1.470045418E0,-4.127999783E0,2.857300043E0,3.144599915E0
1.489896981E0,-2.209599972E0,2.879699945E0,2.233599901E0
1.509750106E0,-2.400599957E0,4.413399696E0,1.467299938E0
1.529603231E0,-1.262699962E0,2.314699888E0,-1.534600019E0
1.549454793E0,-1.726199985E0,2.095499992E0,-1.172500014E0
1.569307918E0,-2.203500032E0,1.688699961E0,1.889999956E-1
1.589167293E0,5.047999620E-1,-5.823999643E-1,-4.880300045E0
1.609014168E0,9.097999930E-1,4.727999866E-1,-3.261600018E0
1.628865731E0,6.264699936E0,3.753999770E-1,-2.141149902E1
1.648718856E0,3.606299877E0,-1.666199923E0,-1.814999938E0
1.668570418E0,-1.039899945E0,-8.482999802E-1,2.045499992E1
1.688423543E0,-3.609799862E0,2.267999947E-1,1.698060036E1
1.708276668E0,-4.058399677E0,1.463199973E0,8.175799370E0
1.728129793E0,-2.778699875E0,-4.223899841E0,-2.773999870E-1
1.747981356E0,-4.237199783E0,-9.385099411E0,-2.304100037E0
1.767834481E0,-3.199199915E0,-1.450269985E1,1.041499972E0
1.787687606E0,-2.249399900E0,-1.578779984E1,7.196199894E0
1.807540731E0,-1.112399936E0,-1.058749962E1,7.957999706E0
1.827392293E0,2.459999919E-1,-3.478099823E0,3.799799919E0
1.847245418E0,3.562199831E0,1.936399937E0,-1.193279934E1
1.867098543E0,6.940799713E0,6.819799900E0,-1.450369930E1
1.886950106E0,3.905799866E0,6.107299805E0,-1.977599978E0
1.906803231E0,-6.473999619E-1,1.619099975E0,7.292599678E0
1.926656356E0,-3.906799793E0,-5.830000043E-1,8.409899712E0
1.946507918E0,-5.422999859E0,-6.240000129E-1,4.602600098E0
1.966361043E0,-3.383100033E0,-7.041999698E-1,-1.692999899E-1
1.986214168E0,-1.500299931E0,-1.020799994E0,-1.122699976E0
2.006065731E0,-2.865999937E-1,-9.975999594E-1,-2.283999920E-1
2.025918856E0,-1.475999951E-1,-1.012300014E0,3.628000021E-1
2.045771981E0,-6.111999750E-1,-1.062299967E0,4.344999790E-1
2.065625106E0,-8.980999589E-1,-1.662899971E0,5.529999733E-2
2.085482918E0,-9.501000047E-1,-4.557799816E0,-4.202799797E0
2.105329793E0,-4.603999853E-1,-5.460299969E0,-1.360979939E1
2.125182918E0,2.838000059E-1,-4.838200092E0,-2.809599876E0
2.145040731E0,9.627999663E-1,-6.023200035E0,4.026599884E0
2.164887606E0,2.180500031E0,-7.015199661E0,5.571199894E0
2.184740731E0,2.115900040E0,-4.547299862E0,2.191099882E0
2.204593856E0,8.046000004E-1,-2.195499897E0,-1.440199971E0
2.224445418E0,-1.708000004E-1,-3.234099865E0,1.314700007E0
2.244298543E0,-1.332000017E0,-3.824999809E0,4.208899975E0
2.264151668E0,-2.152799845E0,-3.657499790E0,4.598299980E0
