"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
6.705703900E-2,0.000000000E0,0.000000000E0,0.000000000E0
8.683422700E-2,1.196943521E-1,-5.256144702E-2,-4.149913788E-2
1.066097990E-1,-1.700916290E-1,-5.626097322E-3,-1.007452011E-1
1.263869350E-1,-3.278001547E-1,2.142274380E-2,-3.871097565E-1
1.461625080E-1,-1.511582136E-1,-2.957299352E-3,-5.623455048E-1
1.659396430E-1,2.835031152E-1,7.583767921E-2,-5.088605881E-1
1.857152160E-1,8.773629069E-1,1.139460057E-1,-2.356910706E-2
2.054923520E-1,8.538393974E-1,7.230550051E-3,-3.325681686E-1
2.252679240E-1,1.153233647E-1,5.177435279E-2,-6.990652084E-1
2.450450600E-1,-6.570345163E-1,1.656727940E-1,-9.283838272E-1
2.648206330E-1,-1.077152252E0,6.510649621E-2,-4.585466385E-1
2.845977680E-1,-1.280909061E0,-3.447379768E-1,-4.841556549E-1
3.043733410E-1,-1.463895679E0,-4.508534372E-1,-9.426059723E-1
3.241504770E-1,-8.564969897E-1,-5.496547222E-1,-8.203811646E-1
3.439259970E-1,-6.265471578E-1,-5.678035617E-1,-3.829298019E-1
3.637031850E-1,-1.483349562E0,2.759756744E-1,-7.573022842E-1
3.834787060E-1,-1.187198400E0,7.601567507E-1,-1.287837982E0
4.032558410E-1,3.437970400E0,5.449235916E0,-5.511919498E0
4.230314140E-1,-1.461942315E0,-1.328065991E0,5.481309891E-1
4.428085490E-1,6.181027293E-1,-1.086519241E0,-1.475174904E0
4.625841220E-1,-1.030177593E0,-1.214612722E0,-8.324251175E-1
4.823612580E-1,2.404261112E0,-1.761059761E-1,-3.826428413E0
5.021368310E-1,1.958401918E0,-2.272985935E0,-1.840419769E-1
5.219139660E-1,1.367975950E0,-2.658059835E0,-9.703497887E-1
5.416895390E-1,-1.522069573E0,-9.097280502E-1,-1.580608368E0
5.614666740E-1,-2.497610092E0,-2.884643316E0,-3.155914307E0
5.812422470E-1,-1.958182454E0,-3.042881489E0,-3.448554993E0
6.010193830E-1,-9.803829193E-1,-2.525595665E0,-3.256944656E0
6.207949560E-1,-6.899132729E-1,-2.132355213E0,-2.005500317E0
6.405721430E-1,-3.287017345E-1,-1.495136023E0,-1.260065079E0
6.603477160E-1,3.200509548E-1,-1.341096878E0,-5.505928993E-1
6.801248520E-1,-3.947707415E-1,-1.085283756E0,2.169488430E0
6.999004240E-1,-1.648335695E0,-3.846616745E-1,4.953481197E0
7.196776120E-1,-2.217150688E0,-4.402456284E-1,7.127943039E0
7.394531850E-1,-1.882590771E0,-6.415486336E-1,8.206408501E0
7.592303720E-1,-2.093867302E0,3.778643608E-1,7.947069168E0
7.790059450E-1,2.962763309E-1,-1.997718811E-1,6.415225029E0
7.987831330E-1,8.668272495E-1,1.263126850E0,5.024055481E0
8.185587060E-1,1.371506572E0,1.728067875E0,4.726717949E0
8.383358930E-1,1.943949223E0,2.290682554E0,3.826212406E0
8.581115180E-1,2.238963842E0,5.632891655E-1,2.803467751E0
8.778887060E-1,1.022529125E0,-2.043533325E-2,2.438914299E0
8.976642790E-1,1.617752552E0,-2.855138779E-1,1.695003986E0
9.174415180E-1,1.750915051E0,2.612395287E-1,9.149074554E-1
