"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.095074970E-1,-1.925687432E0,-1.673787475E0,4.569124877E-1
1.293090360E-1,-2.478574991E0,-1.325775027E0,4.499000013E-1
1.491105120E-1,-3.012624979E0,-5.977125168E-1,7.918624878E-1
1.689117950E-1,-3.075599909E0,-1.597750038E-1,1.163800001E0
1.887133010E-1,-2.654574871E0,3.132250011E-1,1.337875009E0
2.085147770E-1,-1.946587443E0,7.712374926E-1,1.414875031E0
2.283163010E-1,-1.342687488E0,1.110312462E0,1.572862506E0
2.481176090E-1,-9.216625094E-1,1.219212532E0,1.664849997E0
2.679190930E-1,-6.146249771E-1,6.142125130E-1,1.968862534E0
2.877206320E-1,-5.416125059E-1,-8.766999841E-1,2.030874968E0
3.075221730E-1,-4.835875034E-1,-2.378750034E-2,1.548799992E0
3.273237020E-1,-7.246249914E-1,-6.676999927E-1,8.718875051E-1
3.471250250E-1,-1.226637483E0,-1.932700038E0,8.188124895E-1
3.669264970E-1,-1.850612521E0,-2.585687399E0,1.401812434E0
3.867280360E-1,-3.159612417E0,-2.002687454E0,1.410887480E0
4.065293160E-1,-4.696587563E0,-1.846762538E0,1.389850020E0
4.263308610E-1,-4.733574867E0,-3.022799969E0,1.816787481E0
4.461323460E-1,-3.101587534E0,-2.941812515E0,1.462862492E0
4.659336690E-1,-1.893649936E0,-4.017750025E-1,1.822837472E0
4.857351640E-1,-2.543612480E0,6.627500057E-2,3.253799915E0
5.055367260E-1,-3.272637367E0,1.172875017E-1,3.387862444E0
5.253382650E-1,-3.672625065E0,7.162374854E-1,2.623912573E0
5.451395950E-1,-3.649662495E0,1.168200016E0,2.479812384E0
5.649411480E-1,-3.167587519E0,2.314262390E0,2.650862455E0
5.847425970E-1,-2.829612494E0,2.605212450E0,2.994887590E0
6.045441380E-1,-2.229700089E0,2.193262577E0,3.293812513E0
6.243454290E-1,-1.274624944E0,1.700187445E0,3.034899950E0
6.441469790E-1,-7.625749707E-1,2.262287378E0,2.964912415E0
6.639484330E-1,-6.764999777E-2,2.838274956E0,2.903862476E0
6.837499690E-1,8.953999877E-1,3.113275051E0,1.994850039E0
7.035515050E-1,1.174387455E0,2.687299967E0,1.318899989E0
7.233528330E-1,1.114300013E0,2.048199892E0,5.358374715E-1
7.431543550E-1,5.623750091E-1,8.621250093E-2,-2.708750032E-2
7.629557850E-1,8.373749852E-1,-5.927624702E-1,3.937999904E-1
7.827573210E-1,1.163387537E0,1.079237461E0,4.478375018E-1
8.025586260E-1,8.282999992E-1,1.571212530E0,3.888500035E-1
8.223601510E-1,1.029325008E0,1.166275024E0,1.758625060E-1
8.421616920E-1,3.553000093E-1,4.192374945E-1,1.049124971E-1
8.619631650E-1,3.983374834E-1,-9.872499853E-2,5.168625116E-1
8.817646770E-1,8.823375106E-1,-2.908124924E-1,5.847874880E-1
9.015659970E-1,1.638312459E0,1.506312490E0,8.089125156E-1
9.213674720E-1,6.193000078E-1,1.329212546E0,1.023825049E0
9.411690060E-1,3.304125071E-1,1.633224964E0,1.436874986E0
9.609705500E-1,1.813624948E-1,1.622499973E-1,1.185799956E0
9.807718500E-1,2.942499891E-2,-2.167000026E-1,7.618874907E-1
1.000573309E0,-4.006749988E-1,-3.367374837E-1,1.058750004E-1
1.020374632E0,-3.676750064E-1,1.252624989E-1,-1.061500013E-1
1.040176162E0,-1.986874938E-1,8.023124933E-1,1.148125008E-1
1.059977727E0,1.773750037E-1,1.450212479E0,5.418875217E-1
1.079779183E0,3.484250009E-1,1.381187439E0,1.748999953E-1
1.099580467E0,2.723875046E-1,1.411299944E0,-2.651000023E-1
1.119382013E0,3.713875115E-1,1.008287549E0,-1.244099975E0
1.139183472E0,3.033249974E-1,1.110175014E0,-1.769075036E0
1.158985006E0,1.874125004E-1,1.256199956E0,-9.751499891E-1
1.178786287E0,1.733874977E-1,7.222874761E-1,-4.201999903E-1
1.198587775E0,2.853125036E-1,3.321999907E-1,-6.041749716E-1
1.218389298E0,4.463250041E-1,8.249999955E-3,-7.460749745E-1
1.238190837E0,2.974124849E-1,-7.576250285E-2,-8.611624837E-1
1.257992134E0,2.337500080E-2,3.302749991E-1,-7.071624994E-1
1.277793601E0,-6.270000339E-2,-1.478125006E-1,-2.121624947E-1
1.297595155E0,-6.270000339E-2,-3.707000017E-1,3.588749841E-2
1.317396677E0,-4.435749948E-1,2.741749883E-1,5.912499968E-3
1.337197980E0,-1.000587463E0,3.822500110E-1,-7.617499679E-2
1.356999533E0,-1.131624937E0,5.527500063E-2,-2.910875082E-1
1.376800973E0,-1.155687451E0,-8.470000327E-2,-3.711124957E-1
1.396602536E0,-8.245875239E-1,1.042250022E-1,-2.419999987E-2
1.416403870E0,-7.986000180E-1,1.302125007E-1,3.987500072E-2
1.436205324E0,-8.816499710E-1,-1.258125007E-1,-6.215000153E-2
1.456006862E0,-4.236375093E-1,-5.775000155E-2,-4.015000165E-2
1.475808175E0,-4.376625121E-1,3.532375097E-1,-9.019999951E-2
1.495609723E0,-5.095750093E-1,5.292375088E-1,6.792499870E-2
1.515411194E0,1.284250021E-1,6.972625256E-1,4.558124840E-1
1.535212516E0,4.624125063E-1,1.213299990E0,7.178875208E-1
1.555014057E0,4.423374832E-1,1.595275044E0,5.928999782E-1
1.574815333E0,4.503124952E-1,1.548249960E0,4.529249966E-1
1.594616872E0,5.553625226E-1,1.223199964E0,6.098124981E-1
1.614418418E0,1.636249945E-2,9.442124963E-1,6.467999816E-1
1.634219957E0,2.033624947E-1,2.301750034E-1,3.698749840E-1
1.654021175E0,2.793999910E-1,-4.727250040E-1,-1.101374999E-1
1.673822710E0,2.123000026E-1,-1.186762452E0,-1.431374997E-1
1.693624164E0,-6.366249919E-2,-5.988125205E-1,-4.941749871E-1
1.713425692E0,2.733500004E-1,1.332374960E-1,-7.460749745E-1
1.733227218E0,2.433750033E-1,7.782499790E-1,-1.370187521E0
1.753028435E0,3.683624864E-1,6.371750236E-1,-1.317112446E0
1.772829980E0,2.553375065E-1,9.383000135E-1,-1.152112484E0
1.792631290E0,-1.567500085E-2,1.347224951E0,-1.141112447E0
1.812432826E0,2.563000023E-1,1.439212441E0,-1.218112469E0
1.832234276E0,-6.558749825E-2,1.775262475E0,-1.370187521E0
1.852035807E0,-3.046999872E-1,1.324262500E0,-9.620875120E-1
1.871837117E0,-3.566749990E-1,1.253175020E0,-8.260999918E-1
1.891638555E0,-4.285874963E-1,3.502124846E-1,-6.721000075E-1
1.911440083E0,-4.135999978E-1,-1.747625023E-1,-6.250749826E-1
1.931241386E0,-9.363749623E-2,-3.797749877E-1,-1.161187530E0
1.951042946E0,3.203749955E-1,-1.170812488E0,-1.466162443E0
1.970844405E0,1.193500012E-1,-1.219762444E0,-1.369087458E0
1.990645924E0,-1.905750036E-1,-7.017999887E-1,-1.377200007E0
2.010447253E0,-3.486999869E-1,-1.836999953E-1,-1.687124968E0
2.030248703E0,-7.699999958E-3,-7.081250101E-2,-1.633087516E0
2.050050221E0,9.593374729E-1,6.902499795E-1,-1.545087457E0
2.069851539E0,9.443500042E-1,1.369225025E0,-1.919087529E0
2.089653001E0,2.733500004E-1,1.375275016E0,-2.050124884E0
2.109454548E0,-1.165999994E-1,8.332499862E-1,-1.604074955E0
2.129255866E0,4.124999978E-4,5.202999711E-1,-8.040999770E-1
2.149057318E0,8.442500234E-2,7.302625179E-1,-7.860875130E-1
2.168858625E0,3.383874893E-1,2.092749923E-1,-8.361374736E-1
2.188660078E0,6.023874879E-1,-1.977249980E-1,-4.481124878E-1
2.208461611E0,9.644249678E-1,-5.937250257E-1,-5.611374974E-1
2.228262851E0,1.331412435E0,-1.535737514E0,-9.171249866E-1
2.248064395E0,1.422437549E0,-2.431824923E0,-1.240112543E0
2.267865690E0,1.242312551E0,-1.313812494E0,-1.341174960E0
2.287667212E0,9.684125185E-1,-3.046999872E-1,-5.440874696E-1
2.307468468E0,6.293374896E-1,-4.877125025E-1,2.479124963E-1
2.327270009E0,1.324399948E0,-1.322749972E0,-4.291374981E-1
2.347071468E0,2.414362431E0,-1.940812469E0,2.938374877E-1
2.366873047E0,2.017400026E0,-2.452724934E0,-8.112499863E-2
2.386674319E0,3.383874893E-1,3.052499890E-1,-2.262150049E0
2.406475853E0,-2.667500079E-2,-4.327124953E-1,-8.401250243E-1
2.426277328E0,-6.558749825E-2,1.319999993E-2,6.729249954E-1
2.446078544E0,6.641250104E-2,-3.858250082E-1,1.533812523E0
2.465880069E0,-2.859999985E-2,-1.020799994E0,1.660862446E0
2.485681379E0,-2.461249940E-2,-1.313812494E0,9.189124703E-1
