"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
9.950749400E-2,9.710000157E-1,-6.169999838E-1,-3.049000025E0
1.194082530E-1,2.879999876E-1,-7.369999886E-1,-2.502000093E0
1.392097810E-1,-7.000000030E-2,-2.140000015E-1,-6.690000296E-1
1.590111400E-1,-1.180000007E-1,-8.100000024E-2,-8.069999814E-1
1.788125310E-1,-1.550000012E-1,1.350000054E-1,-9.840000272E-1
1.986140470E-1,1.327000022E0,1.241000056E0,1.150000021E-1
2.184155310E-1,9.819999933E-1,2.065000057E0,8.999999613E-3
2.382169550E-1,-6.019999981E-1,1.835999966E0,-2.227999926E0
2.580183630E-1,5.709999800E-1,1.154999971E0,-2.278000116E0
2.778198620E-1,6.159999967E-1,-8.479999900E-1,-6.940000057E-1
2.976214020E-1,2.003999949E0,-1.574000001E0,-1.424000025E0
3.174229310E-1,4.941999912E0,9.950000048E-1,-3.417999983E0
3.372243700E-1,4.133999825E0,4.199999869E-1,-6.160999775E0
3.570257670E-1,-1.044000030E0,-1.789000034E0,-6.600999832E0
3.768272660E-1,-1.123999953E0,-2.081000090E0,-5.807000160E0
3.966286610E-1,1.330999970E0,-1.235999942E0,-5.013000011E0
4.164300910E-1,-2.105000019E0,-4.056000233E0,-4.033999920E0
4.362316160E-1,-2.094000101E0,-4.959000111E0,3.384000063E0
4.560330150E-1,-4.609999955E-1,-1.827000022E0,1.077499962E1
4.758344340E-1,-5.519000053E0,-3.948999882E0,7.897999763E0
4.956359560E-1,-5.867000103E0,-5.486000061E0,2.473999977E0
5.154374950E-1,-1.203999996E0,-8.550000191E-1,4.574999809E0
5.352389400E-1,-1.391999960E0,6.880000234E-1,7.816999912E0
5.550403770E-1,-4.013000011E0,-7.179999948E-1,1.145899963E1
5.748418670E-1,-4.671999931E0,-5.889999866E-1,1.279100037E1
5.946433670E-1,-5.105999947E0,-4.020000100E-1,1.055700016E1
6.144447750E-1,-2.786999941E0,1.154999971E0,1.119900036E1
6.342462080E-1,4.550000131E-1,3.727999926E0,1.294099998E1
6.540477030E-1,1.070000008E-1,4.519000053E0,1.313099957E1
6.738491980E-1,2.101000071E0,6.416999817E0,1.538000011E1
6.936507350E-1,6.045000076E0,8.595999718E0,1.331400013E1
7.134521790E-1,6.709000111E0,8.513999939E0,8.678999901E0
7.332535840E-1,7.323999882E0,6.640999794E0,3.325000048E0
7.530550550E-1,5.506000042E0,3.196000099E0,-1.713000059E0
7.728565500E-1,1.174999952E0,-1.529999971E-1,3.898000002E0
7.926579720E-1,6.759999990E-1,1.259999990E0,5.578999996E0
8.124593810E-1,-7.080000043E-1,3.127000093E0,2.171999931E0
8.322609210E-1,-2.070000023E-1,3.812999964E0,2.487999916E0
8.520624350E-1,-1.845000029E0,1.414000034E0,-3.059999943E-1
8.718639060E-1,-4.755000114E0,1.386999965E0,1.671000004E0
8.916653430E-1,-2.956000090E0,3.252000093E0,6.499000072E0
9.114667420E-1,-3.322999954E0,3.901999950E0,6.951000214E0
9.312682360E-1,-2.301000118E0,1.432999969E0,-3.496000051E0
9.510697800E-1,-1.452000022E0,3.127000093E0,-2.648999929E0
9.708711950E-1,8.180000186E-1,5.140999794E0,-3.135999918E0
9.906725790E-1,2.046000004E0,5.153999805E0,-4.185999870E0
1.010473978E0,1.250000000E0,4.526999950E0,-3.546999931E0
1.030275391E0,-1.324000001E0,2.384999990E0,1.330000013E-1
1.050076957E0,-4.087999821E0,-1.399000049E0,3.546000004E0
1.069878453E0,-1.246999979E0,-9.240000248E-1,5.586999893E0
1.089679813E0,2.530999899E0,1.680999994E0,1.886000037E0
1.109481242E0,4.454999924E0,3.931999922E0,-5.189999938E-1
1.129282742E0,5.387000084E0,3.934999943E0,-1.190000027E-1
1.149084236E0,-7.820000052E-1,-1.218000054E0,2.879999876E-1
1.168885632E0,-5.545000076E0,-4.708000183E0,-2.809999883E-1
1.188687045E0,-1.937999964E0,-8.050000072E-1,3.120000064E-1
1.208488528E0,5.230000019E-1,2.727999926E0,1.723000050E0
1.228290067E0,-1.299999952E-1,2.621000051E0,1.710000038E0
1.248091479E0,-6.069999933E-1,2.355999947E0,6.349999905E-1
1.267892871E0,-2.566999912E0,6.890000105E-1,-7.900000215E-1
1.287694385E0,-3.691999912E0,1.799999923E-2,-9.800000191E-1
1.307495906E0,-1.713999987E0,1.667999983E0,3.070000112E-1
1.327297325E0,3.019999862E-1,2.851000071E0,-8.640000224E-1
1.347098762E0,4.129999876E-1,3.358999968E0,-2.282000065E0
1.366900243E0,-1.046000004E0,4.262000084E0,-1.358999968E0
1.386701766E0,-2.976999998E0,3.881999969E0,4.920000136E-1
1.406503215E0,-3.220999956E0,4.022999763E0,4.453999996E0
1.426304594E0,-1.675999999E0,5.848000050E0,3.201999903E0
1.446106092E0,-2.055000067E0,6.724999905E0,2.673000097E0
1.465907521E0,-2.743999958E0,7.260000229E0,4.794000149E0
1.485708953E0,-3.697999954E0,7.038000107E0,3.099999905E0
1.505510464E0,-5.903999805E0,5.620999813E0,3.549999952E0
1.525311862E0,-6.192999840E0,3.940999985E0,5.802999973E0
1.545113286E0,-3.562000036E0,4.880000114E0,6.604000092E0
1.564914719E0,-2.915999889E0,6.956999779E0,3.709000111E0
1.584716102E0,-3.210999966E0,4.586999893E0,1.575999975E0
1.604517647E0,-4.093999863E0,3.411999941E0,5.640000105E-1
1.624319186E0,-1.225000024E0,2.951999903E0,-2.401999950E0
1.644120561E0,3.042999983E0,2.487999916E0,-2.660000026E-1
1.663921939E0,2.937999964E0,5.220000148E-1,-2.811000109E0
1.683723434E0,2.102999926E0,-1.930000037E-1,-2.732000113E0
1.703524921E0,2.494999886E0,5.789999962E-1,-1.879999936E-1
1.723326448E0,1.940999985E0,1.003999949E0,4.061999798E0
1.743127821E0,6.079999804E-1,7.710000277E-1,1.238000035E0
1.762929209E0,-3.342999935E0,-1.171000004E0,-4.569999874E-1
1.782730636E0,-2.608000040E0,6.359999776E-1,7.160000205E-1
1.802532055E0,-1.552000046E0,2.204999924E0,2.377000093E0
1.822333546E0,-1.400000006E-1,9.909999967E-1,2.980999947E0
1.842135036E0,-7.870000005E-1,2.989999950E-1,-8.600000143E-1
1.861936463E0,-2.052000046E0,1.486999989E0,-5.899999738E-1
1.881737825E0,-6.309999824E-1,3.638000011E0,-2.099999972E-2
1.901539313E0,-1.355000019E0,5.636000156E0,-3.420000076E-1
1.921340732E0,-2.477999926E0,6.326000214E0,2.509999871E-1
1.941142175E0,-2.657000065E0,6.611999989E0,9.089999795E-1
1.960943675E0,-5.796000004E0,6.449999809E0,6.110000014E-1
1.980745154E0,-6.584000111E0,6.111000061E0,1.350000054E-1
2.000546598E0,-5.859000206E0,6.084000111E0,9.679999948E-1
2.020347973E0,-6.393000126E0,4.868999958E0,2.062000036E0
2.040149451E0,-5.980000019E0,3.392999887E0,4.903999805E0
2.059950885E0,-3.040999889E0,3.890000105E0,6.705999851E0
2.079752271E0,-5.440000296E-1,3.686000109E0,1.264999986E0
2.099553778E0,-1.401000023E0,1.554999948E0,-1.807999969E0
2.119355212E0,-3.342999935E0,-2.899999917E-1,8.550000191E-1
2.139156588E0,-3.858999968E0,-9.980000257E-1,3.609999895E0
2.158957971E0,-3.450999975E0,8.900000155E-2,2.848000050E0
2.178759348E0,-5.940999985E0,1.253000021E0,3.275000095E0
2.198560841E0,-5.772999763E0,2.470999956E0,4.534999847E0
2.218362237E0,-2.723000050E0,4.448999882E0,4.271999836E0
2.238163625E0,-1.376999974E0,4.881000042E0,1.924000025E0
2.257965035E0,-2.233000040E0,4.597000122E0,1.332999945E0
2.277766442E0,-4.727000237E0,2.177999973E0,4.040999889E0
2.297567854E0,-7.407000065E0,-4.499999881E-1,3.306999922E0
2.317369238E0,-7.405000210E0,-2.069999933E0,1.049999967E-1
2.337170738E0,-5.734000206E0,-2.589999914E0,4.620000124E-1
2.356972276E0,-7.415999889E0,-2.948999882E0,-4.819999933E-1
2.376773665E0,-8.019999862E-1,9.369999766E-1,-5.203000069E0
2.396575083E0,2.579999924E0,3.496000051E0,-1.389999986E-1
2.416376598E0,-6.500000000E0,-3.250000000E0,1.108999968E0
2.436177930E0,-4.548999786E0,-2.967000008E0,-3.109999895E-1
2.455979299E0,-4.499999881E-1,-1.598000050E0,-3.989999890E-1
2.475780724E0,1.226999998E0,-2.085000038E0,-5.699999928E-1
2.495582164E0,1.952000022E0,-5.356999874E0,-5.099999905E-1
2.515383651E0,-3.835000038E0,-4.677000046E0,1.851999998E0
2.535185011E0,-4.019999981E0,1.184999943E0,2.370000035E-1
2.554986392E0,-4.970000088E-1,2.851000071E0,-7.289999723E-1
2.574787784E0,-2.306999922E0,2.049000025E0,-2.210000008E-1
2.594589241E0,-2.545000076E0,1.802999973E0,-8.119999766E-1
2.614390743E0,-1.902999997E0,2.588000059E0,-1.615000010E0
2.634192228E0,-9.129999876E-1,3.880000114E0,-2.191999912E0
2.653993614E0,-5.860000253E-1,4.618999958E0,-2.059000015E0
2.673794859E0,1.209999993E-1,4.039999962E0,-1.151000023E0
2.693596299E0,-2.090000063E-1,3.588000059E0,-5.960000157E-1
2.713397830E0,-8.750000000E-1,3.628999949E0,9.020000100E-1
2.733199181E0,-2.619999945E-1,4.217999935E0,2.575000048E0
2.753000621E0,-1.463000059E0,4.547999859E0,3.783999920E0
2.772802018E0,-4.349999905E0,4.741000175E0,3.180000067E0
2.792603367E0,-4.923999786E0,3.931999922E0,1.560999990E0
2.812404857E0,-4.155000210E0,-1.230000019E0,1.840000004E-1
2.832206285E0,-3.180000067E0,-9.998999596E0,9.229999781E-1
2.852007670E0,-2.026999950E0,-8.848999977E0,5.894000053E0
2.871809045E0,-3.364000082E0,-1.889999986E0,6.679999828E0
2.891610431E0,-4.440000057E0,-4.853000164E0,4.364999771E0
