"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.434912498E-2,-1.047535262E-1,2.399463415E-1,1.760912383E-1
3.441412497E-2,1.095893198E-1,1.489385229E-1,2.030966038E-1
5.447912501E-2,1.821007141E-1,-2.597976387E-2,4.615710175E-1
7.454312500E-2,1.284434474E-1,9.807593286E-2,1.516767740E-2
9.460812499E-2,9.618085027E-3,2.981021637E-1,-6.273477674E-2
1.146731250E-1,2.713985145E-1,2.278940606E-1,-1.246895349E-1
1.347381250E-1,9.924066898E-1,-1.115882635E-2,-2.583732569E-1
1.548031250E-1,-4.164778751E-1,-1.387018025E-2,2.206727493E-1
1.748681250E-1,-3.420293713E-1,2.158371019E-1,-6.842879534E-2
1.949331250E-1,-2.906087010E-1,-5.905921698E-2,-7.845384657E-2
2.149981250E-1,-3.370560585E-1,-4.700067955E-1,1.310776180E-1
2.350631250E-1,-5.833313897E-1,-2.396650904E-1,2.202266067E-1
2.551281250E-1,-9.633621079E-1,-8.343976736E-2,2.129205108E-1
2.751931250E-1,-7.709276095E-1,6.272600591E-2,-8.903204441E-2
2.952581250E-1,-3.101506439E-1,-1.535268331E-1,-2.188963652E-2
3.153231250E-1,-3.380834143E-1,-1.685810745E-2,-9.267661393E-2
3.353881250E-1,7.826182401E-1,-1.786979855E0,6.961180401E-1
3.554531250E-1,1.029087443E0,5.925007010E-1,-2.123904022E0
3.755181250E-1,1.618284175E-1,-8.865606844E-2,-1.438170052E0
3.955831250E-1,-1.764996955E0,-1.989046179E0,-2.910129994E0
4.156481250E-1,3.834568942E-1,-2.877984926E0,-3.829860764E0
4.357131250E-1,2.475455584E0,2.194962895E-1,-4.122605708E0
4.557781250E-1,8.570117801E-1,2.370719088E0,-2.088556434E0
4.758431250E-1,4.923443288E-2,1.127658927E-1,-1.362085497E0
4.959045000E-1,1.767187468E0,2.476594037E-1,-3.527742147E-2
5.159695000E-1,3.339477883E-1,-1.661923115E0,6.999175608E-1
5.360335000E-1,-4.938935485E-1,-5.282427830E0,2.368043402E0
5.560985000E-1,1.146488131E0,-1.850477693E0,3.092147385E0
5.761635000E-1,9.742873380E-1,1.784234587E0,3.332488414E0
5.962285000E-1,-5.306582093E-1,1.063292193E0,-1.005511177E0
6.162935000E-1,-8.491004974E-2,1.216602679E0,-8.359121025E-1
6.363585000E-1,-1.279822775E0,-9.875988168E-1,-2.444720864E-2
6.564235000E-1,5.636423528E-1,-1.661739512E0,3.647387874E-1
6.764885000E-1,1.320381401E0,-2.868632305E-1,-7.594574189E-1
6.965535000E-1,2.862296847E-1,-1.197106308E-1,-8.379475182E-1
7.166185000E-1,1.358512849E-1,-2.112345246E0,1.882277191E-1
7.366835000E-1,2.190782428E0,-3.302609727E0,1.126626309E0
7.567485000E-1,4.585443233E0,-1.437638540E0,1.324187354E0
7.768135000E-1,2.236424332E0,-2.676926662E0,8.036834192E-1
7.968785000E-1,2.266149237E0,-4.469867168E0,-9.763049197E-1
8.169435000E-1,5.057875453E0,-5.717677606E0,1.346487465E0
8.370085000E-1,3.344794756E0,-5.765537066E0,2.847161329E-1
8.570735000E-1,3.458800551E-1,-6.956306162E0,-1.018052870E0
8.771385000E-1,-1.327249833E0,-6.899268327E0,-1.467202063E0
8.972035000E-1,-1.869159255E0,-7.340637800E0,-1.688337911E0
9.172685000E-1,-4.421141735E0,-7.269422806E0,-3.448418235E0
9.373335000E-1,-5.288494901E0,-4.220225266E0,-4.310279111E0
9.573985000E-1,-4.296520028E0,-1.193747082E-1,-3.598520939E0
9.774635000E-1,-3.215541762E0,-3.870002484E0,1.534098303E0
9.975285000E-1,-1.464509420E0,-4.360706084E0,4.267529533E0
1.017593500E0,-1.084282528E0,3.443114226E0,1.319703709E0
1.037657500E0,-2.071369128E0,5.713003927E0,4.539895177E-2
1.057722500E0,-6.489405992E0,1.013312240E-1,1.497746748E0
1.077787500E0,-6.452338153E0,-3.158719397E0,8.240089256E-1
