"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
6.342043100E-2,0.000000000E0,0.000000000E0,0.000000000E0
8.318574300E-2,2.589256763E-1,3.617000580E-2,1.153621674E-1
1.029494410E-1,4.098691344E-1,6.153631210E-2,2.103500366E-1
1.227147020E-1,7.685326934E-1,1.706867218E-1,-2.005672455E-1
1.424784000E-1,5.973094702E-1,2.423577309E-1,-1.815405846E0
1.622437120E-1,3.261026368E-2,1.535892487E-2,-1.318699360E0
1.820074100E-1,3.437273204E-1,-1.607880592E-1,1.381124496E0
2.017727230E-1,5.785047412E-1,-1.492581367E-1,1.863269806E0
2.215364210E-1,1.055938840E0,5.856132507E-2,3.978233337E-1
2.413017330E-1,1.323019862E0,7.698726654E-2,-9.169149399E-1
2.610654310E-1,1.942824483E0,-3.950715065E-1,-4.497671127E-1
2.808306910E-1,1.999720812E0,-1.067180157E0,6.441564560E-1
3.005943890E-1,1.566782713E0,-1.568702221E0,1.013701439E0
3.203597020E-1,1.350829840E0,-1.823019981E0,1.016522408E0
3.401234000E-1,1.768971205E0,-1.735417366E0,5.311021805E-1
3.598887120E-1,2.285708904E0,-1.677129269E0,-5.462093353E-1
3.796524100E-1,2.352008820E0,-1.732037544E0,-9.471540451E-1
3.994177230E-1,2.064949989E0,-1.809920788E0,-2.211942673E-1
4.191814210E-1,1.847944736E0,-1.850076199E0,7.422361374E-1
4.389466810E-1,1.423348665E0,-1.635596275E0,1.670782089E0
4.587103790E-1,1.935049534E0,-1.331106186E0,1.887746811E0
4.784756910E-1,2.873463154E0,-1.293672562E0,1.975801468E0
4.982393890E-1,2.694465637E0,-1.602552414E0,2.295124054E0
5.180046500E-1,1.898766994E0,-1.905220509E0,2.533177376E0
5.377683480E-1,1.930740237E0,-1.484122753E0,2.191613197E0
5.575336600E-1,2.077866316E0,-8.190493584E-1,1.137375832E0
5.772973580E-1,2.519905090E0,-3.363890648E-1,5.497012138E-1
5.970626710E-1,2.216688395E0,-2.916359901E-1,5.089125633E-1
6.168263680E-1,1.450037241E0,-5.578413010E-1,1.846861362E0
6.365916290E-1,1.410617948E0,-8.473653793E-1,3.346211910E0
6.563553270E-1,1.644121289E0,-1.225441456E0,3.383120537E0
6.761206390E-1,1.766801357E0,-1.650455952E0,3.501156807E0
6.958843370E-1,1.786889911E0,-1.848563671E0,3.249826908E0
7.156495980E-1,1.966884136E0,-1.739149570E0,2.149258137E0
7.354132960E-1,2.251538277E0,-1.647136211E0,1.464148521E0
7.551786080E-1,2.477862597E0,-1.716803074E0,1.261765003E0
7.749423060E-1,2.933840513E0,-2.022470474E0,1.609686852E0
7.947075660E-1,3.490219116E0,-2.366859913E0,1.543415070E0
8.144712640E-1,3.638081789E0,-2.501540184E0,1.535711288E0
8.342365770E-1,3.227804184E0,-2.595441818E0,2.635358810E0
8.540002750E-1,3.172798157E0,-2.734230995E0,2.271120548E0
8.737655350E-1,3.381921291E0,-2.512388229E0,1.419044971E0
8.935292330E-1,2.957647324E0,-2.294821262E0,1.713523865E0
9.132945460E-1,2.301907301E0,-2.301905155E0,3.937208652E0
9.330582430E-1,2.631807804E0,-2.734942436E0,7.057312965E0
9.528235040E-1,4.376811028E0,-3.445069790E0,9.534795761E0
9.725872020E-1,5.237282753E0,-3.693806648E0,8.169734955E0
9.923525140E-1,5.195304871E0,-3.298238754E0,4.560376644E0
1.012116212E0,5.431335926E0,-3.020949841E0,2.435904026E0
1.031881473E0,5.233013153E0,-3.169895172E0,2.577104092E0
1.051645171E0,4.898120880E0,-3.755659580E0,3.946639061E0
1.071410483E0,5.029962063E0,-4.244843006E0,4.159216404E0
1.091174181E0,5.640915394E0,-4.393116474E0,2.955540657E0
1.110939441E0,5.947921276E0,-4.353591442E0,1.486109257E0
1.130703139E0,6.193740845E0,-4.286316872E0,1.149246693E0
1.150468452E0,6.276001453E0,-4.077099800E0,1.415787697E0
