"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
1.423422520E-1,-2.459101677E-1,-2.193272114E-1,4.455442429E-1
1.621086060E-1,1.405196190E-1,-2.636928558E-1,8.780479431E-2
1.818766270E-1,4.052162170E-2,-1.050150394E-1,1.576480865E-1
2.016430330E-1,3.887233734E-1,-8.593456745E-1,-1.354427338E-1
2.214110540E-1,5.787768364E-1,-1.188180447E0,-9.370398521E-1
2.411774600E-1,-1.615047455E-2,-1.863174438E-1,-8.854150772E-2
2.609454290E-1,-2.654774189E-1,2.175130844E-1,5.929994583E-1
2.807118350E-1,4.125618935E-2,1.064763069E-1,8.224420547E-1
3.004798560E-1,-4.110658169E-1,1.971876621E-1,6.129493713E-1
3.202462620E-1,-7.193331718E-1,5.361464024E-1,1.598730087E-1
3.400142310E-1,-1.054726601E0,1.712840796E0,-4.866447449E-1
3.597806370E-1,-7.366776466E-1,1.159954309E0,-2.685833931E0
3.795486580E-1,1.662390947E0,-6.843473911E-1,-1.066480637E0
3.993150640E-1,3.343449593E0,-1.638376951E0,1.348549843E0
4.190830850E-1,2.389987230E0,-1.637046337E0,2.235996246E0
4.388494390E-1,7.896122932E-1,-1.507328749E0,1.018822670E0
4.586174600E-1,2.713680267E-2,-1.110614538E0,-1.022321701E0
4.783838660E-1,-3.003578186E-1,-1.212318659E0,-2.419038296E0
4.981518870E-1,-1.132480145E0,-1.796114206E0,-1.617475510E0
5.179182410E-1,-2.244908333E0,-1.959284306E0,1.176114082E-1
5.376862620E-1,-1.845750332E0,-1.952150702E0,-4.587702751E-1
5.574526680E-1,-1.310644150E0,-2.212965965E0,-1.567172050E0
5.772206890E-1,-1.957839489E0,-2.626005173E0,-3.448991776E-1
5.969870430E-1,-2.715455055E0,-2.315826416E0,3.235697746E0
6.167550640E-1,-1.814787388E0,-2.205256462E0,3.922145367E0
6.365214710E-1,-9.764394760E-1,-2.461094379E0,4.119590759E0
6.562894910E-1,-8.662915230E-1,-2.502151251E0,5.439499378E0
6.760558460E-1,-9.316492081E-1,-1.765082121E0,5.554425716E0
6.958238660E-1,-5.999932289E-1,-1.191677928E0,2.481347322E0
7.155902730E-1,-2.204966545E-1,-1.024036884E0,1.951976299E0
7.353582410E-1,3.103170395E-1,-7.859095335E-1,4.207147598E0
7.551246480E-1,1.352128983E-1,-2.413473129E-1,5.895508289E0
7.748926680E-1,-2.032003403E-1,-1.254158020E-1,5.321895599E0
7.946590750E-1,-9.199428558E-2,-4.318791628E-1,5.083596230E0
8.144270430E-1,9.351921082E-2,-2.847754955E-1,4.929796219E0
8.341934500E-1,5.618467331E-1,3.718163967E-1,4.079924583E0
8.539614180E-1,1.569078445E0,3.595874310E-1,4.117578983E0
8.737278250E-1,1.931201935E0,1.870110035E-1,5.450244904E0
8.934958460E-1,2.197585106E0,1.446979046E-1,6.366888523E0
9.132622520E-1,2.709407806E0,3.389639854E-1,4.772546768E0
9.330302210E-1,3.070868492E0,4.111092091E-1,3.376069546E0
