"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.070168860E-1,-9.556249976E-1,-1.585787535E0,-1.795749962E-1
1.268153310E-1,-6.817250252E-1,-1.161737442E0,-3.885749876E-1
1.466140170E-1,-5.057250261E-1,-8.106999993E-1,-2.755500078E-1
1.664125310E-1,-4.786374867E-1,-8.427374959E-1,8.043749630E-2
1.862111970E-1,-4.596624970E-1,-9.576874971E-1,2.094125003E-1
2.060097470E-1,-3.456749916E-1,-9.887624979E-1,6.737499684E-2
2.258082010E-1,-2.747249901E-1,-8.637750149E-1,-2.046000063E-1
2.456069050E-1,-3.646500111E-1,-6.578000188E-1,-5.126000047E-1
2.654053470E-1,-3.707000017E-1,-4.598000050E-1,-4.225375056E-1
2.852039000E-1,-2.276999950E-1,-2.767874897E-1,-9.253749996E-2
3.050026820E-1,1.374999993E-3,-4.675000161E-2,6.641250104E-2
3.248013700E-1,-1.168750040E-2,-3.478749841E-2,4.042499885E-2
3.445998080E-1,-3.007124960E-1,-1.237500012E-1,-2.461249940E-2
3.643982460E-1,-5.317124724E-1,-2.847625017E-1,-2.557500079E-2
3.841970150E-1,-4.987125099E-1,-4.927999973E-1,-1.315875053E-1
4.039954670E-1,-4.786374867E-1,-3.397625089E-1,-2.586374879E-1
4.237940130E-1,-6.036249995E-1,-2.378750034E-2,-2.425500005E-1
4.435927160E-1,-7.756375074E-1,3.932499886E-2,-1.975875050E-1
4.633912650E-1,-1.067687511E0,-9.762499481E-3,-1.264999993E-2
4.831897430E-1,-1.445675015E0,1.429999992E-2,1.553750038E-1
5.029884570E-1,-1.704725027E0,2.021249942E-2,3.114374876E-1
5.227869810E-1,-1.808674932E0,4.472874999E-1,3.894000053E-1
5.425856780E-1,-1.848687530E0,1.115262508E0,5.064125061E-1
5.623841060E-1,-1.755737543E0,5.163124800E-1,9.704750180E-1
5.821828640E-1,-1.731675029E0,2.862749994E-1,1.359462500E0
6.019813850E-1,-1.717649937E0,5.853375196E-1,1.290437460E0
6.217798420E-1,-1.241762519E0,6.043124795E-1,8.944374919E-1
6.415785340E-1,-6.257625222E-1,-1.017500013E-1,5.234624743E-1
6.613770970E-1,-2.586374879E-1,-5.297874808E-1,3.613499999E-1
6.811758300E-1,2.853125036E-1,-1.229662538E0,3.634124994E-1
7.009743560E-1,9.462749958E-1,-5.647125244E-1,4.673624933E-1
7.207728270E-1,1.445262551E0,8.342124820E-1,2.443374991E-1
7.405715290E-1,1.392325044E0,5.902875066E-1,5.274500251E-1
7.603699910E-1,7.012500167E-1,1.383250058E-1,8.953999877E-1
7.801685410E-1,-7.466249913E-2,-5.087500215E-1,1.094362497E0
7.999673160E-1,-7.426375151E-1,-9.607124925E-1,8.504375219E-1
8.197660000E-1,-1.187724948E0,-1.003749967E0,8.944374919E-1
8.395644620E-1,-1.731675029E0,-8.106999993E-1,1.390399933E0
8.593632250E-1,-2.479675055E0,-1.589774966E0,1.363450050E0
8.791614600E-1,-2.994750023E0,-1.892687440E0,1.381462455E0
8.989601730E-1,-3.166762590E0,-1.790662527E0,1.585374951E0
9.187589600E-1,-3.165662527E0,-1.291674972E0,1.990450025E0
9.385574140E-1,-3.426637411E0,-1.876875013E-1,2.196424961E0
9.583561520E-1,-3.852750063E0,4.742375016E-1,2.108424902E0
9.781545870E-1,-3.882725000E0,6.682500243E-1,1.986462474E0
9.979531280E-1,-3.714699984E0,1.369225025E0,1.670349956E0
1.017751808E0,-3.637700081E0,2.476237535E0,1.305425048E0
1.037550269E0,-3.141737461E0,2.874300003E0,1.109349966E0
1.057349028E0,-2.781762600E0,2.601224899E0,1.042387486E0
1.077147530E0,-2.161637545E0,1.654262543E0,9.183624983E-1
1.096946201E0,-4.416500032E-1,1.896262527E0,1.020387530E0
1.116744679E0,3.135000169E-2,2.197249889E0,1.265412450E0
1.136543189E0,-1.966249943E-2,2.699262381E0,1.442374945E0
1.156341891E0,4.252874851E-1,3.677299976E0,1.777462482E0
1.176140414E0,8.273375034E-1,3.843262434E0,1.475374937E0
1.195939112E0,1.086249948E0,3.918337584E0,1.010349989E0
1.215737631E0,1.484312534E0,4.651212692E0,9.174000025E-1
1.235536083E0,1.794237494E0,4.913287640E0,8.163374662E-1
1.255334761E0,1.625249982E0,4.477274895E0,7.643625140E-1
1.275133324E0,2.042287588E0,4.180274963E0,6.643999815E-1
1.294932019E0,1.853362441E0,3.747287512E0,9.293624759E-1
1.314730744E0,1.325362444E0,2.717274904E0,8.373749852E-1
1.334528980E0,5.322625041E-1,1.546324968E0,5.344625115E-1
1.354327749E0,1.453374922E-1,-3.926999867E-1,6.363499761E-1
1.374126208E0,2.382874936E-1,-1.730712533E0,5.703499913E-1
1.393925014E0,-3.817000091E-1,-1.919775009E0,3.823874891E-1
1.413723684E0,-5.787374973E-1,-1.465749979E0,8.443874717E-1
1.433522196E0,-1.436875015E-1,-1.589774966E0,1.062462449E0
1.453320907E0,3.653374910E-1,-1.283699989E0,1.813624948E-1
1.473119443E0,2.832500041E-1,-1.505762458E0,-4.853750020E-2
1.492917909E0,5.512375236E-1,-1.947687507E0,-2.085874975E-1
1.512716380E0,6.462500095E-1,-1.695787549E0,-9.776250124E-1
1.532515133E0,-5.568749830E-2,-1.167787552E0,-1.818575025E0
1.552313818E0,-6.527125239E-1,-4.366999865E-1,-1.862574935E0
1.572112354E0,-6.807624698E-1,-1.167374998E-1,-1.491600037E0
1.591911039E0,-4.776749909E-1,-1.467124969E-1,-1.531612515E0
1.611709601E0,-5.787374973E-1,-5.568749830E-2,-2.199587584E0
1.631508092E0,-7.727500200E-1,-2.136749923E-1,-2.344650030E0
1.651306784E0,-1.053662539E0,-8.567624688E-1,-1.561587453E0
1.671105308E0,-1.199687481E0,-3.777124882E-1,-4.716250002E-1
1.690904008E0,-8.226624727E-1,4.002625048E-1,-1.456124932E-1
1.710702514E0,-4.437125027E-1,8.222500235E-2,-5.615500212E-1
1.730501212E0,-5.216749907E-1,-3.826625049E-1,-1.476612449E0
1.750299765E0,-9.256500006E-1,-2.917749882E-1,-1.492562532E0
1.770098415E0,-1.290712476E0,-2.637250125E-1,-7.585874796E-1
1.789896948E0,-1.366750002E0,1.882375032E-1,-2.795374990E-1
1.809695670E0,-1.154724956E0,7.913125157E-1,-3.166624904E-1
1.829494194E0,-7.357624769E-1,9.933000207E-1,-1.151562452E0
1.849292684E0,-2.026749998E-1,7.312250137E-1,-1.930637479E0
1.869091372E0,-5.916625261E-1,3.712500036E-1,-1.795612454E0
1.888889939E0,-8.657000065E-1,1.962125003E-1,-1.338562489E0
1.908688644E0,-7.067499757E-1,4.842749834E-1,-1.154587507E0
1.928487160E0,-1.687124968E-1,6.172375083E-1,-1.368537545E0
1.948285829E0,3.772999942E-1,6.752625108E-1,-1.480599999E0
1.968084381E0,2.131249942E-2,7.412624955E-1,-1.814587474E0
1.987882852E0,-1.149637461E0,1.170262456E0,-3.042599916E0
2.007681323E0,-1.470700026E0,-7.287499905E-1,-3.812599897E0
2.027480122E0,-7.606499791E-1,-7.306749821E-1,-3.045624971E0
2.047278804E0,2.529999986E-2,3.642374873E-1,-1.052562475E0
2.067077356E0,2.242625058E-1,1.031250000E0,4.633750021E-2
2.086876091E0,-1.766874939E-1,4.903250039E-1,-1.416250020E-1
2.106674640E0,-7.966749668E-1,-7.407125235E-1,-9.476500154E-1
2.126473073E0,-8.996624947E-1,-1.135749936E0,-1.885674953E0
2.146271765E0,-6.126999855E-1,-3.587374985E-1,-1.743637443E0
2.166070294E0,-1.137124971E-1,-2.807750106E-1,-6.265875101E-1
2.185868999E0,3.262875080E-1,-2.957625091E-1,1.043625027E-1
2.205667759E0,6.293374896E-1,-6.077499986E-1,2.693625093E-1
2.225466242E0,8.432874680E-1,-7.547374964E-1,1.713249981E-1
2.245264785E0,7.662875056E-1,-4.317499995E-1,1.123374999E-1
2.265063492E0,2.602874935E-1,-7.767375112E-1,5.637500063E-2
2.284862020E0,-4.177249968E-1,1.152250022E-1,2.124374956E-1
2.304660713E0,-3.576374948E-1,7.732999921E-1,1.593624949E-1
2.324459203E0,-1.527625024E-1,7.173374891E-1,3.932499886E-2
2.344257882E0,-2.297624946E-1,2.232999951E-1,6.833750010E-2
2.364056362E0,-1.076624990E-1,5.233250260E-1,7.644999772E-2
2.383854881E0,1.942874938E-1,8.772500157E-1,-5.156249925E-2
2.403653573E0,2.862749994E-1,7.532249689E-1,-1.816374958E-1
2.423452116E0,1.352999955E-1,8.082249761E-1,-2.406249940E-1
2.443250845E0,-3.464999795E-2,6.153125167E-1,-2.256374955E-1
2.463049400E0,-2.017125040E-1,2.502500117E-1,-4.365625083E-1
2.482847878E0,-2.127124965E-1,5.652624965E-1,-5.458749831E-2
2.502646657E0,7.136250287E-2,1.405249953E0,6.964374781E-1
2.522445116E0,4.613125026E-1,2.444337368E0,8.453499675E-1
2.542243774E0,8.212875128E-1,3.678262472E0,7.863624692E-1
2.562042318E0,1.017362475E0,4.507249832E0,8.914124966E-1
2.581841008E0,1.066312551E0,4.525262356E0,8.804125190E-1
2.601639544E0,9.472374916E-1,3.109287500E0,7.484124899E-1
2.621438032E0,6.632999778E-1,1.018324971E0,5.663625002E-1
2.641236760E0,4.662624896E-1,7.823749632E-2,5.743374825E-1
2.661035332E0,5.392749906E-1,1.002374962E-1,6.073374748E-1
2.680834040E0,6.492750049E-1,2.312749922E-1,5.604500175E-1
2.700632821E0,5.533000231E-1,2.582249939E-1,4.544374943E-1
2.720431370E0,3.293125033E-1,1.412124932E-1,3.873375058E-1
2.740229755E0,1.252624989E-1,-2.227499932E-1,3.154250085E-1
2.760028523E0,3.726249933E-2,-4.626874924E-1,2.204124928E-1
2.779826977E0,-2.749999985E-3,-4.727250040E-1,1.684374958E-1
2.799625508E0,2.749999985E-4,-4.837250113E-1,1.333750039E-1
2.819424264E0,-5.169999972E-2,-4.217124879E-1,6.943749636E-2
2.839222750E0,-1.497374922E-1,-2.847625017E-1,8.043749630E-2
