"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.423422520E-1,-1.565296054E-1,-1.675248593E-1,1.969982386E-1
1.621086060E-1,-6.551336497E-2,-1.742441803E-1,1.450762302E-1
1.818766270E-1,1.207950488E-1,-2.921377122E-1,1.740914769E-2
2.016430330E-1,1.928750277E-1,-1.748550236E-1,-4.285093546E-1
2.214110540E-1,-7.223268598E-2,-1.113269106E-1,-8.634325862E-1
2.411774600E-1,-2.408265322E-1,-1.901262105E-1,-8.261709213E-1
2.609454290E-1,-4.112529159E-1,-3.263451457E-1,-8.072346449E-1
2.807118350E-1,-5.651864409E-1,-1.284306347E-1,-8.359444737E-1
3.004798560E-1,-6.543701291E-1,5.421269313E-2,-6.832326651E-1
3.202462620E-1,-7.069029808E-1,9.330692142E-2,-4.456130862E-1
3.400142310E-1,-8.871029615E-1,-4.413371533E-2,-3.084778599E-2
3.597806370E-1,-1.374559045E0,3.222219273E-2,2.819060087E-1
3.795486580E-1,-1.408766508E0,-3.226800561E-1,4.856235534E-2
3.993150640E-1,-9.591829181E-1,-9.713998437E-1,-5.146388412E-1
4.190830850E-1,-3.886515796E-1,-1.657381296E0,-8.139539957E-1
4.388494390E-1,-1.760767251E-1,-2.265785217E0,-8.774821162E-1
4.586174600E-1,-4.497362971E-1,-2.579760790E0,-9.281824231E-1
4.783838660E-1,-8.699992299E-1,-2.588923454E0,-9.752176404E-1
4.981518870E-1,-9.817842841E-1,-3.017738104E0,-9.300149679E-1
5.179182410E-1,-9.219212532E-1,-3.697000265E0,-7.632536292E-1
5.376862620E-1,-1.202911019E0,-3.698832750E0,-6.697940230E-1
5.574526680E-1,-1.753284335E0,-3.148459435E0,-6.068767309E-1
5.772206890E-1,-2.015948772E0,-3.169839144E0,-4.162923992E-1
5.969870430E-1,-1.862015128E0,-3.745257139E0,-1.163664013E-1
6.167550640E-1,-1.758782029E0,-3.611481667E0,1.023169160E-1
6.365214710E-1,-1.598129153E0,-3.288343430E0,2.483094037E-1
6.562894910E-1,-1.151599765E0,-3.259633780E0,3.869717419E-1
6.760558460E-1,-9.145910740E-1,-2.994525909E0,5.861079693E-1
6.958238660E-1,-1.315306902E0,-2.215084791E0,7.925743461E-1
7.155902730E-1,-1.639055848E0,-1.516886473E0,8.780929446E-1
7.353582410E-1,-1.503447771E0,-1.521162391E0,7.956285477E-1
7.551246480E-1,-1.167481780E0,-1.623784781E0,7.632536292E-1
7.748926680E-1,-9.561286569E-1,-1.363563776E0,8.322793841E-1
7.946590750E-1,-6.977402568E-1,-1.060583591E0,9.287932515E-1
8.144270430E-1,-5.138752460E-1,-8.864920735E-1,1.055849433E0
8.341934500E-1,-5.212054253E-1,-7.618792653E-1,1.138924718E0
8.539614180E-1,-4.308000207E-1,-7.600467205E-1,1.128540277E0
8.737278250E-1,-7.635590737E-4,-9.176452756E-1,1.147476554E0
8.934958460E-1,5.850389600E-1,-9.103151560E-1,1.189625025E0
9.132622520E-1,9.454388618E-1,-6.830799580E-1,1.184738278E0
9.330302210E-1,1.197718740E0,-6.445965767E-1,1.085170150E0
9.527966270E-1,1.444501042E0,-8.816053271E-1,9.349017143E-1
9.725645960E-1,1.698613524E0,-1.135106921E0,8.194515705E-1
9.923310020E-1,1.865985632E0,-1.145491362E0,7.369872332E-1
1.012098971E0,1.972273111E0,-1.118614078E0,6.423059106E-1
1.031865377E0,2.071230412E0,-1.093569279E0,5.244123936E-1
1.051633398E0,2.095664263E0,-1.028208613E0,3.649812341E-1
1.071399752E0,2.162246466E0,-1.122889996E0,2.672456801E-1
1.091167773E0,2.361993551E0,-1.182142138E0,1.511846930E-1
1.110934127E0,2.328397036E0,-1.037371397E0,-9.193251282E-2
1.130702148E0,2.007091284E0,-7.337802649E-1,-3.442124426E-1
1.150468554E0,1.693115830E0,-6.116108298E-1,-4.309527278E-1
1.170236523E0,1.517802715E0,-7.075138092E-1,-3.778090179E-1
1.190002929E0,1.428008199E0,-7.600467205E-1,-4.022429287E-1
1.209770898E0,1.472599983E0,-8.345700502E-1,-4.792096615E-1
1.229537304E0,1.571557283E0,-9.158127308E-1,-4.278984964E-1
1.249305273E0,1.644858956E0,-1.020878434E0,-3.997995257E-1
1.269071679E0,1.727323294E0,-9.145910740E-1,-4.456130862E-1
1.288839648E0,1.902025700E0,-8.809944391E-1,-5.561764240E-1
1.308606054E0,1.963110328E0,-1.096623540E0,-4.895940721E-1
1.328374023E0,8.971819282E-1,-1.640277624E0,3.573456407E-2
1.348140429E0,1.507265568E-1,-7.649334669E-1,2.299840003E-1
1.367908398E0,2.667875290E-1,-1.908897609E-2,1.236965731E-1
1.387674804E0,7.566870451E-1,-2.512109280E-1,3.155026138E-1
1.407442773E0,1.271631241E0,-1.099066973E0,8.499939442E-1
1.427209179E0,1.619203329E0,-1.651272893E0,8.817580342E-1
1.446977148E0,1.074327588E0,-1.998844981E0,8.188407421E-1
1.466743502E0,8.422056437E-1,-1.013548255E0,8.383878469E-1
1.486511523E0,8.690829277E-1,-4.020902216E-1,1.346918195E-1
