"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
1.642054690E-1,-7.044178247E-1,-8.672237396E-1,1.643466949E-1
1.839778130E-1,-3.500317931E-1,-8.581423759E-1,-5.302171707E-1
2.037485940E-1,-2.518940866E-1,-6.914615631E-1,-9.437150955E-1
2.235209380E-1,-6.154361367E-2,-4.941639900E-1,-7.574796677E-1
2.432916670E-1,6.014600396E-2,-3.514938354E-1,-9.226355553E-1
2.630640100E-1,1.589056253E0,-4.133119583E-1,-1.781972885E0
2.828347400E-1,5.020083427E0,-1.204469204E-1,8.398046494E-1
3.026070830E-1,2.524326324E0,1.127192736E0,7.878875732E-2
3.223778130E-1,-9.073269963E-1,1.141889334E0,2.400597572E0
3.421501560E-1,-4.415135086E-1,-2.892531157E-1,6.245689392E-1
3.619209380E-1,4.679317474E-1,-2.127280235E-1,-8.283119202E-1
3.816932810E-1,1.207079530E0,1.107597351E-2,-1.036502838E0
4.014640100E-1,1.368597627E0,-8.620047569E-2,-1.010967731E0
4.212363540E-1,7.362809181E-1,1.197338104E-1,-1.430263519E-1
4.410070830E-1,1.868389845E-1,-2.466125488E-1,2.274010658E0
4.607794270E-1,4.530322552E-1,-9.999307394E-1,2.774929047E0
4.805502080E-1,1.045428634E0,-7.557961941E-1,8.264493942E-1
5.003225520E-1,1.352569103E0,-9.505169392E-1,9.980382919E-1
5.200932810E-1,8.243575096E-1,-4.726831913E-1,4.368944168E-1
5.398656250E-1,-5.547623634E-1,-9.882950783E-2,1.458798409E0
5.596363540E-1,2.052879333E-2,-4.977777004E-1,9.446201324E-1
5.794086980E-1,8.210101128E-1,-1.196362972E-1,-5.430812836E-1
5.991794270E-1,1.842622757E-1,-1.606464386E-1,-5.647401810E-1
6.189517710E-1,3.539323807E-3,-9.069538116E-2,-8.130931854E-2
6.387225000E-1,5.619001389E-2,-1.025700569E-1,2.766027451E-1
6.584948440E-1,-2.914490700E-1,-4.066154957E-1,5.289134979E-1
6.782656250E-1,-9.075536728E-1,-3.119628429E-1,8.009881973E-1
6.980379690E-1,-1.124236107E0,-8.729457855E-3,1.241386414E0
7.178086980E-1,-1.177388668E0,1.064600945E-1,1.413805008E0
7.375810420E-1,-1.321841240E0,-2.651057243E-1,-5.895204544E-1
7.573517710E-1,-1.266511917E0,1.188850403E-1,-1.843281746E0
7.771241670E-1,-1.205704212E0,-1.519026756E-1,-1.066289902E0
7.968948960E-1,-5.078902245E-1,2.153141499E-1,-1.045084000E-2
8.166672400E-1,-1.575422287E-1,7.463431358E-2,-4.784297943E-1
8.364379690E-1,2.045125961E-1,-3.951790333E-1,-1.219363689E0
8.562103130E-1,6.913270950E-1,-5.584557056E-1,-1.415875435E0
8.759810420E-1,-1.279225349E-1,-2.770955563E-1,-2.306447029E0
8.957533850E-1,-4.683794975E-1,-4.017037153E-1,-1.359318256E0
9.155241670E-1,-2.974157333E-1,-4.678539038E-1,3.996539116E-1
9.352965100E-1,-2.241249084E-1,-8.314958811E-1,1.613684654E0
9.550672400E-1,-2.057027817E-1,-5.890740156E-1,1.451713562E0
9.748395830E-1,-3.695330620E-1,9.978675842E-2,9.979276657E-1
9.946103130E-1,-9.129710197E-1,1.551398039E-1,6.035737991E-1
1.014382656E0,-1.019857407E0,-4.771208763E-2,-1.596202850E-1
1.034153438E0,-5.855107307E-1,-2.044289112E-1,-8.198223114E-1
1.053925833E0,-5.406928062E-1,-2.231584787E-1,-8.727397919E-1
1.073696510E0,-1.068120956E0,-7.551312447E-2,-3.895111084E-1
1.093468906E0,-1.976714611E0,6.418980360E-1,1.149892807E-1
1.113239583E0,-1.959423065E0,5.464919806E-1,5.892028809E-1
1.133011979E0,-8.376340866E-1,1.891130209E-1,6.566162109E-1
1.152782708E0,-5.048809052E-1,3.237802684E-1,5.143079758E-1
1.172555104E0,-1.431442738E0,5.582808256E-1,8.834838867E-2
1.192325781E0,-2.346512794E0,7.337402105E-1,-3.636760712E-1
1.212098177E0,-2.263322830E0,5.943449736E-1,-7.523398399E-1
1.231868854E0,-1.330992699E0,5.058774948E-1,-5.784673691E-1
1.251641250E0,-5.941886902E-1,2.267740369E-1,-2.775378227E-1
1.271411927E0,-3.919649124E-2,6.310635805E-2,-3.694190979E-1
1.291184323E0,-5.057735443E-1,3.830890059E-1,-3.676042557E-1
1.310955000E0,-1.739840031E0,7.983293533E-1,-1.563448906E-1
1.330727396E0,-2.813900471E0,6.760795116E-1,2.238640785E-1
1.350498073E0,-3.504146576E0,8.903253078E-1,8.432478905E-1
1.370270521E0,-2.669995785E0,8.566377163E-1,9.425821304E-1
1.390041198E0,-7.183980942E-1,5.099780560E-1,1.346885681E0
1.409813594E0,-2.877111435E-1,5.387794971E-1,1.824561596E0
1.429584271E0,-5.801630020E-1,3.127388954E-1,1.864344597E0
1.449356667E0,-1.218810081E0,-9.795236588E-2,8.465991020E-1
1.469127344E0,-2.299395561E0,2.841091156E-2,6.531000137E-2
1.488899740E0,-2.940196037E0,2.910106182E-1,1.674790382E-1
1.508670417E0,-3.045487404E0,5.289208889E-1,9.641094208E-1
1.528442865E0,-2.272445679E0,5.893340111E-1,1.054419994E0
1.548213542E0,-6.855201721E-1,-2.403159142E-1,5.979030132E-1
1.567985938E0,6.417961121E-1,-8.348717690E-1,-2.774498463E-1
1.587756615E0,6.479415894E-1,-4.399528503E-1,-8.015846014E-1
1.607529010E0,1.245298386E-1,-3.661875725E-1,-6.517779231E-1
1.627299688E0,7.716083527E-2,-6.286172867E-1,-8.493019342E-1
1.647072083E0,-1.060611725E0,6.888523102E-1,-4.489521682E-1
1.666842760E0,-2.353020668E0,1.762510777E0,1.066365838E0
1.686615156E0,-1.743980408E0,1.552366257E0,2.719141006E0
1.706385833E0,8.829965591E-1,4.673795700E-1,1.096454620E0
1.726158229E0,4.413796425E0,-1.321287155E0,-1.262160778E0
1.745928906E0,3.392264843E0,7.126331329E-3,-6.260940433E-1
1.765701354E0,2.081909180E-1,1.917847633E0,2.121427059E0
1.785472031E0,-2.504825592E-2,1.072489738E0,2.696611166E0
1.805244427E0,-8.073425293E-2,-5.796165466E-1,3.417065442E-1
1.825015104E0,-1.173338890E0,-1.152849197E-2,-4.056547880E-1
1.844787500E0,-8.508300781E-1,8.421177864E-1,-1.865859151E0
1.864558177E0,1.073580265E0,-2.367210388E-2,-1.133698463E0
1.884330573E0,2.019861221E0,-9.753613472E-1,-1.602406979E0
1.904101250E0,1.672926903E0,-2.014999390E0,-3.893274546E0
1.923873646E0,-2.584804535E0,1.091996670E0,-4.160043001E-1
1.943644323E0,-2.564058304E0,2.450942993E-2,1.713989496E0
1.963416719E0,-1.038160324E-1,-6.252489090E-1,1.017092943E0
1.983187396E0,3.460193157E0,-2.395864010E0,-9.439808130E-1
2.002959792E0,3.637018204E-1,1.769502640E0,2.907017469E-1
2.022730469E0,1.908404350E0,5.030121803E-1,1.207018137E0
2.042502865E0,3.366993904E0,-1.000843048E-1,1.552113056E0
2.062273542E0,3.008259773E0,8.491382599E-1,1.893687487E0
2.082045990E0,1.751825809E0,2.021509171E0,3.914821625E0
2.101816667E0,-1.149177551E-3,2.035819530E0,5.966333389E0
2.121589063E0,3.134087563E0,1.655204773E0,-3.644152880E-1
2.141359740E0,4.356773376E0,3.075666428E-1,2.207425237E-1
2.161132135E0,4.996621132E0,-3.013253212E-1,2.150116920E0
2.180902813E0,3.262321711E0,-9.175128937E-1,1.001075029E0
2.200675208E0,-4.199300289E0,-1.143226624E0,1.948097944E-1
2.220445885E0,-1.221562386E1,-3.026266098E-1,-7.885190010E0
2.240218333E0,-5.128309250E0,-5.221271515E-1,-1.648637652E0
2.259989010E0,2.321488857E0,7.996315956E-1,1.528112650E0
2.279761406E0,1.366200447E0,2.775358677E0,1.087494791E-1
2.299532083E0,-1.234404087E0,5.464119911E-1,-3.282541633E-1
2.319304479E0,-2.245907784E0,-1.824183464E-1,-5.391386747E-1
2.339075156E0,-1.906700134E-1,1.583708763E0,1.967814416E-1
2.358847604E0,8.239226341E-1,4.024990082E0,7.541148067E-1
2.378618281E0,6.354713440E-1,3.605425358E0,9.777868986E-1
2.398390677E0,-1.069153786E0,6.123318672E-1,5.746229291E-1
2.418161354E0,-1.861070156E0,-4.789133072E-1,-4.401226342E-1
2.437933750E0,-2.555074215E0,-1.840436935E0,-9.031349421E-1
2.457704427E0,3.598356247E-2,-3.761799812E0,8.778285980E-2
2.477476875E0,1.747933388E0,-4.493693352E0,4.547623396E-1
2.497247552E0,-1.032033920E0,-3.995480537E0,-1.683307886E0
2.517019948E0,-1.211955547E0,9.018759727E-1,8.850651979E-1
2.536790625E0,-1.768074036E-1,1.477053642E0,8.781313896E-3
2.556563021E0,-8.974666595E-1,1.222703934E0,1.274446249E-1
2.576333750E0,3.498492241E-1,-8.242197037E-1,4.107114077E-1
2.596106146E0,4.768557549E-1,-4.013576508E-1,-3.518023491E-1
2.615876823E0,2.989583015E-1,-2.729606628E-1,-1.696939468E-1
2.635649219E0,2.591328621E-1,-7.961034775E-1,-1.929355860E-1
2.655419896E0,2.726078033E-3,-2.894449234E-1,2.757695913E-1
2.675192292E0,2.753925323E-1,2.808675766E-1,-2.935936451E-1
2.694962969E0,4.740886688E-1,5.607891083E-1,-1.001842618E0
2.714735417E0,-3.893518448E-1,3.765869141E-1,9.158856869E-1
2.734506094E0,-5.490460396E-1,3.460731506E-1,-2.361810207E-1
2.754278490E0,-6.585657597E-1,5.162353516E-1,-2.830467820E-1
2.774049167E0,-1.365952492E-1,-7.065105438E-2,-9.413307905E-2
2.793821563E0,8.774089813E-2,-3.453445435E-1,3.344303370E-2
2.813592240E0,1.435331106E0,5.797342777E0,1.600663662E0
2.833364635E0,1.074402094E0,5.093555927E0,-1.826201916E0
2.853135365E0,8.893516064E-1,1.987492561E0,-7.313253284E-1
2.872907760E0,9.924445152E-1,3.781051636E-1,-2.331137657E-2
2.892678438E0,3.393919468E-1,1.191725731E0,-2.143222690E-1
2.912450885E0,5.864267349E-1,1.986755848E0,-4.372850657E-1
2.932221563E0,3.966099024E0,-5.246105194E-1,1.194715500E-3
2.951993958E0,3.102826118E0,4.820728302E-2,-4.076942503E-1
2.971764635E0,-5.383887291E-1,1.684572697E0,5.075510740E-1
2.991537083E0,-1.282827973E0,2.682433128E0,6.789237857E-1
3.011307760E0,4.660559893E-1,2.064065456E0,1.872222424E-1
3.031080156E0,2.739771128E0,-8.335666656E-1,8.201356530E-1
3.050850885E0,-3.498110056E0,-1.385509872E1,7.688100338E-1
3.070623281E0,-9.302633286E0,-9.195692062E0,-1.877324104E0
3.090393958E0,-6.690254211E-1,-2.506072044E0,2.762584090E-1
3.110166354E0,3.506294250E0,9.569549561E-1,7.702275515E-1
3.129937083E0,-5.047886372E-1,-1.197738647E0,-2.126600504E0
3.149709479E0,-2.872426748E0,-1.862483978E0,1.144618869E0
3.169480156E0,-1.006502867E0,-7.443761826E-1,1.637671590E-1
3.189252604E0,-9.464846849E-1,-4.555711746E-1,1.916958094E-1
3.209023281E0,-1.977139711E-1,-6.762762070E-1,1.680912971E-1
3.228795677E0,-6.801857948E-1,-3.048200607E-1,4.995717406E-1
3.248566406E0,-1.798126698E-1,-5.145740509E-1,3.096708059E-1
3.268338802E0,-9.434306622E-2,-2.439241409E-1,5.259290934E-1
3.288109479E0,-1.644189358E-1,9.966640472E-1,9.107909203E-1
3.307881927E0,-1.091199398E0,8.197097778E-1,7.379521728E-1
3.327652604E0,-1.023221016E-1,-4.250335693E-2,6.389842629E-1
3.347425000E0,-3.333612680E-1,-7.798175812E-1,7.945383787E-1
3.367195729E0,-4.084323645E-1,-2.803287506E-1,1.284338593E0
3.386968125E0,-4.971623421E-1,-4.252529144E-1,1.145976782E0
3.406738802E0,-7.511575222E-1,-4.819326401E-1,9.717332125E-1
3.426511198E0,-8.879876137E-1,-5.015554428E-1,8.233431578E-1
3.446281927E0,-8.296117783E-1,-7.307291031E-1,7.328395844E-1
3.466054323E0,-5.705345869E-1,-1.070252419E0,7.519905567E-1
3.485825000E0,-5.399174690E-1,-6.703233719E-1,6.866588593E-1
3.505597448E0,-1.380189657E-1,-1.823883057E-1,3.896236420E-2
3.525368125E0,-6.906839609E-1,3.279714584E-1,1.111881733E-1
3.545140521E0,-8.215366602E-1,5.078678131E-1,4.449748993E-2
3.564911250E0,-6.193435192E-1,2.048978806E-1,-3.947019577E-3
3.584683646E0,-4.747121334E-1,-5.961418152E-2,-3.146252632E-1
3.604454375E0,2.287559509E-1,1.440715790E-1,-7.476205826E-1
3.624226771E0,7.752321959E-1,5.912466049E-1,-5.851733685E-1
3.643997500E0,1.004198909E0,7.257595062E-1,1.861402988E-1
3.663769896E0,8.022575378E-1,6.172103882E-1,3.826725483E-1
3.683540625E0,4.707733393E-1,4.742670059E-1,5.658912659E-2
3.703313021E0,2.453578711E-1,2.845697403E-1,-1.922988892E-2
3.723083750E0,-1.650273800E-2,3.370695114E-1,1.612071991E-1
3.742856146E0,-6.637585163E-1,8.359422684E-1,-1.741991043E-1
3.762626823E0,-6.093403101E-1,1.193102837E0,2.043724060E-2
3.782399271E0,-2.286444902E-1,1.269420147E0,5.950717926E-1
3.802169948E0,-6.013276577E-1,1.093786240E0,8.141002655E-1
3.821942396E0,-1.046261430E0,9.545912743E-1,6.393003464E-1
3.841713073E0,-9.585812092E-1,1.116163254E0,3.787651062E-1
3.861485521E0,-1.152335882E0,1.040404797E0,8.460445404E-1
3.881256198E0,-1.210908651E0,8.850150108E-1,6.421928406E-1
3.901028646E0,-6.367462873E-1,8.142108917E-1,8.914818764E-1
3.920799323E0,-2.375680208E-1,8.102178574E-1,8.738160133E-1
3.940571719E0,1.634629965E-1,8.389658928E-1,8.205137253E-1
3.960342448E0,6.390749216E-1,1.066197872E0,5.426445007E-1
3.980114896E0,6.769564152E-1,7.144660950E-1,1.232625484E0
3.999885573E0,-3.476474285E-1,1.518516541E-1,1.578747749E0
4.019658021E0,-3.852154016E-1,1.395416260E-2,1.790694714E0
4.039428698E0,-5.424618721E-3,2.278547287E-1,2.110845804E0
4.059201146E0,1.654613018E-2,6.787118912E-1,2.418902397E0
4.078971823E0,4.964772463E-1,4.747133255E-1,2.874779940E0
4.098744271E0,1.330775261E0,-1.770327568E0,2.204829931E0
4.118514948E0,2.044933319E0,-3.709516525E0,1.506201029E0
4.138287396E0,1.830111504E0,-3.312954903E0,3.767702579E-1
4.158058073E0,1.441773295E0,-1.940930367E0,-1.075831890E0
4.177830521E0,2.473642111E0,-5.516939163E-1,6.584298611E-1
4.197601198E0,2.256752014E0,1.069372177E0,1.238963604E0
4.217373646E0,6.454687119E-1,2.105369568E0,-1.566043496E0
4.237144323E0,-5.987459421E-1,2.072413445E0,-3.383548975E0
4.256916771E0,-1.380342603E0,4.108715057E-1,-2.898207426E0
4.276687500E0,-1.820217609E0,-1.709238052E0,-1.389128208E0
4.296459896E0,-2.225072861E0,-1.811508179E0,-8.132489920E-1
4.316230625E0,-5.300225019E-1,-5.344514847E-1,-1.440456271E0
4.336003073E0,1.185379624E0,1.000849724E0,-1.686519861E0
4.355773802E0,2.241432428E0,1.310763359E0,-9.548351765E-1
4.375546198E0,1.543403387E0,8.053150177E-1,-7.177282572E-1
4.395316927E0,6.244279742E-1,-2.379083633E-1,-4.377024174E-1
4.415089375E0,-2.679736018E-1,-6.663722992E-1,-2.460206747E-1
4.434860104E0,-1.020346761E0,-1.450147629E-1,-5.427160263E-1
4.454632500E0,-1.521654725E0,7.908086777E-1,-5.684821606E-1
4.474403229E0,-1.255376577E0,1.040944099E0,-3.393915892E-1
4.494175677E0,-1.153285861E0,9.783563614E-1,7.705992460E-2
4.513946406E0,-4.714801311E-1,4.497623444E-1,5.574019551E-1
4.533718802E0,-2.398929149E-1,-7.599925995E-2,8.113129139E-1
4.553489531E0,-2.508653402E-1,3.383827209E-2,9.000570774E-1
4.573261979E0,-6.752036810E-1,6.613788605E-1,8.451547623E-1
4.593032708E0,-6.777727604E-1,6.050024033E-1,8.296963573E-1
4.612805156E0,-9.541976452E-1,6.010332108E-1,7.013942599E-1
4.632575833E0,-6.918737888E-1,3.903865814E-1,6.242229342E-1
4.652348281E0,-7.290626168E-1,4.184637070E-1,6.991587281E-1
4.672119010E0,-5.205786824E-1,7.376356125E-1,6.143097878E-1
4.691891458E0,-2.335359156E-1,9.649152756E-1,3.717542291E-1
4.711662188E0,8.229190111E-2,5.433883667E-1,4.690970182E-1
4.731434635E0,-3.433029950E-1,-1.269054413E-1,7.341285944E-1
4.751205365E0,-1.191845417E0,-9.358234406E-1,1.117231011E0
4.770977760E0,-1.740168452E0,-1.117429733E0,7.551168799E-1
4.790748542E0,-1.666437626E0,-9.614124298E-1,1.706447363E0
4.810520938E0,-1.452808857E0,-5.443029404E-1,1.547192335E0
4.830291667E0,-1.466980457E0,-4.725046158E-1,1.309060216E0
4.850064115E0,-1.697377682E0,-1.400316238E0,1.849971175E0
4.869834844E0,-9.738492370E-1,-2.111096382E0,1.876730680E0
4.889607292E0,-8.679154515E-1,-2.872726440E0,2.699120522E0
4.909378021E0,-1.703589678E0,-2.634934425E0,1.891863465E0
4.929150469E0,-2.558998585E0,-2.659148216E0,1.374795675E0
4.948921198E0,-2.768543005E0,-2.265655518E0,7.828892469E-1
4.968693646E0,-1.954049945E0,-1.690631866E0,-2.966224849E-1
4.988464375E0,4.026788473E-2,-1.145023346E0,-1.333378792E0
5.008236823E0,2.346449375E0,-3.772907257E-1,-1.909896612E0
5.028007552E0,3.086065769E0,-4.813394547E-1,-1.008229613E0
5.047780000E0,3.033902884E0,-1.656206131E0,-6.548898816E-1
5.067550729E0,1.641294956E0,-2.293975830E0,-7.772560120E-1
5.087323177E0,2.698891759E-1,-2.721896172E0,-1.639962912E0
5.107093906E0,-5.359517932E-1,-2.935209274E0,-2.231686115E0
5.126866354E0,-1.958613396E0,-1.814896584E0,-2.292886257E0
5.146637083E0,-2.271986485E0,-1.605358124E-1,-2.991899729E0
5.166409531E0,-8.622527122E-2,1.394781590E0,-3.172117233E0
5.186180260E0,1.606921434E0,2.234232426E0,-2.333970070E0
5.205952708E0,1.948269844E0,2.027688503E0,-2.092809677E0
5.225723438E0,1.998387098E0,1.551407337E0,-2.539404392E0
5.245495885E0,1.492725253E0,1.315970421E0,-2.837876081E0
5.265266667E0,7.335633039E-1,1.343880653E0,-3.251204967E0
5.285039115E0,3.517998457E-1,1.835779190E0,-3.404247761E0
5.304809844E0,7.438931465E-1,2.224904537E0,-3.500356913E0
5.324582292E0,6.576701403E-1,2.201671124E0,-3.086553097E0
5.344353021E0,4.791882038E-1,2.183760643E0,-2.294151545E0
