"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
1.119664500E-1,1.439999938E-1,3.120000064E-1,1.473000050E0
1.317650040E-1,-5.600000173E-2,2.870000005E-1,1.807000041E0
1.515636260E-1,-1.289999932E-1,-1.220000014E-1,4.250000119E-1
1.713621780E-1,2.899999917E-2,-2.600000054E-2,-3.989999890E-1
1.911608420E-1,1.587000012E0,6.179999709E-1,7.199999690E-2
2.109593560E-1,2.789000034E0,7.229999900E-1,8.619999886E-1
2.307578860E-1,2.914000034E0,3.860000074E-1,4.639999866E-1
2.505565020E-1,2.203999996E0,2.770000100E-1,1.829999983E-1
2.703549950E-1,5.740000010E-1,2.389999926E-1,5.360000134E-1
2.901536030E-1,2.500000000E-1,3.600000143E-1,1.157999992E0
3.099523510E-1,1.157999992E0,2.560000122E-1,7.870000005E-1
3.297509630E-1,1.572999954E0,2.949999869E-1,-6.159999967E-1
3.495494010E-1,1.577999949E0,6.420000196E-1,-1.226999998E0
3.693479360E-1,1.626000047E0,4.239999950E-1,-7.990000248E-1
3.891466220E-1,1.953999996E0,5.389999747E-1,3.849999905E-1
4.089451080E-1,1.575999975E0,6.489999890E-1,3.939999938E-1
4.287436970E-1,-3.860000074E-1,-1.400000006E-1,-7.999999821E-2
4.485423600E-1,-2.329999954E-1,-8.820000291E-1,-1.440999985E0
4.683408980E-1,-3.120000064E-1,-1.149999976E0,-2.207000017E0
4.881394380E-1,-2.199999988E-1,-3.249999881E-1,-1.152999997E0
5.079380760E-1,-8.299999684E-2,2.500000037E-2,-5.730000138E-1
5.277366590E-1,1.572000027E0,1.000000015E-1,-6.660000086E-1
5.475352610E-1,2.463000059E0,-8.889999986E-1,-2.055000067E0
5.673337850E-1,4.390000105E-1,-2.180999994E0,-2.720999956E0
5.871324800E-1,3.529999852E-1,-8.690000176E-1,-2.571000099E0
6.069309970E-1,3.809999943E0,5.049999952E-1,-8.009999990E-1
6.267295150E-1,4.690999985E0,2.660000026E-1,1.000000000E0
6.465281920E-1,1.799000025E0,-5.000000075E-2,-2.658999920E0
6.663268110E-1,1.223999977E0,-1.179000020E0,-3.677000046E0
6.861254510E-1,1.715999961E0,-1.789999962E0,-2.325999975E0
7.059239820E-1,3.517999887E0,-1.381999969E0,-2.090000063E-1
7.257225100E-1,3.295000076E0,-1.021000028E0,-2.604000092E0
7.455211460E-1,-6.380000114E-1,-2.957000017E0,-5.888999939E0
7.653196360E-1,-3.440000117E-1,-4.085999966E0,-6.481999874E0
