"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.822166669E-2,-1.165328249E-1,-1.201437563E-1,-3.451665640E-1
3.828766668E-2,-9.710578620E-2,8.853957057E-2,-5.564619303E-1
5.835366668E-2,-1.833326221E-1,3.427644968E-1,-5.709588528E-1
7.841966668E-2,-3.247994184E-1,4.476215541E-1,-4.854421914E-1
9.848566668E-2,-3.468006551E-1,4.035234451E-1,-4.225471020E-1
1.185526667E-1,-2.356824428E-1,3.064337373E-1,-3.962394595E-1
1.386186667E-1,-7.821524888E-2,2.825943828E-1,-5.329771042E-1
1.586846667E-1,-1.003090143E-1,2.798607945E-1,-5.327196121E-1
1.787506667E-1,-2.495962977E-1,2.871778309E-1,-4.256719351E-1
1.988166667E-1,-3.760659099E-1,2.236922681E-1,-2.714772224E-1
2.188826667E-1,-4.082532823E-1,1.929416060E-1,-6.894351542E-2
2.389486667E-1,-3.397249579E-1,2.811110914E-1,1.222529933E-1
2.590146667E-1,-2.243162543E-1,3.214424551E-1,1.997980177E-1
2.790816667E-1,-2.889808416E-1,2.323625684E-1,1.481015235E-1
2.991476667E-1,-4.562134147E-1,1.822342128E-1,4.936462641E-2
3.192136667E-1,-4.924392104E-1,2.252764255E-1,-3.826510906E-2
3.392796667E-1,-4.730036557E-1,3.041628599E-1,4.152769689E-3
3.593456667E-1,-2.471986413E-1,2.620137930E-1,-6.524656713E-2
3.794116667E-1,-2.956255572E-3,-5.264754593E-2,-1.410753727E-1
3.994776667E-1,-1.185765676E-2,-2.943105698E-1,-1.141275465E-1
4.195446667E-1,-3.292210028E-2,-3.176469803E-1,-1.210669801E-1
4.396106667E-1,6.809290033E-3,-4.422760569E-3,-8.432552963E-2
4.596766667E-1,-5.890415236E-2,2.287198231E-2,-3.562413901E-2
4.797426667E-1,-2.068924159E-1,-1.026170254E-1,9.762497246E-2
4.998086667E-1,-2.518011630E-1,-1.146073118E-1,2.976642549E-1
5.198746667E-1,-2.563137412E-1,2.422241494E-2,4.455422163E-1
5.399430417E-1,-3.125025034E-1,5.062248111E-1,3.999467194E-1
5.600090417E-1,-5.673692226E-1,6.473347545E-1,2.217989862E-1
5.800760417E-1,-7.000607848E-1,6.261276007E-1,-2.247047611E-2
6.001420417E-1,-5.641344786E-1,4.077676237E-1,-2.224559039E-1
6.202080417E-1,-5.634559393E-1,-1.883375831E-2,-5.195122212E-2
6.402740417E-1,-3.019498289E-1,-2.516736686E-1,1.109842733E-1
6.603400417E-1,2.319541723E-1,3.351817429E-1,2.167204171E-1
6.804060417E-1,5.570232868E-1,1.208493590E0,3.390509486E-1
7.004720417E-1,6.760590672E-1,2.513119221E0,3.907561302E-1
7.205390417E-1,5.345919728E-1,3.882522821E0,5.407850742E-1
7.406050417E-1,6.213276386E-1,4.407693386E0,4.793393314E-1
7.606710417E-1,1.020484447E0,3.703158140E0,5.102531314E-1
7.807370417E-1,9.550139308E-1,3.098685980E0,6.523872018E-1
8.008030417E-1,6.244094372E-1,-5.615039915E-2,8.474698663E-1
8.208690417E-1,7.984765172E-1,-2.883013725E0,8.319020271E-1
8.409350417E-1,4.625742733E-1,-2.086244106E0,7.741063833E-1
8.610010417E-1,-1.365390569E-1,-8.379489183E-1,8.327011466E-1
8.810680417E-1,-2.350708842E-1,-1.451474875E-1,8.066299558E-1
9.011340417E-1,2.894563973E-2,2.082313895E-1,6.493688822E-1
9.212000417E-1,2.481923848E-1,5.187048912E-1,5.439333916E-1
9.412660417E-1,3.511278033E-1,7.437207103E-1,4.990701973E-1
9.613320417E-1,1.063033268E-1,6.263835430E-1,6.214106083E-1
9.813980417E-1,-7.887176424E-2,-2.606715858E-1,5.547825098E-1
1.001464042E0,-5.630527809E-2,-2.099547684E-1,4.323251843E-1
1.021531042E0,-3.344840184E-2,1.481465995E-3,2.059173733E-1
1.041597042E0,-4.458392560E-1,7.988641262E-1,-1.527507454E-1
1.061663042E0,-8.630384803E-1,1.411818981E0,-2.640459538E-1
1.081729042E0,-8.728559613E-1,1.433101177E0,-1.476066560E-1
1.101795042E0,-1.054830790E0,1.871487260E0,4.559885263E-1
1.121861042E0,-9.603685141E-1,1.551767707E0,8.140373230E-2
1.141927042E0,-4.792886972E-1,1.292208672E0,-7.856057882E-1
1.161994042E0,-8.325902820E-1,1.683605313E0,-7.851547599E-1
1.182060042E0,-1.516865015E0,1.612365007E0,-8.539282084E-1
1.202126042E0,-2.273171663E0,1.810292482E0,-9.424843788E-1
1.222192042E0,-1.897821903E0,1.864622355E0,-1.006661057E0
1.242258042E0,-1.488207340E0,1.113250971E0,-5.897066593E-1
1.262324042E0,-1.520099401E0,1.257343650E0,-1.427075416E-1
1.282390042E0,-1.211734176E0,1.366466284E0,-3.114242293E-2
1.302457042E0,-9.325847030E-1,7.167319655E-1,5.549889803E-2
1.322523042E0,-1.447659492E0,7.341297865E-1,6.302651763E-2
1.342589042E0,-2.087562323E0,7.511413097E-1,-5.564427376E-1
1.362655042E0,-1.844135880E0,3.350148201E-1,-1.117784023E0
1.382721042E0,-3.510261297E0,2.045714706E-1,-1.853554100E-1
1.402787042E0,-3.623591423E0,-5.189868808E-1,-1.049252152E0
1.422853042E0,-2.914889097E0,-3.844999671E-1,-2.132104874E0
1.442920042E0,-2.613837957E0,1.198526025E0,-1.895832062E0
1.462986042E0,-2.540353775E0,1.959759235E0,-1.570293784E0
1.483052042E0,-1.913406849E0,1.048092604E0,-2.148188114E0
1.503118042E0,-1.671491027E0,6.613276005E-1,-2.305213451E0
1.523184042E0,-2.000966549E0,4.975028932E-1,-2.218415260E0
1.543250208E0,-2.149648190E0,4.571973383E-1,-2.290594816E0
1.563316208E0,-2.343048096E0,1.153534412E0,-2.584473848E0
1.583383208E0,-2.283259869E0,2.264777184E0,-2.525202513E0
1.603449208E0,-1.897345543E0,2.953760624E0,-2.282542706E0
1.623515208E0,-1.786760926E0,3.381003380E0,-2.624574184E0
1.643581208E0,-2.035451412E0,4.312458515E0,-3.174559116E0
1.663647208E0,-2.016441345E0,5.081194878E0,-3.182058096E0
1.683713208E0,-1.339594245E0,4.823528767E0,-3.167673111E0
1.703779208E0,-6.255304217E-1,3.946207047E0,-2.698520899E0
1.723845208E0,-1.808572412E-1,2.639093876E0,-1.549251556E0
1.743912208E0,-1.159634709E0,1.853068233E0,-1.380697489E0
1.763978208E0,-1.595789671E0,1.512517214E0,-1.486523390E0
1.784044208E0,-1.596098065E0,1.074094296E0,-1.560737133E0
1.804110208E0,-1.551042199E0,4.272576869E-1,-1.312489271E0
1.824176208E0,-1.401311755E0,-3.319570124E-1,-8.531669974E-1
1.844242208E0,-1.503120065E0,-5.631868839E-1,-5.518861413E-1
1.864308208E0,-1.531915188E0,1.339428872E-1,-8.890898824E-1
1.884375208E0,-1.236538410E0,3.057428896E-1,-1.303302050E0
1.904441208E0,-1.359562039E0,1.085277796E0,-1.241247296E0
1.924507208E0,-1.411196828E0,2.475207090E0,-1.055444717E0
1.944573208E0,-1.114985943E0,3.551992178E0,-1.225522995E0
1.964639208E0,-3.704442084E-1,2.956901550E0,-1.475743294E0
1.984705208E0,4.926246405E-1,1.478438854E0,-1.275174499E0
2.004771208E0,6.584938765E-1,-2.693365514E-1,-6.644421816E-1
2.024838208E0,3.425406814E-1,-1.808504939E0,-2.633429170E-1
2.044904208E0,-2.791109085E-1,-2.455085278E0,-9.560706466E-2
2.064970208E0,-1.021398783E0,-2.379759312E0,-1.111552790E-1
2.085036208E0,-1.577860951E0,-1.167660475E0,-3.013942540E-1
2.105102208E0,-1.653115988E0,-6.482309103E-2,-3.985767663E-1
2.125168208E0,-1.524353623E0,8.647669554E-1,-2.121907920E-1
2.145235208E0,-1.349783421E0,1.348557830E0,3.717551827E-1
2.165301208E0,-1.216932774E0,1.581871510E0,7.019684911E-1
2.185367208E0,-1.023830414E0,1.747054696E0,8.215498328E-1
2.205433208E0,-6.971578598E-1,1.288154840E0,1.039145350E0
2.225499208E0,-4.408625066E-1,-3.070336580E-2,1.664155364E0
2.245565208E0,-2.174509019E-1,2.113922536E-1,2.161687374E0
2.265631208E0,1.484862417E-1,3.368205726E-1,2.121753931E0
2.285697208E0,3.409969211E-1,3.122604489E-1,1.855758190E0
2.305764208E0,-2.903980315E-1,-3.139423132E-1,1.702927589E0
2.325830208E0,-7.001961470E-1,-1.448901176E0,2.244762182E0
2.345896208E0,-1.112800017E-1,-2.054956198E0,2.503443241E0
2.365962208E0,2.081333250E-1,-1.873244882E0,1.776475310E0
2.386028208E0,5.518349633E-2,-1.758202195E0,1.948631644E0
2.406094208E0,8.348613232E-2,-2.094847918E0,2.407758236E0
2.426161208E0,3.529942632E-1,-3.082940817E0,2.859353781E0
2.446227208E0,5.073972940E-1,-3.249718666E0,3.441901684E0
2.466293208E0,-1.605494320E-1,-2.166160583E0,2.729451418E0
2.486359208E0,2.701786160E-1,-2.018610716E0,2.180644274E0
2.506425208E0,7.033991218E-1,-1.673697233E0,2.081412315E0
2.526491208E0,1.632865369E-1,-1.241669893E0,2.366606474E0
2.546553333E0,-2.436067909E-2,-1.038908482E0,2.174454927E0
2.566620333E0,4.959470332E-1,-1.349844575E0,1.475577950E0
2.586686333E0,1.315339923E0,-1.710143328E0,1.329609156E0
2.606752333E0,1.176169634E0,-8.535797000E-1,1.284125805E0
2.626818333E0,-2.844123542E-1,2.273371369E-1,9.082624316E-1
2.646884333E0,-9.870994687E-1,7.211495638E-1,7.625459433E-1
2.666950333E0,-5.088267326E-1,6.463434696E-1,5.021368265E-1
2.687016333E0,-9.365932345E-1,1.677409053E0,-2.924520373E-1
2.707083333E0,-8.954510093E-1,2.968361676E-1,-8.143673539E-1
2.727149333E0,-5.860271454E-1,-7.028486580E-2,-9.026847482E-1
2.747215333E0,-7.644121647E-1,-6.808918118E-1,-1.323192596E0
2.767281333E0,-3.302427232E-1,-1.014094949E0,-1.221114993E0
2.787347333E0,1.813676953E-1,-3.878405988E-1,-8.790709376E-1
2.807413333E0,4.212058485E-1,3.016963601E-1,-6.098508239E-1
2.827479333E0,4.149606228E-1,9.853394032E-1,-7.085315585E-1
2.847546333E0,1.361097693E-1,1.329335451E0,-7.680507898E-1
2.867612333E0,-9.718351066E-2,9.287334085E-1,-6.518856287E-1
2.887678333E0,-8.519981056E-2,-2.252686471E-1,6.361104548E-3
2.907744333E0,2.285174131E-1,-1.260537982E0,-3.626952171E-1
2.927810333E0,2.549562752E-1,-2.780586958E0,-2.231155336E-1
2.947876333E0,2.786163390E-1,-4.507551670E0,-1.014892235E-1
2.967943333E0,4.449489117E-1,-5.425683975E0,-1.378276795E-1
2.988009333E0,7.602838874E-1,-4.989091873E0,-1.962281168E-1
3.008075333E0,2.803301215E-1,-1.830788851E0,-4.201279581E-2
3.028141333E0,-4.613416791E-1,1.861528397E0,1.083308384E-1
3.048207333E0,-9.141452909E-1,3.250292540E0,3.607449830E-1
3.068273333E0,-1.341078877E0,5.401261330E0,-5.783085227E-1
3.088339333E0,-2.172753096E0,8.661429405E0,-1.053150415E0
3.108406333E0,-1.675536633E0,5.029771328E0,-1.467389584E0
3.128472333E0,1.963635325E0,6.007831693E-1,-1.759765446E-1
3.148538333E0,8.673308492E-1,-6.286151707E-2,1.052955627E0
3.168604333E0,-6.036854386E-1,-8.508911729E-1,1.154745579E0
