"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
9.362124983E-3,7.711009979E-1,-1.162739635E0,2.651991546E-1
2.944912500E-2,3.744978309E-1,-2.075095415E0,7.128567100E-1
4.953512500E-2,5.951484665E-2,-2.199372292E0,6.853105426E-1
6.962112500E-2,-2.656985819E-1,-1.456113100E0,2.585425973E-1
8.970712501E-2,-5.948569775E-1,-6.298423409E-1,-1.643496752E-1
1.097941250E-1,-9.150595665E-1,-3.460687101E-1,-2.588026822E-1
1.298796667E-1,-9.700376391E-1,-2.785891593E-1,-1.029800475E-1
1.499656667E-1,-6.992822886E-1,-3.399203420E-1,-4.043751210E-2
1.700516667E-1,-3.245886564E-1,-2.364443243E-1,-3.006022274E-1
1.901386667E-1,-1.073726565E-1,-2.730302513E-1,-6.266150475E-1
2.102246667E-1,-1.574066132E-1,-3.241983056E-1,-8.090699911E-1
2.303106667E-1,-3.790212572E-1,-5.539908409E-1,-8.091270328E-1
2.503976667E-1,-6.775796413E-1,-7.717703581E-1,-7.340167761E-1
2.704836667E-1,-9.312880635E-1,-1.007642746E0,-5.829916596E-1
2.905696667E-1,-1.073887706E0,-1.278134942E0,-4.051238298E-1
3.106556667E-1,-1.195673823E0,-1.516976595E0,-4.020298421E-1
3.307426667E-1,-1.579817414E0,-1.147222638E0,-7.147042751E-1
3.508286667E-1,-2.185444355E0,-8.520741463E-1,-9.333556294E-1
3.709146667E-1,-2.744140863E0,-5.305826664E-1,-7.734990716E-1
3.910016667E-1,-2.810740232E0,-1.381087303E0,-2.196520120E-1
4.110876667E-1,-2.677557945E0,-2.904384375E0,5.206738710E-1
4.311736667E-1,-2.527267694E0,-1.877192378E0,1.179371476E0
4.512596667E-1,-2.421158075E0,-6.154733524E-2,1.663452864E0
4.713466667E-1,-2.386009216E0,4.147550166E-1,1.716637254E0
4.914326667E-1,-2.196646214E0,6.547276974E-1,1.607092381E0
5.115186667E-1,-1.740429640E0,1.050049901E0,1.524255037E0
5.316046667E-1,-9.146862626E-1,5.157018304E-1,1.135024428E0
5.516916667E-1,-3.795065358E-2,7.430104017E-1,6.773017049E-1
5.717776667E-1,1.010734558E0,-3.952080011E-1,7.509759068E-1
5.918636667E-1,1.945836902E0,-4.726677835E-1,1.572426319E0
6.119506667E-1,2.304673433E0,-1.170504332E0,2.064512968E0
6.320366667E-1,2.113315105E0,-1.706095695E0,1.855800390E0
6.521226667E-1,1.376754880E0,-1.895976424E0,1.930923015E-1
6.722086667E-1,7.272970676E-1,-2.384306431E0,-9.425840378E-1
6.922956667E-1,5.762137175E-1,-2.668913603E0,-5.690826178E-1
7.123816667E-1,3.485785723E-1,-2.798858166E0,-1.661232114E-1
7.324676667E-1,5.110892002E-3,-3.863420248E0,-9.511544555E-2
7.525536667E-1,-4.387409687E-1,-4.615572453E0,-9.452848136E-2
7.726406667E-1,-1.013078213E0,-5.467562199E0,1.368192434E-1
7.927266667E-1,-1.545990705E0,-5.688229561E0,6.534804702E-1
8.128126667E-1,-2.162080765E0,-4.755627155E0,9.669675827E-1
8.328986667E-1,-2.766324520E0,-4.448573589E0,1.056723714E0
8.529856667E-1,-2.814879656E0,-5.313717842E0,1.166568041E0
8.730716667E-1,-2.315694332E0,-5.735936165E0,1.176351547E0
8.931576667E-1,-1.606012583E0,-6.140980244E0,1.282053351E0
9.132446667E-1,-8.451986909E-1,-5.556456089E0,1.667675972E0
9.333306667E-1,-7.009150386E-1,-3.981304884E0,2.311618805E0
9.534166667E-1,-1.986837864E0,-2.366113663E0,2.657495975E0
9.735026667E-1,-3.181761742E0,-5.754886866E-1,2.841199160E0
9.935896667E-1,-3.760660410E0,2.167809159E-1,2.987022638E0
1.013675667E0,-3.459618330E0,5.555789471E-1,3.331887245E0
1.033761667E0,-2.692293882E0,1.172034740E0,3.275609016E0
1.053847667E0,-2.008684158E0,9.196625948E-1,2.779875278E0
1.073934667E0,-1.181450605E0,7.433530688E-1,2.643355131E0
1.094020667E0,-3.164815605E-1,6.403055787E-1,2.700676203E0
1.114106667E0,5.106331706E-1,3.933634758E-1,2.352761030E0
1.134192917E0,9.433157444E-1,8.370748162E-1,2.045395613E0
1.154279917E0,4.956715107E-1,8.615271449E-1,1.985095859E0
1.174365917E0,1.025412232E-3,1.177247047E0,1.908065557E0
1.194451917E0,-1.430890262E-1,1.928441167E0,2.020669460E0
1.214537917E0,-4.450411499E-1,2.461950302E0,1.984049439E0
1.234624917E0,-4.178106487E-1,2.590992451E0,1.613952994E0
1.254710917E0,1.099942848E-1,2.303998709E0,1.451588035E0
1.274796917E0,5.138383508E-1,1.483613968E0,1.135597110E0
1.294883917E0,8.386766911E-1,6.945413351E-1,1.430122137E0
1.314969917E0,7.144485116E-1,8.237732649E-1,1.693104744E0
1.335055917E0,1.231925786E-1,8.565123677E-1,1.517317057E0
1.355141917E0,-4.485768080E-1,8.814325929E-1,1.257131815E0
1.375228917E0,-8.685343862E-1,9.537296891E-1,1.225913286E0
1.395314917E0,-8.260903358E-1,7.249662280E-1,1.232255697E0
1.415400917E0,-6.279395223E-1,1.445073724E0,1.189865470E0
1.435486917E0,-4.434375465E-1,1.911138058E0,1.253175497E0
1.455573917E0,-4.489447176E-1,2.070717096E0,1.289049506E0
1.475659917E0,-3.036022186E-1,1.280090451E0,9.078063965E-1
1.495745917E0,-5.663770065E-2,5.605661273E-1,1.670767069E-1
1.515831917E0,3.817594945E-1,5.414180830E-2,4.015241265E-1
1.535918917E0,-1.694259167E0,3.864666224E0,1.872556090E0
1.556004917E0,-4.127220809E-1,1.575918436E0,1.910428286E0
1.576090917E0,7.075449228E-1,-4.263811931E-2,7.969776392E-1
1.596176917E0,1.457455993E0,-7.976478338E-1,1.056179404E0
1.616263917E0,1.302679896E0,-6.456410289E-1,1.196797252E0
1.636349917E0,1.110625744E0,-9.833559394E-1,4.946822822E-1
1.656435917E0,1.287805676E0,-1.258486152E0,2.893901467E-1
1.676521917E0,1.125817776E0,-1.437425613E0,3.258395195E-1
1.696608917E0,1.026489258E0,-1.394410968E0,8.742069006E-1
1.716694917E0,1.137097597E0,-5.725911260E-1,1.536400080E0
1.736780917E0,9.823630452E-1,-4.032209218E-1,1.454969406E0
1.756866917E0,9.602951407E-1,-4.996569753E-1,1.125625372E0
1.776953917E0,3.295553327E-1,-2.100652903E-1,7.650864720E-1
1.797039917E0,1.049589440E-1,2.269044966E-1,8.687837720E-1
1.817125917E0,9.292271733E-2,4.963511229E-2,9.423475862E-1
1.837212917E0,3.705977201E-1,-1.274464130E-1,7.976375818E-1
1.857298917E0,2.661555409E-1,-5.070356131E-1,9.113973975E-1
1.877384917E0,2.439185679E-1,-5.470273495E-1,6.270427704E-1
1.897470917E0,3.662838414E-2,-5.377690196E-1,-1.672684029E-2
1.917557917E0,-2.148170471E-1,-3.242776394E-1,-2.256811708E-1
1.937643917E0,-2.942737043E-1,-4.683569968E-1,5.551599711E-2
1.957729917E0,-2.463470548E-1,-1.031101227E0,1.686051041E-1
1.977815917E0,-1.917287260E-1,-1.389863849E0,-7.795605063E-2
1.997902917E0,-6.904546916E-2,-1.439459324E0,-3.562344015E-1
2.017988917E0,9.918661416E-2,-1.437847018E0,-5.129868388E-1
2.038074917E0,-2.442831099E-1,-1.220009089E0,-4.865080118E-1
2.058160917E0,-8.393912315E-1,-8.479334116E-1,-7.071600556E-1
2.078247917E0,-1.037806630E0,-9.308937192E-1,-1.425470114E0
2.098333917E0,-5.267346501E-1,-1.373065472E0,-2.156135082E0
2.118419917E0,4.920819402E-1,-1.189339399E0,-1.893550992E0
2.138506167E0,2.315990627E-1,-7.133695483E-1,-1.129421115E0
2.158593167E0,-9.571313858E-1,2.082172334E-1,-4.124340415E-1
2.178679167E0,-1.262741685E0,3.119207025E-1,6.862965971E-2
2.198765167E0,-8.873327971E-1,-9.302182794E-1,3.166274726E-1
2.218851167E0,-8.696650863E-1,-1.672695756E0,5.194749832E-1
2.238938167E0,-1.170850158E0,-1.175048828E0,6.069393754E-1
2.259024167E0,-1.131134868E0,-7.763944864E-1,5.734850168E-1
2.279110167E0,-1.262525797E0,-9.982023239E-1,4.888468385E-1
2.299196167E0,-1.141714692E0,-3.847110271E-1,7.367564738E-2
2.319283167E0,-5.560258031E-1,-4.537759125E-1,-8.091135025E-1
2.339369167E0,-4.163395464E-1,-8.366841078E-1,-1.395417333E0
2.359455167E0,-7.398873568E-1,-2.683968544E-1,-9.886653423E-1
2.379541167E0,-1.933549404E0,1.577038765E0,1.418581307E-1
2.399628167E0,-2.671554565E0,2.304821491E0,9.018924236E-1
2.419714167E0,-2.293315887E0,7.368368506E-1,1.248673797E0
2.439800167E0,-6.476809978E-1,3.951194230E-3,1.376746893E0
2.459886167E0,2.591421902E-1,4.256535470E-1,1.424958467E0
2.479973167E0,-7.302653790E-2,-4.457482994E-1,1.704922199E0
2.500059167E0,-3.178473413E-1,-4.223981798E-1,1.815071821E0
2.520145167E0,-6.270852089E-1,3.761257976E-2,1.387296200E0
2.540231167E0,-6.127327681E-1,2.439464778E-1,5.858206749E-1
2.560318167E0,-5.587219000E-1,2.928430438E-1,3.534605503E-1
2.580404167E0,-9.740865231E-1,6.105154157E-1,5.542066693E-1
2.600490167E0,-1.506903291E0,1.101441979E0,4.071365297E-1
2.620576167E0,-1.595151186E0,1.009479642E0,-3.500921652E-2
2.640663167E0,-1.068659186E0,6.867342591E-1,-4.925372899E-1
2.660749167E0,-5.030993223E-1,7.479082346E-1,-6.958950162E-1
2.680835167E0,2.925616205E-1,6.306580901E-1,-7.177281380E-1
2.700921167E0,9.056721330E-1,6.095077395E-1,-8.157727718E-1
2.721007167E0,1.038315058E0,5.083642602E-1,-6.305958629E-1
2.741094167E0,1.100245833E0,1.555338651E-1,-5.382412076E-1
2.761180167E0,1.272698522E0,1.361799836E-1,-5.524464846E-1
2.781266167E0,1.685834885E0,-2.206743062E-1,-6.253814101E-1
2.801352167E0,2.206745863E0,-1.414446384E-1,-7.458758354E-1
2.821439167E0,2.056035757E0,4.524396658E-1,-8.833698034E-1
2.841525167E0,2.235105991E0,1.089764595E0,-1.059957862E0
2.861611167E0,2.901700974E0,9.788061976E-1,-3.562289774E-1
2.881697167E0,4.039630890E0,-1.331731081E0,-4.689051211E-1
2.901784167E0,3.097458601E0,-3.077610493E0,-3.361201882E-1
2.921870167E0,1.371634007E0,-2.201750129E-1,-1.960462891E-3
2.941956167E0,2.790522575E-2,-7.632076740E-1,-2.484876215E-1
2.962042167E0,-1.089025140E0,-6.353237033E-1,-4.403353333E-1
2.982129167E0,-1.634930491E0,3.951271772E-1,-5.151865482E-1
3.002215167E0,-1.983973145E0,8.625010401E-2,-5.812999606E-1
3.022301167E0,-1.532471657E0,-1.970904350E0,-7.829774618E-1
3.042387167E0,-4.412107468E-1,-2.546720505E0,-5.692241788E-1
3.062474167E0,3.446313143E-1,-1.334261298E0,-2.510941923E-1
3.082560167E0,8.347501755E-1,-6.249814630E-1,2.018312514E-1
3.102646167E0,8.857461214E-1,-5.418290496E-1,7.392476201E-1
3.122732375E0,1.053870559E0,-1.249490529E-1,8.230598569E-1
3.142819375E0,1.774674207E-1,-8.982644081E-1,8.491408825E-1
3.162905375E0,-6.996106505E-1,-1.748748541E0,9.121301770E-1
3.182991375E0,-2.264565229E-1,-1.504504085E0,-1.657147557E-1
3.203077375E0,6.446147561E-1,-5.060615540E-1,-8.368890285E-1
3.223163375E0,9.519904852E-1,-1.932892501E-1,-7.978413701E-1
3.243250375E0,5.335107446E-1,1.635684371E-1,4.287980795E-1
3.263336375E0,-6.484578550E-2,5.796809122E-2,1.033534884E0
3.283422375E0,-6.341283917E-1,6.258545071E-2,7.702364922E-1
3.303508375E0,-6.829822063E-1,4.003460109E-1,-3.198589981E-1
3.323595375E0,-9.151279330E-1,2.982740477E-2,-5.367200971E-1
3.343681375E0,-1.032881618E0,-2.886192799E-1,-3.861793280E-1
3.363767375E0,-7.042529583E-1,2.173519731E-1,-2.131192945E-2
3.383853375E0,-4.546449482E-1,5.949336290E-1,8.433710784E-2
3.403940375E0,-1.883824170E-1,9.696919918E-1,2.887157500E-1
3.424026375E0,-3.265806735E-1,8.866553903E-1,6.896418333E-1
3.444112375E0,-9.746381640E-1,5.144050717E-1,7.404793501E-1
3.464198375E0,-1.459275961E0,-2.431169897E-1,8.338675499E-1
3.484285375E0,-8.862474561E-1,1.837505102E0,7.927860022E-1
3.504371375E0,6.331206560E-1,4.127556801E0,7.975678444E-1
3.524457375E0,2.320447922E0,3.895266533E0,5.596236587E-1
3.544543375E0,8.787375093E-1,9.771111608E-1,5.851850510E-1
3.564629375E0,-9.241069555E-1,2.229688406E0,4.675165713E-1
3.584716375E0,-9.702168107E-1,2.457510710E0,3.748917580E-1
3.604802375E0,-9.532483816E-1,1.556659341E0,4.618934989E-1
3.624888375E0,-9.931597710E-1,7.555283308E-1,5.369372368E-1
3.644974375E0,-1.149358869E0,5.063476972E-3,5.186318755E-1
3.665061375E0,-1.187764883E0,-2.721863985E-1,4.434588850E-1
3.685147375E0,-1.258707762E0,2.057406306E-2,3.972587287E-1
3.705233375E0,-1.388478875E0,1.836340278E-1,5.246673822E-1
3.725319375E0,-1.263469934E0,8.589802682E-2,6.098283529E-1
3.745406375E0,-7.468328476E-1,6.387047768E-1,5.179405212E-1
3.765492375E0,-4.130941629E-1,1.676676869E0,-3.770272806E-2
3.785578375E0,-3.905349076E-1,1.628776431E0,-3.537946641E-1
3.805664375E0,-3.531746566E-1,9.675335884E-1,-3.361253738E-1
3.825751375E0,-1.357247680E-1,3.170590103E-1,-4.917784035E-1
3.845837375E0,7.571245432E-1,-8.196471632E-2,-4.584972560E-1
3.865923375E0,1.435007811E0,-4.501746595E-1,-5.872280598E-1
3.886009375E0,1.474814892E0,-1.250150204E0,-8.841854930E-1
3.906095375E0,1.412654400E0,-1.715440750E0,-1.546692133E0
3.926182375E0,1.528705239E0,-1.738528132E0,-2.065210342E0
3.946268375E0,1.767754912E0,-2.811152935E-1,-1.110360980E0
3.966354375E0,2.175361395E0,1.684093118E0,6.420578342E-3
3.986440375E0,2.309162140E0,1.006046653E0,1.888284087E-1
4.006527375E0,2.767519474E0,-9.716657996E-1,1.729878783E-1
4.026613375E0,2.654719830E0,-2.352868557E0,2.305578589E-1
4.046699375E0,1.823485255E0,-2.808498859E0,4.722894728E-2
4.066785375E0,4.110575616E-1,-2.554034472E0,-3.508754373E-1
4.086871375E0,-6.311640739E-1,-1.661152720E0,-2.191520482E-1
4.106958375E0,-1.226812482E0,-5.928432345E-1,-3.797707856E-1
4.127044125E0,-1.366849780E0,2.556581497E-1,-4.212416410E-1
4.147130125E0,-1.081553698E0,-3.147104383E-1,-4.246349931E-1
4.167216125E0,-5.293475389E-1,-2.180125713E0,-4.476617575E-1
4.187303125E0,3.310003877E-2,-2.692573547E0,-3.515305519E-1
4.207389125E0,4.733080864E-1,-1.701107502E0,-7.476647943E-2
4.227475125E0,6.826621294E-1,-8.177281022E-1,4.353500605E-1
4.247561125E0,9.908671975E-1,-1.156979501E-1,7.676863074E-1
4.267647125E0,7.917037010E-1,-2.574979365E-1,9.486898780E-1
4.287734125E0,-4.698269367E-1,-1.853933692E0,8.927559853E-1
4.307820125E0,-9.898271561E-1,-2.517330885E0,7.349219918E-1
4.327906125E0,1.486360282E-1,-8.150830269E-1,-3.873789608E-1
4.347992125E0,1.074605107E0,8.693960905E-1,-1.085183024E0
4.368079125E0,1.316680431E0,1.027867556E0,-7.062838078E-1
4.388165125E0,3.618026674E-1,-2.592024207E-1,1.439801008E-1
4.408251125E0,-7.987657785E-1,-5.891485214E-1,3.378938437E-1
4.428337125E0,-1.761170864E0,-2.848720253E-1,4.258505404E-1
4.448423125E0,-1.708760500E0,-3.916527629E-1,-1.780734658E-1
4.468510125E0,-1.466586232E0,-3.063862622E-1,-4.036811292E-1
4.488596125E0,-1.075192094E0,1.781497747E-1,-3.333009481E-1
4.508682125E0,-6.205349565E-1,5.386693478E-1,-1.398338377E-1
4.528768125E0,-3.061420619E-1,9.082708359E-1,1.409830339E-2
4.548854125E0,-1.386256963E-1,1.164594412E0,2.125958353E-1
4.568941125E0,-4.486473277E-2,1.132609844E0,8.396983743E-1
4.589027125E0,-4.498849809E-1,7.323372960E-1,9.606320858E-1
4.609113125E0,-8.949784636E-1,2.499173284E-1,6.874042153E-1
4.629199125E0,-5.065435767E-1,1.664674640E0,7.186157107E-1
4.649286125E0,7.459319234E-1,3.657630682E0,7.392444611E-1
4.669372125E0,2.461698771E0,3.807014942E0,6.919118166E-1
4.689458125E0,1.442626715E0,2.984789014E-1,6.296145320E-1
4.709544125E0,-1.113668323E0,1.800177455E0,6.858791709E-1
4.729631125E0,-1.208265066E0,2.616619110E0,7.523925304E-1
4.749717125E0,-1.073436975E0,1.627639651E0,7.189931273E-1
4.769803125E0,-1.129847050E0,1.132334828E0,7.198373675E-1
