"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.642054690E-1,-2.063136548E-1,3.645231128E-1,4.941754341E-1
1.839778130E-1,-2.570139766E-1,2.845021188E-1,6.053496599E-1
2.037485940E-1,-3.694098890E-1,2.112004459E-1,7.085828185E-1
2.235209380E-1,-5.154023767E-1,6.093201414E-2,7.495095730E-1
2.432916670E-1,-6.817055345E-1,-1.485885978E-1,7.666133046E-1
2.630640100E-1,-8.197570443E-1,-5.297572613E-1,5.137225389E-1
2.828347400E-1,-3.626905680E-1,3.901786804E-1,1.885990947E-1
3.026070830E-1,-2.735068500E-1,4.604261220E-1,3.706315756E-1
3.223778130E-1,-6.642963737E-2,5.135698318E-1,5.650337338E-1
3.421501560E-1,8.322793990E-2,8.269344568E-1,6.652126908E-1
3.619209380E-1,4.259132445E-1,1.869803429E0,6.914790869E-1
3.816932810E-1,7.905890942E-1,2.646190405E0,7.024743557E-1
4.014640100E-1,9.897252917E-1,3.344388723E0,7.574505806E-1
4.212363540E-1,9.158127308E-1,3.723724842E0,8.142594099E-1
4.410070830E-1,7.282826304E-1,2.535016060E0,7.580614686E-1
4.607794270E-1,3.104631305E-1,1.710983157E0,6.071822047E-1
4.805502080E-1,9.177979827E-2,1.480082870E0,2.991624475E-1
5.003225520E-1,5.879404768E-2,1.547886968E0,5.909947306E-2
5.200932810E-1,1.247655526E-1,1.558882236E0,1.537808031E-1
5.398656250E-1,3.069507517E-2,1.094638348E0,3.009949923E-1
5.596363540E-1,-2.611372061E-2,1.226581335E0,1.879882365E-1
5.794086980E-1,-4.260659590E-2,1.456259847E0,-1.236965694E-2
5.991794270E-1,1.542389300E-2,1.640735745E0,-8.872556686E-2
6.189517710E-1,1.131594554E-1,1.572320819E0,-1.479777545E-1
6.387225000E-1,1.821851879E-1,1.376849771E0,-2.151709497E-1
6.584948440E-1,2.560977042E-1,1.207034230E0,-3.239017725E-1
6.782656250E-1,2.841966748E-1,7.786775231E-1,-4.088095427E-1
6.980379690E-1,6.928535104E-1,-9.605573118E-2,-3.153499067E-1
7.178086980E-1,1.024543524E0,-3.819322586E-1,-2.927485406E-1
7.375810420E-1,7.692093849E-1,-3.031329513E-1,-3.471139669E-1
7.573517710E-1,3.300102353E-1,6.032116711E-2,-3.733803928E-1
7.771241670E-1,2.121167034E-1,2.185306102E-1,-5.810684562E-1
7.968948960E-1,2.664821148E-1,2.417428046E-1,-8.645015955E-1
8.166672400E-1,1.284306347E-1,2.441861928E-1,-9.133693576E-1
8.364379690E-1,-2.484621257E-1,2.901524538E-3,-9.286405444E-1
8.562103130E-1,-7.324058414E-1,-2.341072112E-1,-9.329164624E-1
8.759810420E-1,-1.243074179E0,-2.273878902E-1,-7.985301018E-1
8.957533850E-1,-1.326149344E0,-1.626380831E-1,-6.794148684E-1
9.155241670E-1,-1.030499339E0,-9.926267900E-3,-6.488724947E-1
9.352965100E-1,-7.171346545E-1,-8.704573847E-3,-6.843016148E-1
9.550672400E-1,-5.123481154E-1,-5.390727147E-2,-7.435538173E-1
9.748395830E-1,-3.492519259E-1,1.450762246E-2,-7.997517586E-1
9.946103130E-1,-2.857238054E-1,1.110214889E-1,-7.820371985E-1
1.014382656E0,-4.176668227E-1,1.110214889E-1,-7.685985565E-1
1.034153438E0,-6.536065936E-1,4.627167806E-2,-8.217422962E-1
1.053925833E0,-7.916580439E-1,3.100049868E-2,-8.461761475E-1
1.073696510E0,-8.594620824E-1,2.428117767E-2,-7.747070193E-1
1.093468906E0,-7.965448499E-1,1.073564067E-1,-5.804576278E-1
1.113239583E0,-6.804838181E-1,1.128540337E-1,-4.637857676E-1
1.133011979E0,-5.705313683E-1,7.620319724E-2,-5.407525301E-1
1.152782708E0,-4.573718905E-1,1.085781008E-1,-6.464291215E-1
1.172555104E0,-3.681881726E-1,3.327590525E-1,-6.177192926E-1
1.192325781E0,-3.797942698E-1,6.192464232E-1,-5.138752460E-1
1.212098177E0,-5.460974574E-1,8.116632700E-1,-4.686725736E-1
1.231868854E0,-6.865923405E-1,9.859074950E-1,-5.376983285E-1
1.251641250E0,-7.550072074E-1,1.101968408E0,-7.117897868E-1
1.271411927E0,-8.625163436E-1,1.257123709E0,-9.579612017E-1
1.291184323E0,-9.394831061E-1,1.641346574E0,-1.180309653E0
1.310955000E0,-9.217684865E-1,2.205158710E0,-1.259719729E0
1.330727396E0,-8.344173431E-1,2.717048645E0,-1.128998399E0
1.350498073E0,-7.580614686E-1,2.977880478E0,-9.048175216E-1
1.370270521E0,-7.959339619E-1,3.101882458E0,-9.158127308E-1
