"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
9.362124983E-3,-2.357749671E0,-2.561448830E-1,-1.888837767E0
2.944912500E-2,-1.886163835E0,-4.729514533E-1,-2.325668045E0
4.953512500E-2,4.119831204E-2,-3.053076875E-1,-1.028629898E0
6.962112500E-2,1.432675570E0,-2.595853847E-1,-2.466232771E-1
8.970712501E-2,1.765811765E0,-1.326721537E-1,-9.472273010E-1
1.097941250E-1,1.099393341E0,-2.769381666E-1,-1.496622913E0
1.298796667E-1,6.388857856E-2,-1.995222008E-1,-8.515943348E-1
1.499656667E-1,1.301271531E-1,7.741128802E-2,8.854789495E-2
1.700516667E-1,5.527748640E-1,6.283283454E-1,4.446304643E-1
1.901386667E-1,3.191290435E-1,7.859792197E-1,-4.213620543E-2
2.102246667E-1,-6.317679700E-1,1.118513590E0,-7.100607258E-1
2.303106667E-1,-8.963743588E-1,8.724820510E-1,-1.370000288E0
2.503976667E-1,-9.696456720E-1,3.335895002E-1,-1.575139909E0
2.704836667E-1,-1.178774848E0,3.756973466E-1,-1.128326095E0
2.905696667E-1,-1.016229270E0,7.475238365E-1,-4.932524014E-1
3.106556667E-1,-1.688939005E-1,1.587961099E0,-2.713710326E-1
3.307426667E-1,3.357010029E-1,2.048086393E0,-4.124327713E-1
3.508286667E-1,7.520834953E-1,1.433339375E0,-1.302115284E0
3.709146667E-1,3.201434258E-1,1.469423127E0,-1.376401235E0
3.910016667E-1,-1.071339277E0,1.774539465E0,-2.535791248E-1
4.110876667E-1,-2.230217951E-1,1.891878757E0,-1.207613754E-1
4.311736667E-1,-8.806911032E-1,2.570490965E0,1.346137801E0
4.512596667E-1,3.467515826E-2,2.105163550E0,1.049029080E0
4.713466667E-1,2.147415822E0,1.654485749E-1,-2.822684884E-1
4.914326667E-1,1.250346960E0,2.907833135E-1,-3.235872531E-1
5.115186667E-1,-4.690091144E-1,1.434946482E0,5.365171194E-2
5.316046667E-1,-2.708881257E-1,1.694159107E0,-1.873190618E-1
