"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.822166669E-2,1.089413605E0,4.787729412E-1,9.608115524E-1
3.828766668E-2,1.276937612E0,2.774264091E-1,1.016323848E0
5.835366668E-2,1.102260158E0,1.521609235E-1,7.131556571E-1
7.841966668E-2,7.568258795E-1,-8.496413648E-2,2.945546579E-1
9.848566668E-2,3.115857333E-1,1.447197568E-1,4.678357244E-3
1.185526667E-1,2.327909575E-1,-6.241844237E-2,7.062267065E-2
1.386186667E-1,7.413379209E-1,1.502886450E-1,1.090195817E-1
1.586846667E-1,6.648801675E-1,9.687082171E-3,3.237486362E-2
1.787506667E-1,3.849559010E-1,-1.562510508E-1,-1.472825915E-1
1.988166667E-1,-3.305341473E-2,-2.423127097E-1,-2.991675264E-1
2.188826667E-1,-2.211533173E-1,-5.409159797E-1,-1.953092819E-1
2.389486667E-1,-3.536477157E-1,-5.927164632E-1,-2.303200704E-1
2.590146667E-1,-4.512274757E-1,-3.158256590E-2,-2.135046476E-1
2.790816667E-1,-3.760247907E-1,3.515755355E-2,-2.828760141E-1
2.991476667E-1,1.005066935E-2,-1.411868691E-1,-4.168357247E-1
3.192136667E-1,1.920387881E-1,-5.147830188E-1,-3.428713703E-1
3.392796667E-1,7.155665372E-1,3.368756354E-2,1.265699995E-1
3.593456667E-1,7.728696160E-2,2.548216581E-1,-3.592114145E-1
3.794116667E-1,-9.205892868E-3,1.904560930E-1,-6.134080052E-1
3.994776667E-1,2.895627072E-1,-8.950332999E-2,-6.340206099E-1
4.195446667E-1,2.688336334E-1,-2.004647720E-1,-2.470740974E-1
4.396106667E-1,5.002194319E-1,-2.688041049E-1,-5.356523162E-1
4.596766667E-1,3.033440463E-2,-2.481622642E-1,-4.035777479E-1
4.797426667E-1,-1.737616345E-1,-4.248329616E-1,-4.214754903E-1
4.998086667E-1,-4.777466818E-1,-7.729814440E-1,7.735983253E-2
5.198746667E-1,-6.677900344E-1,-6.435182422E-1,1.866413695E-1
5.399430417E-1,-2.207893281E-1,-5.372117686E-1,-4.286535323E-1
5.600090417E-1,3.308211359E-1,-6.577240527E-2,-3.548295110E-1
5.800760417E-1,8.220138556E-1,2.883706427E-1,-8.669947314E-1
6.001420417E-1,1.259159738E0,6.436416185E-1,-7.800735319E-1
6.202080417E-1,7.818445073E-1,4.943072391E-1,-7.481436414E-1
6.402740417E-1,-1.654455782E-1,3.160069227E-2,-1.239834251E0
6.603400417E-1,4.339474917E-1,3.712718815E-1,-2.369837912E0
6.804060417E-1,3.497897228E-1,-2.517904615E-1,-1.698442485E0
7.004720417E-1,-8.222748607E-1,-6.641863954E-1,-4.607932209E0
7.205390417E-1,5.320513085E-2,-1.226488566E0,-4.687146193E0
7.406050417E-1,9.163841155E-1,-8.050925982E-1,-2.645062845E0
7.606710417E-1,1.322445176E0,2.721311706E-1,1.164661862E0
7.807370417E-1,1.218472326E0,5.334490854E-1,8.659773159E-1
8.008030417E-1,1.854888833E0,1.856584525E-1,6.865251566E0
8.208690417E-1,-5.212933087E-1,-1.014105999E0,5.793780872E0
8.409350417E-1,-1.478048209E0,-1.213978449E0,-2.808283192E-1
8.610010417E-1,1.997613519E-2,2.867065251E-1,-2.756867455E0
8.810680417E-1,1.002241999E0,7.065202367E-1,-1.982047647E0
9.011340417E-1,8.254720451E-1,-1.903069890E-1,-1.005442180E0
9.212000417E-1,5.151901312E-1,-7.747040337E-1,-1.532666320E-1
9.412660417E-1,3.090355799E-2,-7.286887854E-1,1.554803878E-1
9.613320417E-1,9.810750782E-2,5.392091775E-1,4.256737912E-1
9.813980417E-1,2.258778822E0,5.343203205E-1,-7.806032896E-2
1.001464042E0,2.949420944E0,4.882395834E-1,-2.347058330E0
1.021531042E0,2.717062242E-1,-8.466189390E-1,-1.374310271E0
1.041597042E0,7.271067481E-1,-2.258844311E0,-3.990566808E-1
1.061663042E0,3.276991321E0,-2.955274592E0,1.561381996E-2
1.081729042E0,2.400656686E0,-3.563515413E-1,-1.073876238E0
1.101795042E0,3.311172389E0,-5.777715647E-1,3.228598595E-2
1.121861042E0,-9.957817027E-1,-3.693031240E-1,-1.863936814E0
1.141927042E0,-3.138981536E0,-5.391185457E-1,-2.959517332E0
1.161994042E0,-2.280180216E-1,-8.998484820E-1,-6.968758392E-1
1.182060042E0,-1.986825407E-2,-2.869170249E-2,4.163357878E-1
1.202126042E0,6.981677815E-1,-1.174074125E-1,-9.165574855E-1
1.222192042E0,1.000736341E0,8.890130067E-1,-1.515879548E0
1.242258042E0,2.523491630E0,5.557544589E-2,-7.076896799E-1
1.262324042E0,3.700957433E0,-1.312332124E0,-3.836416662E-2
1.282390042E0,1.407631799E0,-4.606956893E-1,-1.041306077E0
1.302457042E0,9.358155826E-1,-1.355127895E0,-1.091037231E0
1.322523042E0,2.617193261E0,-1.433755989E0,1.256911629E0
1.342589042E0,1.349481824E0,-5.195385593E-1,1.413890074E0
1.362655042E0,-1.233619538E0,3.540989015E-1,-1.392800336E0
1.382721042E0,2.868398416E-1,-9.463028562E-1,-1.980936091E0
1.402787042E0,1.619071795E0,-2.267894631E0,1.185983734E0
1.422853042E0,-4.340411568E-1,7.369596720E-2,1.160672307E-2
