"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
6.938662700E-2,0.000000000E0,0.000000000E0,0.000000000E0
8.916058500E-2,2.716951370E-1,-3.986680508E-2,3.051376343E-2
1.089361580E-1,4.510052204E-1,-3.385961056E-3,1.155843735E-1
1.287100650E-1,4.486727715E-1,5.248463154E-2,6.696701050E-2
1.484856380E-1,3.971412182E-1,1.808198690E-1,1.147718430E-1
1.682595960E-1,5.076646805E-1,1.735482216E-1,-1.221733093E-1
1.880351170E-1,2.422304153E-1,-1.516485214E-1,-1.234245300E-2
2.078090750E-1,-2.984809875E-2,-6.914615631E-2,-1.274938583E-1
2.275846480E-1,1.788797379E-1,1.584575772E-1,-1.888570786E-1
2.473585540E-1,2.972831726E-1,1.376550794E-1,-1.731166840E-1
2.671341270E-1,3.704117537E-1,2.424932718E-1,-2.750530243E-1
2.869080850E-1,1.422668695E-1,2.775901258E-1,7.829952240E-2
3.066836060E-1,1.970419884E-1,2.077846527E-1,1.311206818E-1
3.264575650E-1,6.982018352E-1,2.799557745E-1,-4.745674133E-2
3.462330850E-1,9.007822871E-1,2.761084437E-1,-3.447275162E-1
3.660070440E-1,-7.482550144E-1,4.074372649E-1,-5.582923889E-1
3.857826170E-1,-7.214655876E-1,3.202630579E-1,-1.963825226E-1
4.055565230E-1,1.017304182E0,-5.915030837E-3,-1.977415085E-1
4.253320960E-1,2.130043030E0,1.854233146E-1,-1.131334305E-1
4.451060540E-1,1.062696695E0,9.227312207E-1,-2.083215714E0
4.648815750E-1,1.055500150E0,4.451194108E-1,-3.370630741E0
4.846555330E-1,5.651926994E-1,2.152624130E-1,-4.882167816E0
5.044311060E-1,-2.180796862E-1,-4.576116204E-1,-4.372204304E0
5.242050130E-1,-6.158661842E-2,-7.664376497E-1,-2.101922512E0
5.439805850E-1,-1.421406865E-1,-5.288574696E-1,-9.831428528E-1
5.637545440E-1,-5.407351255E-1,-8.149917126E-1,-1.505168915E0
5.835300650E-1,-4.838684797E-1,-1.514576435E0,-1.703342438E0
6.033040230E-1,-8.317291737E-1,-1.886223316E0,-1.923831940E0
6.230795960E-1,-1.336129189E0,-2.956746817E0,-1.323655128E0
6.428535020E-1,7.671452165E-1,-2.704136372E0,1.032452583E-1
6.626290750E-1,5.501862764E-1,-1.506574392E0,2.470117092E0
6.824030330E-1,-3.045758009E0,-2.085099936E0,3.318343163E0
7.021785540E-1,-5.521055222E0,-3.265111208E0,4.182526112E0
7.219525130E-1,-5.544665337E0,-3.685692310E0,4.595562458E0
7.417280850E-1,-4.229212761E0,-2.991092205E0,3.817945004E0
7.615019920E-1,-2.644752264E0,-2.365592480E0,3.444171906E0
7.812775650E-1,-2.285166740E0,-1.892170429E0,5.212209225E0
8.010515230E-1,-2.536053658E0,-1.682600498E0,5.960513115E0
8.208270960E-1,-3.071014404E0,-1.845869541E0,6.008947849E0
8.406010020E-1,-2.008332968E0,-1.192139149E0,4.654402733E0
8.603765750E-1,-1.903140545E-1,-3.141279221E-1,3.440187454E0
8.801505330E-1,1.185110569E0,2.379016876E-1,3.013983727E0
8.999260540E-1,3.453907967E0,1.106789112E0,3.067065239E0
9.197000130E-1,4.554787636E0,1.718502522E0,2.853017807E0
9.394755850E-1,3.460056067E0,1.502636909E0,3.037644386E0
9.592494920E-1,2.068512917E0,9.263715744E-1,2.451581955E0
9.790250650E-1,-2.039624453E0,-5.768251419E-2,-3.529853821E-1
9.987990230E-1,-6.965360641E-1,-6.850004196E-2,7.521133423E-1
1.018574544E0,-4.566361904E-1,2.849245071E-1,-1.020049572E0
1.038348502E0,-3.107969761E-1,2.895317078E-1,-1.436436653E0
1.058124075E0,-5.333042145E-2,3.648996353E-1,-8.959712982E-1
1.077898033E0,-6.194562912E-1,1.199784279E-1,-3.580627441E-1
1.097673554E0,9.040977955E-1,1.101017952E0,-5.650954247E-1
1.117447513E0,2.757076263E0,1.747827530E0,-3.959650993E-1
1.137223085E0,4.035926819E0,1.517191410E0,9.263858795E-1
1.156996992E0,4.367405415E0,1.953623772E0,1.797580719E0
1.176772565E0,1.412788391E0,1.442947865E0,-9.787654877E-1
1.196546523E0,8.135223389E-2,1.176863194E0,-1.990542412E-1
1.216322044E0,3.798656464E-1,1.180180550E0,1.147504330E0
1.236096002E0,-1.870450974E-1,1.415575981E0,5.433959961E-1
1.255871575E0,7.770490646E-2,1.255349636E0,4.033455849E-1
1.275645481E0,1.603474617E-1,5.071897507E-1,1.570968628E-1
1.295421054E0,-4.363412857E-1,9.159183502E-2,1.375088692E-1
1.315195013E0,4.874258041E-1,3.030538559E-2,5.839767456E-1
1.334970533E0,1.987180710E-1,-1.175999641E-1,1.104254723E-1
1.354744492E0,-5.382523537E-1,-8.244857788E-1,2.752285004E-1
1.374520013E0,5.380911827E-1,-1.075900555E0,2.811236382E-1
1.394293971E0,6.339750290E-1,-8.525247574E-1,-7.159075737E-1
1.414069544E0,6.379175186E-2,-7.857236862E-1,-6.226592064E-1
1.433843450E0,6.086826324E-3,-6.548938751E-1,3.254384995E-1
1.453619023E0,-1.042258739E0,-1.164759636E0,-4.357957840E-2
1.473392929E0,-2.718307018E0,-2.375541210E0,1.571147919E0
1.493168502E0,-1.960299969E0,-2.900553226E0,2.501564026E0
1.512942408E0,-6.661500931E-1,-1.944782734E0,-3.764896393E-1
1.532717981E0,-5.535197258E-1,-1.285564423E0,-8.132519722E-1
1.552491888E0,-2.442752361E0,-1.245168686E0,8.142042160E-2
1.572267460E0,1.050909042E0,-1.304907799E-1,-2.903839111E0
1.592041367E0,5.992014885E0,3.667214870E0,-1.956885815E0
1.611816940E0,4.653785706E0,3.651594400E0,-2.945803881E0
1.631590846E0,1.208717346E0,1.917355061E0,8.160305023E-1
1.651366419E0,1.061102867E0,1.734338760E0,2.281676769E0
1.671140325E0,7.920327187E-1,1.949194431E0,-1.153419495E0
1.690915846E0,1.193884850E0,1.556333542E0,-1.014590263E0
1.710689804E0,2.065980434E0,5.825052261E-1,-1.258800983E0
1.730465325E0,-1.165168285E0,-2.162260056E0,-5.775959492E-1
1.750239231E0,-1.617985725E0,-2.304229259E0,1.477975845E0
1.770014804E0,4.849767685E-1,-8.761186600E-1,8.443305492E-1
1.789788710E0,1.626063347E0,2.606840134E-1,4.057557583E-1
1.809564231E0,-9.555959702E-1,-9.510388374E-1,2.112348080E-1
1.829338190E0,-2.267750740E0,-9.205017090E-1,1.573245525E-1
1.849113710E0,-1.387715816E0,-1.296119690E-1,5.184006691E-2
1.868887617E0,9.776062965E-1,-1.026250839E0,-7.450599670E-1
1.888663138E0,1.971299648E0,-3.535127640E-1,-4.565093517E-1
1.908437096E0,2.618873119E0,2.000045776E-2,9.919300079E-1
1.928212617E0,2.185032368E0,1.422326088E0,-4.575622082E-1
1.947986523E0,1.954803467E-1,2.111682892E0,-2.650398731E0
1.967762044E0,-5.067766190E0,2.834061623E0,-2.235720634E0
1.987535950E0,-3.416306496E0,1.720414162E0,1.660983086E0
2.007311471E0,-1.592141151E0,4.665651321E-1,2.249615908E0
2.027085377E0,5.283160210E-1,-1.802454948E0,2.183636427E-1
2.046860950E0,1.289566994E0,-4.218488693E0,-1.475419402E0
2.066634856E0,5.757808685E-2,-4.958334923E0,-2.104634523E0
2.086410377E0,-1.417287588E0,-3.292950630E0,-7.940477133E-1
2.106184283E0,-3.997607231E0,-6.291809082E-1,4.274642944E0
2.125959804E0,-2.562605858E0,1.309034824E0,1.756224036E0
2.145733710E0,1.926181078E0,-5.753164291E-1,3.880210519E-1
2.165509231E0,4.225793362E0,-2.869791031E0,1.017581820E-1
2.185283138E0,2.490237951E0,-8.580064774E-1,-9.731072187E-2
2.205058658E0,3.677701950E-2,2.197875023E0,-1.025457144E0
2.224832513E0,-2.699972630E0,2.203581810E0,1.942461729E-1
2.244608033E0,-2.911057711E0,-3.976745605E-1,1.120841503E-1
2.264381940E0,2.942236662E-1,-1.767820358E0,-1.251074553E0
2.284157460E0,-3.000648022E-1,-2.852754593E-1,-4.579364657E-1
2.303931367E0,-6.843669415E-1,3.035640717E-1,2.995002270E-2
2.323706888E0,-4.441752434E-1,4.111700058E-1,-9.488201141E-2
2.343480794E0,-9.071109295E-1,3.123102188E-1,-3.326125741E-1
2.363256315E0,-6.161301136E-1,3.278217316E-1,-5.851866007E-1
2.383030169E0,-5.697512627E-2,5.799283981E-1,-4.692546129E-1
2.402805690E0,5.573425293E-1,1.286953926E0,1.871366501E-1
2.422579596E0,9.606606960E-1,1.382471085E0,1.705701947E0
2.442355117E0,8.176739216E-1,4.317035675E-1,3.213664293E-1
2.462128971E0,-1.608998775E-1,-1.520845413E0,-1.232227564E0
2.481904492E0,-1.142609119E0,-2.111525536E0,-1.493068933E0
2.501678398E0,-1.177973986E0,7.999515533E-1,2.135158777E-1
2.521453919E0,5.591247082E-1,2.623101234E0,1.461244822E0
2.541227773E0,1.878280878E0,6.185684204E-1,5.033760071E-1
2.561003294E0,1.444585681E0,-8.202152252E-1,3.545671701E-1
2.580777200E0,2.204730511E-1,-1.078968048E-1,-1.656603813E-2
2.600552669E0,-2.605774403E-1,2.281908035E0,-2.606053352E-1
2.620326575E0,-5.330061913E-2,3.743387222E0,-2.618051529E0
2.640102096E0,1.406035066E0,1.122689247E0,-3.410814762E0
2.659876002E0,1.981364727E0,-2.756740570E0,-3.264940977E-1
2.679651471E0,7.251518965E-1,-4.537343979E0,2.763533831E0
2.699425377E0,-1.218930602E0,-3.232547760E0,2.334683895E0
2.719200846E0,-2.797859669E0,-1.010109901E0,5.694419742E-1
2.738974752E0,-1.990454674E0,-1.560087204E-1,-5.130892992E-1
2.758750273E0,-2.770838737E-1,5.839662552E-1,-6.096866727E-1
2.778524127E0,3.202081919E-1,-4.586124420E-2,1.169383526E0
2.798299648E0,-1.287284493E-1,2.204589844E-1,9.996140003E-1
2.818073502E0,5.370493531E-1,2.999458313E-1,-2.580725431E0
2.837849023E0,1.195481271E-1,4.270648956E-1,4.197360277E-1
2.857622929E0,-1.641825676E0,-1.013992310E0,2.952132940E0
2.877398398E0,-9.260091782E-1,-2.434377670E-1,-6.175990105E-1
2.897172304E0,1.973760843E0,5.301856995E-2,6.289649606E-1
2.916947773E0,1.086605549E0,-8.086519241E-1,4.408837259E-1
2.936721679E0,-8.847322464E-1,-8.938570023E-1,6.380280852E-1
2.956497148E0,-1.261103153E0,-1.878576279E-1,-1.244043261E-1
2.976271054E0,1.087331533E0,2.184486389E-1,-8.366681337E-1
