"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.102383335E-2,-1.039388478E-1,-1.130527616E0,2.722332180E-1
5.110983335E-2,-2.975558043E-1,-9.685129523E-1,3.111406267E-1
7.119683333E-2,-2.399460822E-1,-4.409728050E-1,1.032344773E-1
9.128283334E-2,-2.648120932E-2,9.410622716E-2,-1.299224794E-1
1.113688333E-1,1.811046526E-2,4.388938844E-1,-6.328611821E-2
1.314558334E-1,-6.341527402E-2,4.509934485E-1,2.211548537E-1
1.515418334E-1,-1.267419904E-1,1.905292869E-1,2.969463766E-1
1.716278333E-1,-1.107550636E-1,-1.277824640E-1,1.972931027E-1
1.917148333E-1,-4.554135352E-2,-3.444684446E-1,6.218290329E-2
2.118008333E-1,3.523501754E-2,-4.398591816E-1,-9.721904248E-2
2.318868334E-1,7.086235099E-3,-3.755545020E-1,-2.051331103E-1
2.519738333E-1,-1.051392779E-1,-1.990698874E-1,-1.536319405E-1
2.720598333E-1,-1.846878231E-1,-2.427242510E-2,-9.899499267E-2
2.921468334E-1,-1.666742265E-1,-1.633096039E-1,-2.045507729E-1
3.122328334E-1,-3.021328747E-1,-3.765995800E-1,-4.693832099E-1
3.323188333E-1,-6.083242297E-1,-2.884497643E-1,-8.472620845E-1
3.524058333E-1,-1.133002639E0,-3.391270339E-1,-1.138897896E0
3.724918333E-1,-1.612000942E0,-4.467732012E-1,-1.111186028E0
3.925778334E-1,-1.741225123E0,-8.302983642E-1,-8.479135633E-1
4.126648333E-1,-1.319908619E0,-9.239926338E-1,-7.588182688E-1
4.327508333E-1,-7.434875369E-1,-2.431177348E-1,-6.963680387E-1
4.528368333E-1,-1.027403712E0,9.929376245E-1,-4.569563866E-1
4.729238334E-1,-8.489032388E-1,6.858756542E-1,-9.482806921E-2
4.930098334E-1,-7.069903016E-1,-1.077324510E0,-1.184763983E-1
5.130968333E-1,-9.748443961E-1,-2.596317053E0,-1.104919165E-1
5.331828333E-1,-1.929135323E0,-1.338360429E0,1.326398700E-1
5.532688333E-1,-2.900939941E0,6.800837517E-1,7.366350293E-1
5.733558333E-1,-3.571848154E0,1.418814540E0,1.207353473E0
5.934418333E-1,-3.765616179E0,1.364146024E-1,1.356426477E0
6.135278333E-1,-3.474112511E0,-6.679286361E-1,1.646527767E0
6.336148334E-1,-2.437983274E0,-4.173155427E-1,2.041423321E0
6.537002083E-1,-5.085203052E-1,-1.065143466E0,1.986580372E0
6.737862084E-1,1.042122245E0,4.614148438E-1,1.416989088E0
6.938732083E-1,2.103597879E0,9.815974832E-1,6.672289371E-1
7.139592083E-1,2.413565636E0,1.180657625E0,5.879814625E-1
7.340452083E-1,1.871279597E0,2.257753909E-1,6.875808835E-1
7.541322084E-1,4.058915079E-1,-2.160472870E0,-3.636493683E-1
7.742182083E-1,-1.089964807E-2,-3.089860916E0,-4.605537951E-1
7.943052083E-1,-3.387195170E-1,-2.736852646E0,1.352820694E-1
8.143912083E-1,-3.327222168E-1,-2.899551153E0,7.321697474E-1
8.344772084E-1,-5.769653916E-1,-3.256821156E0,7.834442854E-1
8.545642083E-1,-1.051022649E0,-2.832106590E0,1.010542393E0
8.746502083E-1,-1.309398413E0,-3.160726786E0,1.424303889E0
8.947362083E-1,-1.281494975E0,-4.052481651E0,1.878129840E0
9.148232084E-1,-7.791315317E-1,-4.988177776E0,1.895998120E0
9.349092084E-1,-3.501382172E-1,-6.123157024E0,9.872279167E-1
9.549952083E-1,-1.346076846E0,-4.681449413E0,6.625369787E-1
9.750822083E-1,-8.558418751E-1,-4.029920101E0,1.484605551E0
9.951682083E-1,2.353589684E-1,-4.461398125E0,2.771944761E0
1.015254208E0,1.175146699E0,-4.812468529E0,2.858709335E0
1.035341208E0,1.256247759E0,-4.134068966E0,2.996878862E0
1.055427208E0,-3.608227968E-1,-2.881092310E0,2.871820450E0
1.075514208E0,-1.163053513E0,-1.581699133E0,3.368189812E0
