"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
1.388119340E-1,-2.611785412E0,3.869986534E-2,-2.730315685E0
1.585822470E-1,-8.244137764E-1,-3.467082977E-3,-3.842007637E0
1.783541740E-1,2.814304829E0,-6.870372295E-1,-4.566166878E0
1.981244860E-1,1.382881927E1,-2.076261520E0,3.070672989E0
2.178964140E-1,6.291285753E-1,7.666196823E-1,5.249991417E0
2.376667260E-1,-5.149258614E0,2.407388687E0,-1.966285706E-2
2.574386530E-1,-1.313335180E0,1.977995396E0,6.360387802E-1
2.772090180E-1,1.732414484E0,2.260878086E0,-2.943398476E0
2.969809450E-1,1.151178956E0,3.356576920E0,-3.358191967E0
3.167512570E-1,-1.526044011E-1,3.280142784E0,-2.723172665E0
3.365231840E-1,-9.192649126E-1,2.380911350E0,-6.750278473E-1
3.562934970E-1,3.720142841E-1,-1.596213102E0,2.974340439E0
3.760654240E-1,3.248212099E0,-3.936532974E0,1.347293854E0
3.958357360E-1,3.437793016E0,-5.321298599E0,1.584014893E0
4.156076640E-1,1.901478291E0,-1.714277267E0,-7.241687775E-1
4.353780280E-1,1.836991310E-1,9.253928661E-1,-2.045297623E0
4.551499550E-1,-1.772615910E-1,5.853176117E-3,-1.597959995E0
4.749202680E-1,4.079608917E-1,-2.481353283E0,4.384776115E0
4.946921950E-1,1.370072603E0,-4.290222645E0,4.078165054E0
5.144625070E-1,3.459835529E0,-4.576205254E0,2.745758057E0
5.342344340E-1,3.064605474E0,-3.333091736E0,1.209525108E0
5.540047470E-1,6.043028831E-1,-2.155350685E0,-2.323774815E0
5.737766740E-1,-2.469363213E0,8.913993835E-3,-6.898349762E0
5.935470390E-1,-6.601305008E-1,-1.641884804E0,-7.646776199E0
6.133189660E-1,6.323714256E-1,-3.901273012E0,3.087172985E0
6.330892780E-1,-1.550372601E0,-4.107958317E0,-1.100265980E0
6.528612050E-1,-2.380368233E0,-5.222682953E0,-2.109983444E0
6.726315180E-1,-1.820415974E0,-5.093226433E0,-2.465078831E0
6.924034450E-1,-2.062010765E-1,-5.375077248E0,-3.569882870E0
7.121737570E-1,-1.941194534E-1,-5.591686726E0,-3.602300406E0
7.319456840E-1,-5.100870132E0,-3.284951687E0,-2.815662384E0
7.517159970E-1,-9.988326073E0,-3.393859386E0,-2.498491287E0
7.714879240E-1,-1.304814434E1,-3.718611717E0,-3.835674047E0
7.912582890E-1,-1.455781364E1,-1.786012173E0,-4.914022446E0
8.110302160E-1,-1.349864578E1,7.031621933E-1,-4.858019352E0
8.308005280E-1,-1.341177559E1,2.438488483E0,-2.828129768E0
8.505724550E-1,-1.257473564E1,4.170116425E0,-1.063408852E0
8.703427680E-1,-1.187716293E1,3.052078247E0,-1.160570621E0
8.901146950E-1,-1.499245834E1,2.193562031E0,-2.873774767E0
9.098850070E-1,-1.772124672E1,3.587634563E0,-3.476238012E0
9.296569340E-1,-1.556153488E1,4.330127716E0,-1.847273469E0
9.494272470E-1,-1.006920910E1,2.890889168E0,1.699848175E-1
9.691991740E-1,-6.785356998E0,2.991781712E0,8.512670994E-1
9.889694860E-1,-7.796113014E0,4.221428871E0,1.829353809E0
1.008741414E0,-7.976528168E0,3.890375137E0,2.510936260E0
1.028511726E0,-4.792613983E0,7.351922989E-1,1.954343081E0
1.048283653E0,-1.094912052E0,-3.355355263E-1,-8.904663324E-1
1.068054018E0,-1.031367779E0,6.495900154E-1,-1.594700336E0
1.087825893E0,2.243947983E-2,8.084478378E-1,1.540409088E0
1.107596205E0,1.771959782E0,-1.215405464E0,1.693379879E-1
1.127368132E0,2.653871536E0,-2.534647942E0,-5.952479839E-1
1.147138445E0,1.613564968E0,-2.785002232E0,-4.807998657E0
1.166910372E0,2.497692108E0,-1.513685226E0,-3.393059015E0
1.186680736E0,3.670789719E0,-1.208144188E0,-1.662042499E0
1.206452611E0,3.994674206E0,-1.446828842E0,5.490269661E-1
1.226222976E0,3.773589134E-1,-2.330142021E0,1.000092506E0
1.245994851E0,-8.315763474E-1,-1.650546551E0,5.080916882E0
1.265765216E0,-7.626199722E-1,2.772135735E-1,2.493646145E0
1.285537143E0,5.548381805E-1,1.427389145E0,-2.240850687E0
1.305307403E0,2.045860291E0,2.557029724E-1,-4.586795807E0
1.325079330E0,3.576617241E-1,1.352541447E0,-2.089773417E0
1.344849695E0,-2.263727188E-1,2.590845108E0,-1.191310644E0
1.364621622E0,-1.230093002E0,6.429617882E0,4.209780216E0
1.384391934E0,1.829650879E0,1.712049007E0,-2.025822163E0
1.404163809E0,3.593224525E0,1.168781757E0,-3.267467499E0
1.423934174E0,-3.843755722E-1,3.714813948E0,-1.659404516E0
1.443706101E0,-9.344587326E-1,4.850616455E0,1.412942767E0
1.463476414E0,1.530929565E0,3.361231327E0,1.644599438E0
1.483248341E0,5.050558090E0,1.713301897E0,1.288528204E0
1.503018653E0,3.919196129E0,2.394604206E0,2.128374577E0
1.522790580E0,-9.462432861E-1,4.821205616E0,1.190676022E1
1.542560893E0,1.851076603E0,2.988867044E0,4.418898106E0
1.562332820E0,2.337146759E0,9.074001312E-1,-7.300608158E-1
1.582103132E0,-1.236037254E0,-2.054699421E0,-2.364485025E0
1.601875059E0,-2.747094154E0,-2.880746841E0,-2.028750658E0
1.621645372E0,-2.004047394E0,-4.037955284E0,-6.497817039E0
1.641417299E0,-3.413043022E0,-4.782559395E0,-7.316437244E0
1.661187611E0,-4.072216034E0,-3.012328148E0,-5.719404697E0
1.680959539E0,-1.673939705E0,-2.372839451E0,-4.223612785E0
1.700729851E0,-1.443414688E-1,-1.502389431E0,-3.656922102E0
1.720501778E0,-2.061977386E-1,-5.980877876E-1,-3.312514782E0
1.740272091E0,2.186193466E-1,5.534644127E-1,-2.995680094E0
1.760044018E0,1.144857407E-1,2.267018557E0,-2.432789803E0
1.779814330E0,3.244438171E-1,3.761556864E0,-1.158193588E0
1.799586257E0,7.347173691E-1,4.593245506E0,3.888580084E0
1.819356570E0,1.513669968E0,3.455031395E0,-9.666013718E-2
1.839128497E0,-1.380605698E-1,3.223641872E0,-1.422763228E0
1.858898809E0,-2.832250595E-1,2.926920652E0,-7.098835111E-1
1.878670736E0,1.105949402E0,3.009431124E0,-1.391635895E0
1.898441101E0,2.581496239E0,2.582307816E0,-7.935106158E-1
1.918213028E0,3.083116055E0,1.962402821E0,-1.174255252E0
1.937983341E0,2.155351162E0,2.523994923E0,-9.548506737E-1
1.957755268E0,2.002549648E0,3.960057259E0,8.870878220E-1
1.977525580E0,1.631395340E0,4.324673653E0,5.305256248E-1
1.997297507E0,2.102035999E0,2.587861300E0,-5.667833686E-1
2.017067820E0,3.869331360E0,1.181437016E0,-1.156969190E0
2.036839747E0,5.328052998E0,2.146814346E0,3.059490681E0
2.056610059E0,-4.670494556E0,4.056911469E0,1.109361649E-3
2.076381986E0,-1.648633575E1,3.234755993E0,-8.251073837E0
2.096152299E0,-4.064438820E0,-5.324984550E0,1.932412982E0
2.115924226E0,-7.113914490E-1,-1.954911709E0,-1.744437218E0
2.135694539E0,1.747088432E0,-9.937291145E-1,4.987052679E-1
2.155466466E0,3.297514915E-1,-3.415447712E0,-2.298129082E0
2.175236778E0,-4.378196716E0,-5.280484200E0,-2.901914120E0
2.195008757E0,-2.315631390E0,-3.489274979E0,-3.215992689E0
2.214779070E0,-5.648450851E-1,-1.752511978E0,-4.303153515E0
2.234550997E0,-1.178277493E0,-5.727995872E0,-2.251455069E0
2.254321309E0,-1.215507030E0,-5.587679863E0,-1.680863619E0
2.274093236E0,-3.173125744E0,-5.762168884E0,-1.265997738E-1
2.293863549E0,-9.741878510E-1,-3.652749062E0,-6.043772101E-1
2.313635476E0,1.163229942E-1,4.864940643E-1,-2.393557787E0
2.333405789E0,1.127526760E0,1.596279144E0,-3.816665411E-1
2.353177716E0,-1.050484896E0,2.805053711E0,-4.640706182E-1
2.372948028E0,6.363496780E-1,3.122064590E0,-3.390855551E0
2.392719955E0,3.332881927E-1,4.576383591E0,-1.912962198E0
2.412490320E0,1.504829407E0,3.776607037E0,-2.186421156E-1
2.432262247E0,6.248064041E-1,4.404580116E0,9.982513189E-1
2.452032559E0,8.512516022E-1,5.520647049E0,8.323904276E-1
2.471804486E0,1.271266937E0,5.187719345E0,-1.692442894E0
2.491574799E0,1.435912132E0,2.484308243E0,-2.150895834E0
2.511346726E0,1.233189344E0,1.319306374E0,-2.185025215E0
2.531117039E0,2.286222458E0,1.775237560E0,1.050440073E0
2.550888966E0,3.815865517E-1,3.107821465E0,2.938706398E0
2.570659278E0,-4.535129070E-1,4.965820789E0,6.992268562E-1
2.590431205E0,-2.727632999E0,5.247619629E0,-1.212316751E0
2.610201518E0,-3.397576571E0,6.202693462E0,7.540388107E-1
2.629973445E0,-4.834172249E0,3.164875031E0,-9.656575918E-1
2.649743757E0,-4.549074650E0,-7.703552246E-1,-1.925717354E0
2.669515736E0,-2.420475960E0,-1.190067291E0,1.815306902E0
2.689286049E0,-9.279568195E-1,-5.738306046E0,-3.036383390E0
2.709057976E0,2.089812756E-1,-6.666119576E0,-7.731077671E-1
2.728828289E0,2.396502018E0,-2.290892601E0,-8.356712341E0
2.748600216E0,9.129625320E0,-5.484264374E0,-5.632808685E0
2.768370528E0,1.086292648E1,-8.467301369E0,8.710459709E0
2.788142455E0,-1.233819485E0,1.402976990E0,-7.758208275E0
2.807912768E0,1.064702272E-1,1.425434113E0,-8.833448410E0
2.827684695E0,3.795825958E0,-6.626232147E0,1.097716093E-1
2.847455007E0,6.587752104E-1,-1.288713169E1,-4.390746593E0
2.867226934E0,-9.081126213E0,-5.669190407E0,4.491251707E-1
2.886997247E0,-6.287099361E0,-3.091640472E0,4.644088745E-1
2.906769174E0,-1.549353480E0,3.823795319E-1,-5.474537611E-2
2.926539486E0,1.508064032E0,2.353597164E0,-7.792770863E-1
2.946311466E0,-4.926947355E-1,2.046318531E0,9.821159840E-1
2.966081778E0,6.931741238E-1,3.507643223E0,1.957724690E0
2.985853705E0,-2.741818905E0,5.572486877E0,2.095409870E0
3.005624018E0,-3.906713963E0,7.493903160E0,-1.062288046E0
3.025395945E0,-1.234584212E0,5.225605011E0,3.048535347E0
3.045166257E0,-3.822731972E0,1.146558762E0,2.834337234E0
3.064938184E0,-6.011309624E0,-2.007927895E0,3.705319881E0
3.084708497E0,-5.004997253E0,-2.248646736E0,5.910531998E0
