"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
1.157518850E-1,-7.000000216E-3,1.300000027E-2,-1.199999973E-1
1.355515950E-1,-2.999999933E-2,-1.999999955E-2,-3.359999955E-1
1.553512770E-1,-2.099999972E-2,-9.600000083E-2,-6.110000014E-1
1.751510930E-1,-6.899999827E-2,-1.799999923E-2,-3.070000112E-1
1.949509740E-1,-2.150000036E-1,2.240000069E-1,3.770000041E-1
2.147506730E-1,5.900000036E-2,-1.089999974E-1,4.149999917E-1
2.345503920E-1,2.709999979E-1,-6.800000370E-2,-2.899999917E-1
2.543501170E-1,5.379999876E-1,3.389999866E-1,-8.700000048E-1
2.741498540E-1,7.089999914E-1,3.600000143E-1,-1.286999941E0
2.939497280E-1,6.539999843E-1,2.930000126E-1,-1.582999945E0
3.137494930E-1,7.239999771E-1,1.570000052E-1,-1.034999967E0
3.335491970E-1,2.189999968E-1,-2.660000026E-1,-2.500000037E-2
3.533489840E-1,8.200000226E-2,-5.019999743E-1,2.419999987E-1
3.731488530E-1,2.099999972E-2,-8.119999766E-1,-1.291000009E0
3.929485740E-1,4.690000117E-1,-7.059999704E-1,-3.009999990E0
4.127482690E-1,6.669999957E-1,-7.340000272E-1,-3.595999956E0
4.325480180E-1,4.970000088E-1,-1.628000021E0,-4.614999771E0
4.523478770E-1,1.368999958E0,-2.094000101E0,-5.201000214E0
4.721475750E-1,-3.599999845E-2,-2.295000076E0,-4.584000111E0
4.919473290E-1,-1.434999943E0,-3.703999996E0,-5.564000130E0
5.117470520E-1,5.920000076E-1,-4.768000126E0,-5.804999828E0
5.315469130E-1,3.838000059E0,-5.057000160E0,-2.411999941E0
5.513466560E-1,1.986999989E0,-2.391000032E0,-1.947999954E0
5.711463750E-1,1.646000028E0,-9.559999704E-1,-5.625000000E0
5.909461250E-1,1.011999965E0,-2.434999943E0,-7.355000019E0
6.107459980E-1,-1.123999953E0,-4.150000095E0,-6.426000118E0
6.305457270E-1,-3.482000113E0,-6.211999893E0,-2.802000046E0
6.503454880E-1,-3.773000002E0,-6.022999763E0,-3.540000021E-1
6.701453190E-1,-3.579999924E0,-5.172999859E0,3.050000072E-1
6.899450450E-1,-2.388999939E0,-3.286999941E0,-2.186000109E0
7.097448130E-1,-2.726000071E0,-1.501000047E0,-1.539999992E-1
7.295445650E-1,-5.435999870E0,-2.789000034E0,4.386000156E0
7.493444320E-1,-8.576999664E0,-4.943999767E0,5.980000019E0
7.691441880E-1,-1.002200031E1,-4.472000122E0,8.527999878E0
7.889439310E-1,-8.838999748E0,-2.852999926E0,1.023200035E1
8.087437840E-1,-5.734000206E0,-1.710000038E-1,7.670000076E0
8.285435120E-1,-4.008999825E0,2.204999924E0,8.869000435E0
8.483433320E-1,-5.617000103E0,2.259999990E0,1.063700008E1
8.681432120E-1,-5.725999832E0,1.947000027E0,1.110900021E1
8.879429110E-1,-4.857999802E0,2.243000031E0,1.109200001E1
9.077426700E-1,-4.960000038E0,1.945999980E0,9.496000290E0
9.275424170E-1,-2.829999924E0,2.917999983E0,9.604000092E0
9.473423200E-1,-2.230000049E-1,3.673000097E0,7.427999973E0
9.671420550E-1,2.627000093E0,4.619999886E0,4.497000217E0
9.869418170E-1,6.331999779E0,5.170000076E0,1.851999998E0
1.006741675E0,9.746000290E0,3.434000015E0,-4.693999767E0
1.026541392E0,5.131999969E0,-8.200000226E-2,-3.617000103E0
1.046341208E0,9.200000167E-1,-1.230000019E0,-1.300000027E-2
1.066141079E0,-3.799999878E-2,1.348000050E0,1.781000018E0
1.085940786E0,-1.600000076E-2,4.066999912E0,2.938999891E0
1.105740522E0,-1.695000052E0,3.193000078E0,1.120000035E-1
1.125540283E0,-5.407000065E0,1.634999990E0,-9.660000205E-1
1.145340166E0,-6.571000099E0,-2.750000060E-1,-3.644000053E0
1.165139920E0,-3.104000092E0,1.739999950E-1,-4.073999882E0
1.184939677E0,2.644999981E0,2.515000105E0,1.467000008E0
1.204739558E0,1.097000003E0,2.683000088E0,9.480000138E-1
1.224539384E0,-1.184999943E0,-1.021000028E0,-4.533999920E0
1.244339271E0,-2.477999926E0,-1.521999955E0,-4.171999931E0
1.264138966E0,-6.179999709E-1,-8.529999852E-1,-4.990000129E-1
1.283938676E0,8.730000257E-1,-2.460000068E-1,-6.010000110E-1
1.303738501E0,7.070000172E-1,-1.400000043E-2,-1.904000044E0
1.323538358E0,3.810000122E-1,-9.700000286E-1,-3.431999922E0
1.343338143E0,5.479999781E-1,-1.412999988E0,-2.808000088E0
1.363138007E0,7.540000081E-1,-1.901999950E0,-2.016999960E0
1.382937697E0,1.621999979E0,-1.445000052E0,-1.883000016E0
1.402737402E0,1.559999943E0,-8.429999948E-1,-1.378999949E0
1.422537236E0,6.909999847E-1,-1.669999957E0,-1.205999970E0
1.442337079E0,3.700000048E-2,-1.018000007E0,-1.131999969E0
1.462136772E0,-1.309999973E-1,-2.010000050E-1,-3.300000131E-1
1.481936554E0,-8.309999704E-1,-1.720000058E-1,-1.292000055E0
