"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.388119340E-1,-1.415943980E0,4.845087528E0,2.341682911E0
1.585822470E-1,-1.859419107E0,4.791333199E0,2.280598164E0
1.783541740E-1,-2.506917238E0,2.901219130E0,9.342908859E-1
1.981244860E-1,-1.083490372E0,1.155417562E0,-1.157250166E0
2.178964140E-1,-1.695101149E-2,1.841704547E-1,-7.852441669E-1
2.376667260E-1,5.696150661E-2,-4.492781460E-1,5.100574717E-2
2.574386530E-1,3.446705639E-1,-2.397575527E-1,4.608842432E-1
2.772090180E-1,4.436278343E-1,1.182294846E0,6.905628443E-1
2.969809450E-1,7.001836896E-1,2.523104668E0,1.265370131E0
3.167512570E-1,1.053253412E0,3.768774986E0,2.181641102E0
3.365231840E-1,5.041016936E-1,3.110739708E0,2.881671906E0
3.562934970E-1,-3.504736125E-1,1.919587493E0,2.452857256E0
3.760654240E-1,-6.797202826E-1,1.743663549E0,1.114490867E0
3.958357360E-1,-6.546755433E-1,1.803526521E0,-2.159345001E-1
4.156076640E-1,-8.660287261E-1,2.589686871E0,-4.285093546E-1
4.353780280E-1,-9.032903910E-1,3.983182192E0,3.234436214E-1
4.551499550E-1,-2.221956849E-1,4.991691113E0,1.118155956E0
4.749202680E-1,9.371923804E-1,4.490185261E0,1.077839971E0
4.946921950E-1,1.434422135E0,3.570096731E0,1.328592747E-1
5.144625070E-1,1.582857966E0,2.980018377E0,-1.454121947E0
5.342344340E-1,1.964026690E0,2.515774488E0,-2.909923553E0
5.540047470E-1,1.987849712E0,1.532310367E0,-4.008226871E0
5.737766740E-1,4.393518865E-1,2.414373875E0,-3.909269810E0
5.935470390E-1,-5.196782947E-1,2.503557444E0,-3.524435997E0
6.133189660E-1,-2.075353563E-1,6.594096422E-1,-3.251387358E0
6.330892780E-1,-8.941276670E-1,-6.978929639E-1,-2.806079626E0
6.528612050E-1,-1.375627995E0,-1.713732004E0,-2.696738005E0
6.726315180E-1,-1.564379811E0,-1.462062955E0,-3.171366215E0
6.924034450E-1,-1.586370349E0,-4.950917065E-1,-4.361296654E0
7.121737570E-1,-1.570488334E0,-4.550812021E-2,-5.612922668E0
7.319456840E-1,-1.545443535E0,-5.873296261E-1,-5.777851582E0
7.517159970E-1,-1.497797489E0,-9.697200060E-1,-5.173112869E0
7.714879240E-1,-1.305380583E0,-2.947337925E-1,-4.579369068E0
7.912582890E-1,-1.136023164E0,9.715525508E-1,-4.286162376E0
8.110302160E-1,-7.707365155E-1,2.208518267E0,-4.342360497E0
8.308005280E-1,-1.232384369E-1,2.677649021E0,-4.152387142E0
8.505724550E-1,4.711159468E-1,1.970898628E0,-3.859791040E0
8.703427680E-1,5.645755529E-1,1.217723966E0,-3.491450310E0
8.901146950E-1,3.080197275E-1,1.017366052E0,-2.643594265E0
9.098850070E-1,-1.023169141E-2,1.399145603E0,-1.513374090E0
9.296569340E-1,-8.108997345E-2,1.882936716E0,-8.579349518E-1
9.494272470E-1,8.017370105E-2,2.228676319E0,-9.403993487E-1
9.691991740E-1,2.939702570E-1,2.005717039E0,-9.532271624E-1
9.889694860E-1,4.698942602E-1,1.413195133E0,-1.841704547E-1
1.008741414E0,5.548020005E-1,6.954495907E-1,1.008203387E0
1.028511726E0,3.660502136E-1,-1.713426560E-1,1.322789788E0
1.048283653E0,-1.495048702E-1,-1.756185889E-1,1.002705812E0
1.068054018E0,-1.024696305E-1,5.781669021E-1,6.624638438E-1
1.087825893E0,2.866400778E-1,2.403683960E-1,9.037485123E-1
1.107596205E0,5.059342384E-1,2.141019702E-1,7.363763452E-1
1.127368132E0,3.348970115E-1,-5.268557668E-1,9.684983492E-1
1.147138445E0,-5.477772951E-1,-1.478555799E0,1.311794519E0
1.166910372E0,-1.632183909E0,-2.216001034E0,1.534753680E0
1.186680736E0,-2.029845476E0,-1.534142852E0,1.001484036E0
1.206452611E0,-1.771457076E0,3.405473530E-1,-1.068982668E-2
1.226222976E0,-7.957812548E-1,1.955627441E0,-5.360184908E-1
1.245994851E0,1.217113137E-1,3.869717419E-1,1.786728203E-1
1.265765216E0,-1.244601309E-1,-1.024085402E0,7.895200849E-1
1.285537143E0,-9.491039515E-1,-4.969242513E-1,5.561764240E-1
1.305307403E0,-1.496575832E0,1.170688748E0,-2.800734639E-1
1.325079330E0,-1.703652978E0,1.787033677E0,-3.594835997E-1
1.344849695E0,-1.722589254E0,8.011261821E-1,1.548497826E-1
1.364621622E0,-1.646844268E0,-8.579349518E-1,1.011257648E0
1.384391934E0,-1.661504507E0,4.920374751E-1,2.788517773E-1
1.404163809E0,-1.818492293E0,1.259872437E0,-3.509317636E-1
1.423934174E0,-2.183779001E0,6.197045445E-1,1.621799469E-1
1.443706101E0,-2.481872320E0,-7.559235096E-1,1.026528835E0
1.463476414E0,-2.613204479E0,-1.302631736E0,1.130372882E0
1.483248341E0,-2.760418653E0,-1.276976228E0,4.443913698E-1
1.503018653E0,-2.227759838E0,-1.869650722E0,2.153236568E-1
1.522790580E0,-4.573718905E-1,-1.247655511E0,4.278984964E-1
1.542560893E0,3.802524135E-2,-2.739650011E-1,-3.405473530E-1
1.562332820E0,-3.639122546E-1,-2.916795611E-1,-1.105328083E0
1.582103132E0,-5.807630420E-1,-1.304464340E0,-1.019809484E0
1.601875059E0,-9.210049510E-1,-2.065121889E0,-6.233696342E-1
1.621645372E0,-1.757407546E0,-2.097496748E0,-5.189147592E-1
1.641417299E0,-2.050614357E0,-1.572015405E0,-2.244863659E-1
1.661187611E0,-1.730530262E0,-8.060129285E-1,1.340809762E-1
1.680959539E0,-1.246128440E0,-5.344913527E-2,1.456870735E-1
1.700729851E0,-9.148964882E-1,4.352286756E-1,7.605048269E-2
1.720501778E0,-7.719582319E-1,4.895940721E-1,1.212531775E-1
1.740272091E0,-8.196043372E-1,2.379250079E-1,1.432436854E-1
1.760044018E0,-9.735378027E-1,-1.982199401E-1,2.195995897E-1
1.779814330E0,-7.750124335E-1,-6.679614782E-1,3.081724346E-1
1.799586257E0,1.314848661E-1,-4.217900336E-1,1.939440072E-1
1.819356570E0,3.184041381E-1,3.662029207E-1,-1.414111406E-1
1.839128497E0,4.130854607E-1,7.186617851E-1,-1.053711548E-1
1.858898809E0,3.568875194E-1,6.875085831E-1,1.065928489E-1
1.878670736E0,-2.000524849E-2,2.990097404E-1,1.682884246E-1
1.898441101E0,-3.498627543E-1,5.222744122E-2,3.145863488E-2
1.918213028E0,-6.888830066E-1,-1.774511337E-1,-2.073826492E-1
1.937983341E0,-8.483141065E-1,-4.486673176E-1,-2.861819267E-1
1.957755268E0,-7.310314775E-1,-5.964923501E-1,-3.307738006E-1
1.977525580E0,-5.673243999E-1,-5.018110275E-1,-5.396835804E-1
1.997297507E0,-4.720322192E-1,-1.047603041E-1,-1.117545009E0
2.017067820E0,-2.991624475E-1,4.871506989E-1,-2.111393452E0
2.036839747E0,2.451024652E-1,5.830537081E-1,-2.856779814E0
2.056610059E0,-1.299577504E-1,2.483094037E-1,-1.409530044E0
2.076381986E0,-1.324011385E-1,6.496360302E-1,1.374406368E-2
2.096152299E0,1.203521848E0,1.061347127E0,-9.764393568E-1
2.115924226E0,1.807649732E0,8.078454733E-1,-1.728392363E0
2.135694539E0,1.755727768E0,-1.664558798E-1,-2.022820711E0
2.155466466E0,1.213295341E0,-6.471926570E-1,-2.044811249E0
2.175236778E0,8.956547976E-1,-1.823379099E-1,-1.666085839E0
2.195008757E0,6.384881139E-1,9.437590092E-2,-1.790087938E0
2.214779070E0,3.019112647E-1,5.097520351E-1,-2.140103340E0
2.234550997E0,2.408265322E-1,2.153236568E-1,-2.359397650E0
2.254321309E0,3.929274976E-1,-1.017060652E-1,-2.009992838E0
2.274093236E0,8.058602214E-1,-5.549547076E-1,-1.242157936E0
2.293863549E0,1.006829023E0,-1.441294074E0,-1.251320601E0
2.313635476E0,1.265828252E0,-1.204896212E0,-1.562852740E0
2.333405789E0,1.677539229E0,-1.421746969E0,-1.438239813E0
2.353177716E0,1.152821541E0,-1.962499499E0,-9.135220647E-1
2.372948028E0,2.243336588E-1,-1.010035992E0,-9.498675168E-2
2.392719955E0,-3.687990308E-1,-1.214669824E0,2.415900975E-1
2.412490320E0,-5.502206683E-1,-1.284306407E0,9.620844573E-2
2.432262247E0,-6.093201414E-2,-1.597060204E0,4.230117202E-1
2.452032559E0,5.413633585E-1,-1.958834410E0,8.292251825E-1
2.471804486E0,6.940752268E-1,-1.919129372E0,7.656970620E-1
2.491574799E0,5.022691488E-1,-9.703308940E-1,4.040754735E-1
2.511346726E0,2.371614426E-1,-2.257080674E-1,2.886253297E-1
2.531117039E0,2.530434728E-1,-5.677825212E-1,1.035386100E-1
2.550888966E0,6.788040400E-1,-1.509709001E0,-3.451287001E-2
2.570659278E0,5.877877474E-1,-1.701515079E0,-2.318165302E-1
2.590431205E0,6.062658876E-2,-1.616607308E0,-1.438545287E-1
2.610201518E0,-2.631224692E-1,-1.927681208E0,1.621799469E-1
2.629973445E0,-4.805840850E-1,-1.386317849E0,3.936910629E-1
2.649743757E0,-5.532749295E-1,-1.167023659E0,2.324273884E-1
2.669515736E0,-3.425326049E-1,-1.217113137E0,-5.283828825E-2
2.689286049E0,9.116895497E-2,2.672456801E-1,-4.248442650E-1
2.709057976E0,3.232909143E-1,6.783458591E-1,-3.258870244E-1
2.728828289E0,-1.561936498E0,8.286142945E-1,-6.856760383E-1
2.748600216E0,-1.469698548E0,-3.073630810E0,-2.537917614E0
2.768370528E0,1.968455315E-1,-2.873883724E0,-2.898317575E0
2.788142455E0,-6.870504618E-1,1.583621502E0,-2.201188087E0
2.807912768E0,-8.837432861E-1,2.302588701E0,-2.209129095E0
2.827684695E0,-3.846810758E-1,-4.614951015E-1,-3.335684061E0
2.847455007E0,-1.207645059E0,-5.195255876E-1,-3.625836611E0
2.867226934E0,-1.120141149E0,-7.058340311E-1,-2.685742617E0
2.886997247E0,-1.123806238E0,-1.188403368E0,-1.632489324E0
2.906769174E0,-1.596754789E0,-8.127322793E-1,-8.628217578E-1
2.926539486E0,-2.369476557E0,-1.223832488E0,-9.141329527E-1
2.946311466E0,-1.849645495E0,-2.660239935E-1,-6.557445526E-1
2.966081778E0,-1.439156175E0,-2.046338283E-2,-1.529256105E0
2.985853705E0,-1.458092451E0,-9.162708884E-4,-4.169032574E-1
3.005624018E0,-1.718313336E0,7.302678823E-1,2.385358512E-1
3.025395945E0,-1.505738497E0,-8.460234851E-2,-2.779355086E-2
3.045166257E0,-1.422052383E0,-1.915006191E-1,-5.405998230E-2
3.064938184E0,-1.235743999E0,-1.206423342E-1,2.116585821E-1
3.084708497E0,-8.037222624E-1,4.245388508E-2,2.367033064E-1
3.104480424E0,-6.119162440E-1,-1.945548505E-1,1.230857223E-1
3.124250736E0,-2.234173864E-1,-2.867927849E-1,-6.933116168E-2
3.144022664E0,1.534753740E-1,-2.990097404E-1,-6.810946763E-2
3.163792976E0,5.108210444E-1,-2.434226274E-1,3.393256664E-1
3.183564903E0,1.209630251E0,5.528167635E-2,7.901309133E-1
3.203335216E0,1.501615286E0,6.893411279E-1,6.972821355E-1
3.223107143E0,2.040382624E0,1.727170587E0,8.328902125E-1
3.242877455E0,2.392841339E0,2.325800896E0,9.599464536E-1
3.262649382E0,2.658560038E0,2.323357582E0,8.744278550E-1
3.282419695E0,2.238296986E0,1.832236409E0,5.879405141E-1
3.302191622E0,1.882173061E0,1.314237833E0,5.989357233E-1
3.321961934E0,2.168660402E0,1.353332043E0,6.496360302E-1
3.341733861E0,2.608470440E0,1.339282632E0,6.233696342E-1
3.361504174E0,2.893125296E0,4.456130862E-1,4.566083252E-1
3.381276101E0,2.526617050E0,3.008422852E-1,1.401894391E-1
3.401046414E0,1.775885701E0,4.278984964E-1,-1.365243644E-1
3.420818341E0,1.681815267E0,3.875826001E-1,-2.336490750E-1
3.440588653E0,1.593242407E0,2.214321345E-1,-2.464768738E-1
3.460360580E0,1.266439080E0,1.517955512E-1,-1.530172378E-1
3.480130893E0,8.980981708E-1,-1.420219839E-1,-4.734066129E-2
3.499902820E0,3.654393852E-1,-5.146388412E-1,-5.528167635E-2
3.519673132E0,-1.647760421E-1,-8.622109294E-1,-3.145863488E-2
3.539445059E0,-5.141806602E-1,-1.187792540E0,3.634541109E-2
3.559215372E0,-8.000571728E-1,-1.416249394E0,1.591257155E-1
3.578987299E0,-1.161067963E0,-1.736333370E0,3.252761662E-1
3.598757611E0,-1.210088372E0,-1.770693541E0,4.407263100E-1
3.618529539E0,-2.399102598E-1,-1.202452779E0,3.429907262E-1
3.638299851E0,1.190083146E0,4.755446017E-1,5.659499764E-1
3.658071778E0,1.814369082E0,9.917105436E-1,8.567132950E-1
3.677842091E0,2.403225899E0,-1.014922738E0,3.970507067E-3
3.697614018E0,2.003120899E0,-3.845283389E-1,-3.753656447E-1
3.717384382E0,4.020902216E-1,-4.401154518E-1,-1.628824234E0
3.737156257E0,1.986628056E0,3.973561525E-1,-1.217113137E0
3.756926622E0,-2.893888950E-1,2.186527729E0,-1.957765520E-1
3.776698497E0,-1.382347345E0,1.014922738E0,-6.575770974E-1
3.796468861E0,-1.194664478E0,1.160915256E0,-7.595885396E-1
3.816240789E0,-2.232646704E0,1.528034449E0,-4.559974670E-1
3.836011101E0,-2.762251377E0,1.834068894E0,2.379250079E-1
3.855783028E0,-2.606485367E0,1.493826985E0,5.158604980E-1
3.875553341E0,-2.451329947E0,2.003884315E0,4.608842432E-1
3.895325268E0,-2.980323792E0,2.941534996E0,1.902789176E-1
3.915095580E0,-3.038965225E0,2.787601471E0,-9.743013978E-2
3.934867507E0,-2.261356592E0,1.642873645E0,-5.894676223E-2
3.954637820E0,-1.872857690E0,6.777350307E-1,-8.246437646E-3
3.974409747E0,-2.087875843E0,4.352286756E-1,-6.444438547E-2
3.994180059E0,-2.172783613E0,7.406523228E-1,-2.648022771E-1
4.013951986E0,-1.882631302E0,7.889092565E-1,-4.926483035E-1
4.033722299E0,-1.732973695E0,2.501419485E-1,-6.355865598E-1
4.053494226E0,-1.630962133E0,4.428642616E-2,-6.123743653E-1
4.073264539E0,-1.331647038E0,-4.450022280E-1,-5.244123936E-1
