"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
2.956086200E-2,-1.101848185E-1,-4.001167417E-2,1.001819000E-1
5.155286200E-2,-1.101848185E-1,-4.001167417E-2,1.001819000E-1
7.156786200E-2,-4.241695404E-1,4.828889668E-1,2.840523422E-1
9.156786200E-2,-5.048037767E-1,5.677992702E-1,2.596177161E-1
1.115678620E-1,-6.520223022E-1,6.325509548E-1,1.631010175E-1
1.315678620E-1,-9.256899357E-1,8.536841869E-1,8.307767659E-2
1.515678620E-1,-1.008767605E0,8.219192028E-1,9.957103431E-2
1.715678620E-1,-7.937430143E-1,2.168571576E-2,3.426954150E-1
1.915678620E-1,-7.674758434E-1,-7.910704613E-2,2.926044464E-1
2.115678620E-1,-8.169559240E-1,-1.084285825E-1,4.795292318E-1
2.315678620E-1,-8.945357800E-1,-3.399465084E-1,7.635815740E-1
2.515678620E-1,-9.397398233E-1,-5.910121202E-1,1.029307961E0
2.715678620E-1,-1.038089156E0,-9.624181986E-1,1.105666041E0
2.915678620E-1,-1.218905210E0,-9.783006907E-1,9.340129495E-1
3.115678620E-1,-1.338634849E0,-7.266241908E-1,6.444628239E-1
3.315678620E-1,-1.254946232E0,-5.421429276E-1,4.343251884E-1
3.515678620E-1,-1.111392975E0,-8.432994485E-1,5.137376785E-1
3.715678620E-1,-1.124832034E0,-1.456608176E0,6.163630486E-1
3.915678620E-1,-1.261665821E0,-2.246456861E0,8.790351152E-1
4.115678620E-1,-1.483409882E0,-2.979495287E0,1.082453251E0
4.315686510E-1,-1.682551980E0,-3.793778658E0,1.355509996E0
4.515686510E-1,-2.022192955E0,-4.359439850E0,1.717142224E0
4.715686510E-1,-2.215837240E0,-4.997183323E0,2.149634838E0
4.915686510E-1,-2.031966925E0,-5.833457470E0,2.690250635E0
5.115686510E-1,-1.573207140E0,-6.430273056E0,3.125797510E0
5.315686510E-1,-1.127275467E0,-6.457150936E0,3.571729183E0
5.515686510E-1,-7.949647307E-1,-5.802914619E0,3.864944458E0
5.715692270E-1,-3.643047512E-1,-4.889060020E0,3.872274876E0
5.915692270E-1,4.841870666E-1,-3.992309809E0,3.528357744E0
6.115692270E-1,9.899834991E-1,-3.267823696E0,3.139236450E0
6.315692270E-1,1.207451463E0,-2.362521410E0,2.701857090E0
6.515697270E-1,1.282587886E0,-1.454164743E0,2.075720072E0
6.715692270E-1,1.371774316E0,-7.058547735E-1,1.417207360E0
6.915692270E-1,1.366276503E0,3.970623948E-3,8.252789378E-1
7.115692270E-1,1.240438223E0,4.718934000E-1,2.675589919E-1
7.315692270E-1,1.190347314E0,4.969388843E-1,-1.777617931E-1
7.515692270E-1,1.258764148E0,1.884519309E-1,-5.522221923E-1
7.715692270E-1,1.278922796E0,-2.947424948E-1,-9.297369123E-1
7.915692270E-1,1.234329581E0,-5.580254197E-1,-1.099557400E0
8.115692270E-1,1.048626542E0,-4.474588037E-1,-1.237612963E0
8.315692270E-1,7.835110426E-1,-4.010330439E-1,-1.354288220E0
8.515692270E-1,6.833291054E-1,-7.034113407E-1,-1.354899168E0
8.715692270E-1,5.978080034E-1,-1.294118047E0,-1.302975535E0
8.915692270E-1,-3.074942827E-1,-1.306335330E0,-8.588765264E-1
9.115692270E-1,-1.805946708E0,-1.053437114E0,-1.246165112E-1
9.305632270E-1,-9.733374119E-1,-1.149953842E0,6.291911751E-2
9.505692270E-1,-9.491318464E-2,-1.881159544E0,-6.230825558E-2
9.705722270E-1,-7.559457328E-3,-2.096184015E0,-3.237585723E-1
9.905742270E-1,1.689805984E-1,-2.235461473E0,-5.345070958E-1
1.010575727E0,5.385540724E-1,-2.243402719E0,-5.571091175E-1
1.030576927E0,4.469242990E-1,-1.752267003E0,-4.960225821E-1
1.050577927E0,3.815616965E-1,-1.070541382E0,-1.698205322E-1
1.070578784E0,2.288453877E-1,-6.856962442E-1,4.276056588E-1
1.090579534E0,-1.175151989E-1,-8.213083148E-1,5.760459304E-1
1.110580200E0,-1.181260645E-1,-6.637051105E-1,8.558222055E-1
1.130580800E0,-1.779908538E-1,5.772676691E-2,1.111774802E0
1.150582890E0,-4.473824203E-1,9.086620808E-1,1.036027431E0
1.170583390E0,-8.029059768E-1,1.253190041E0,1.138041973E0
1.190583851E0,-1.258000612E0,3.717114925E-1,1.550986886E0
1.210584279E0,-1.666058540E0,-9.086620808E-1,2.081828833E0
1.230584679E0,-2.149863958E0,-7.895433307E-1,2.905275106E0
1.250585054E0,-1.080238819E0,1.457829952E0,3.230866194E0
1.270585406E0,5.574908853E-1,7.626652718E-1,3.378084898E0
1.290586572E0,1.335733175E0,-1.380249977E0,3.944356918E0
1.310586887E0,2.068160534E0,-1.846951127E0,4.581489563E0
1.330587187E0,1.657659173E0,-1.930639625E0,5.127603054E0
1.350587472E0,3.754530549E-1,-1.904372454E0,4.882646084E0
1.370587153E0,-3.160464168E-1,-1.459662557E0,4.203974724E0
1.390587413E0,8.128325939E-1,-1.154840708E0,4.125783920E0
1.410587663E0,1.492114663E0,-2.451707602E0,4.287662983E0
