"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.748539070E-1,-9.454388618E-1,1.395480514E0,1.801999472E-2
1.950785420E-1,-1.229024649E0,1.071120620E0,8.765657991E-2
2.152975010E-1,-1.220472813E0,5.091412067E-1,7.421794534E-2
2.355115110E-1,-7.737907767E-1,-2.901524492E-2,3.329117596E-2
2.557209380E-1,-9.880454093E-2,2.794626355E-1,1.621799469E-1
2.759264590E-1,6.734590977E-2,4.963133931E-1,3.527642787E-1
2.961281780E-1,-4.915793240E-1,1.517955512E-1,6.655181050E-1
3.163266150E-1,-1.252847672E0,-2.348707765E-1,1.008814216E0
3.365219800E-1,-1.706096411E0,-8.212841153E-1,1.141368151E0
3.567147400E-1,-1.677386522E0,-1.246433854E0,7.632536292E-1
3.769050010E-1,-1.345085621E0,-6.239804626E-1,3.576510847E-1
3.970931260E-1,-9.222266674E-1,6.264238358E-1,7.064448595E-1
4.172791150E-1,-3.822376728E-1,1.690519810E0,1.330119848E0
4.374633860E-1,2.438807636E-1,2.604958057E0,1.702736735E0
4.576460420E-1,8.211314082E-1,3.258564711E0,1.714953661E0
4.778272400E-1,1.231620789E0,2.831582546E0,1.320957184E0
4.980025530E-1,1.216349602E0,1.801083088E0,5.109737515E-1
5.177743760E-1,9.219212532E-1,1.354553819E0,-4.999784827E-1
5.375446880E-1,9.652913809E-1,2.019155502E0,-1.378376842E0
5.573166150E-1,1.459466815E0,3.350802660E0,-1.778481841E0
5.770869280E-1,2.272504568E0,4.432765961E0,-1.666085839E0
5.968588030E-1,2.857696295E0,4.107184410E0,-1.436407328E0
6.166291150E-1,2.827764750E0,2.692920208E0,-1.469393134E0
6.364010420E-1,2.180266619E0,1.631267548E0,-1.779092669E0
6.561713030E-1,1.030652046E0,1.503600478E0,-2.099176645E0
6.759432300E-1,-1.837123185E-1,1.502378821E0,-2.449955702E0
6.957134900E-1,-9.148964882E-1,1.119377613E0,-2.858612537E0
7.154854170E-1,-1.151905179E0,7.058340311E-1,-2.985668659E0
7.352557300E-1,-9.167290330E-1,7.962393761E-1,-2.815242290E0
7.550276050E-1,-2.460187376E-1,1.250098944E0,-2.508596897E0
7.747979170E-1,4.961606860E-1,1.405864954E0,-2.239060640E0
7.945698450E-1,8.083036542E-1,1.363716483E0,-2.201798916E0
8.143401050E-1,7.209524512E-1,1.265370131E0,-2.336185455E0
