"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.108019730E-1,-8.937500417E-3,4.706625044E-1,1.150875017E-1
1.306016720E-1,-2.392499894E-2,3.117125034E-1,1.721500009E-1
1.504013040E-1,-1.439625025E-1,4.376625121E-1,1.031249985E-1
1.702011060E-1,-2.949374914E-1,6.487249732E-1,3.904999793E-2
1.900010360E-1,-3.409999907E-1,7.226999998E-1,6.215000153E-2
2.098007430E-1,-2.219250053E-1,7.316374779E-1,3.313750029E-2
2.296004420E-1,-1.369500011E-1,6.737499833E-1,8.112499490E-3
2.494002210E-1,-1.420374960E-1,5.906999707E-1,-5.995000154E-2
2.691998860E-1,-1.909874976E-1,5.937250257E-1,-1.559250057E-1
2.889997970E-1,-4.070000052E-1,7.896624804E-1,-2.188999951E-1
3.087995570E-1,-6.289250255E-1,1.032624960E0,-2.008875012E-1
3.285992620E-1,-6.080250144E-1,1.255650043E0,-1.859000027E-1
3.483989660E-1,-3.499374986E-1,1.178650022E0,-1.388749927E-1
3.681989270E-1,-1.350249946E-1,1.158712506E0,-2.791249938E-2
3.879986820E-1,-1.299374998E-1,1.036749959E0,1.080750003E-1
4.077983430E-1,-1.399749964E-1,8.846749663E-1,2.700499892E-1
4.275980380E-1,-3.740000129E-1,1.130662441E0,6.591749787E-1
4.473979610E-1,-8.029999733E-1,9.316999912E-1,9.491624832E-1
4.671976460E-1,-9.439374804E-1,-2.433750033E-2,1.207112551E0
4.869974040E-1,-1.178925037E0,-4.463250041E-1,1.857074976E0
5.067970980E-1,-1.880037546E0,-3.513124883E-1,2.773099899E0
5.265969950E-1,-1.676949978E0,-4.802874923E-1,2.528074980E0
5.463967420E-1,-5.589374900E-1,-8.252750039E-1,1.843050003E0
5.661964250E-1,-1.439625025E-1,-2.225300074E0,1.198174953E0
5.859961440E-1,-9.160249829E-1,-2.446262598E0,7.341125011E-1
6.057960680E-1,-2.119012594E0,-1.558287501E0,7.111499906E-1
6.255958270E-1,-2.879937410E0,-3.883000016E-1,1.103162527E0
6.453954960E-1,-3.119050026E0,-2.043250054E-1,1.260049939E0
6.651954310E-1,-3.120012522E0,7.756375074E-1,1.382149935E0
6.849950880E-1,-3.880937576E0,1.196662545E0,1.052150011E0
7.047948740E-1,-4.517012596E0,1.494624972E0,3.310999870E-1
7.245945820E-1,-4.481949806E0,1.562687516E0,-1.098624989E-1
7.443945080E-1,-4.264012337E0,1.963637471E0,-6.874999963E-3
7.641942610E-1,-3.755949974E0,1.825724959E0,5.861625075E-1
7.839939570E-1,-2.797987461E0,1.787637472E0,1.018049955E0
8.037938740E-1,-2.613049984E0,2.212650061E0,1.064112544E0
8.235935530E-1,-2.496999979E0,2.736662388E0,8.001124859E-1
8.433933410E-1,-1.922937512E0,2.533712387E0,8.021749854E-1
8.631932750E-1,-1.140974998E0,2.312750101E0,9.040625095E-1
8.829929810E-1,-5.879499912E-1,3.014687538E0,1.050087452E0
