"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.592125680E-1,-5.816792846E-1,1.466033459E-1,3.765873313E-1
1.794072030E-1,-5.053234100E-1,1.716480851E-1,4.401154518E-1
1.995987140E-1,-4.332434237E-1,2.724378705E-1,5.097520351E-1
2.197876720E-1,-3.361186981E-1,2.877090573E-1,6.178719997E-1
2.399740780E-1,-2.261662036E-1,2.467822880E-1,7.241594195E-1
2.601584530E-1,-3.324536085E-1,1.386623234E-1,7.284353375E-1
2.803407450E-1,-4.851654470E-1,-1.473668963E-1,7.565343380E-1
3.005213700E-1,-5.425850749E-1,-3.495573401E-1,8.176190853E-1
3.207003800E-1,-5.095993280E-1,-5.004366040E-1,8.396095634E-1
3.408780890E-1,-4.949389994E-1,-5.224271417E-1,8.005153537E-1
3.610543390E-1,-6.219952106E-1,-5.193728805E-1,8.738170266E-1
3.812294950E-1,-6.763606071E-1,-6.116108298E-1,1.065623045E0
4.014035050E-1,-5.767925382E-1,-6.794148684E-1,1.160915256E0
4.215766300E-1,-1.803526580E-1,-4.509579837E-1,1.083337665E0
4.417488180E-1,2.716743052E-1,-7.345438004E-2,9.526162744E-1
4.619202760E-1,3.119902313E-1,1.275143623E-1,8.756495714E-1
4.820909530E-1,3.846810758E-1,6.704048812E-2,1.080894232E0
5.022611090E-1,6.113054156E-1,-1.467560530E-1,1.314237833E0
5.220817860E-1,6.229115129E-1,-3.428380191E-1,1.311183691E0
5.418506410E-1,4.256078303E-1,-2.066190839E-1,1.200009465E0
5.616179320E-1,2.276933193E-1,-1.791309565E-1,1.095554590E0
5.813867860E-1,1.269035190E-1,-2.664821148E-1,1.010035992E0
6.011540780E-1,1.623326540E-1,-3.252761811E-2,8.567132950E-1
6.209229320E-1,2.916795574E-2,-1.156028435E-1,7.388197780E-1
6.406902240E-1,-2.031067200E-2,-3.245126009E-1,9.452861547E-1
6.604590780E-1,2.350234836E-1,-4.741701782E-1,8.457180262E-1
6.802263700E-1,6.949914694E-1,-6.323796511E-1,7.779139876E-1
6.999952240E-1,4.701996744E-1,3.396310806E-1,1.051573515E0
7.197625160E-1,1.794363856E-1,1.000262350E-1,1.105938911E0
7.395313700E-1,7.559234649E-2,-6.116108298E-1,1.017366052E0
7.592986610E-1,1.450762246E-2,-1.083184958E0,1.046075940E0
7.790675160E-1,2.594573796E-1,-1.759392858E0,1.096776247E0
7.988347550E-1,7.915053368E-1,-2.301825285E0,1.021642089E0
8.186036610E-1,1.077992678E0,-3.067827702E0,1.300188422E0
8.383709530E-1,6.723901033E-1,-3.288954258E0,2.057028055E0
8.581398070E-1,-4.352286831E-2,-3.305447340E0,3.040492296E0
8.779070990E-1,-5.358657837E-1,-3.204657316E0,3.676995039E0
8.976759530E-1,-5.725166202E-1,-2.372072697E0,3.549938917E0
9.174432450E-1,-3.361186981E-1,-1.811314821E0,3.601860762E0
9.372120990E-1,-2.933593988E-1,-2.161941051E0,3.670275688E0
9.569793910E-1,-6.250494719E-1,-2.595031977E0,3.327590466E0
9.767482450E-1,-8.467870355E-1,-3.173504114E0,2.606790781E0
9.965155360E-1,-7.576032877E-1,-3.805120230E0,2.136438370E0
1.016284391E0,-6.959077120E-1,-3.442887783E0,2.403378487E0
1.036051682E0,-5.047125220E-1,-2.632293463E0,2.688644171E0
1.055820536E0,-6.612421572E-2,-2.285332203E0,2.415595531E0
1.075587828E0,3.168770075E-1,-2.082530975E0,1.922641754E0
1.095356682E0,2.612899244E-1,-1.842468023E0,1.838955641E0
1.115123974E0,1.679830020E-3,-1.928597450E0,2.053363085E0
1.134892828E0,-8.383878320E-2,-1.893168330E0,2.030150890E0
1.154660120E0,9.819369763E-2,-1.763668776E0,1.941578031E0
1.174428974E0,2.356343269E-1,-1.516886473E0,2.066190958E0
1.194196266E0,3.480302393E-1,-1.136939406E0,2.031983376E0
1.213965120E0,2.570139766E-1,-7.594358325E-1,1.802915692E0
1.233732411E0,2.611372061E-2,-7.240067124E-1,1.498102903E0
1.253501266E0,-2.982461751E-1,-9.261971712E-1,1.409530044E0
