"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
1.541699050E-1,-6.363961697E-1,-3.210735321E-2,1.117343903E-1
1.739373010E-1,-5.053505898E-1,-1.313199997E-1,-3.220586777E-1
1.937030300E-1,-1.701211929E-2,-1.800217628E-1,-8.611583710E-2
2.134704260E-1,5.917203426E-2,-1.036124229E-1,1.178369522E-1
2.332361550E-1,1.819068193E-2,-8.910894394E-2,2.403612137E-1
2.530034990E-1,1.675348878E-1,-1.352005005E-1,3.315687180E-1
2.727692800E-1,9.965156913E-1,-5.881309509E-3,-2.978878021E-1
2.925366240E-1,1.228556871E0,2.960381508E-1,-1.169368267E0
3.123023530E-1,8.139216900E-1,5.568933487E-2,3.045650482E0
3.320696970E-1,-1.384477615E0,1.259188652E-1,9.450016022E-1
3.518354780E-1,-1.084100008E0,-9.321641922E-1,3.810443878E-1
3.716028220E-1,-1.773663908E-1,-3.372299671E-1,-1.098382950E0
3.913685510E-1,1.232529640E0,2.005000114E-1,-1.446797848E0
4.111358950E-1,1.941146970E0,8.207941055E-1,-1.324127674E0
4.309016760E-1,1.403535724E0,1.148222446E0,-3.852348328E-1
4.506690200E-1,7.575634122E-2,6.843402386E-1,1.697519302E0
4.704347490E-1,-3.533080518E-1,1.803863049E-1,1.087327003E0
4.902020930E-1,-3.841083050E-1,-1.508255005E-1,1.001167297E-1
5.099678220E-1,9.144716859E-1,-7.488977909E-1,-2.317218781E-1
5.297351660E-1,1.284841895E0,-1.789709687E0,-2.479953766E-1
5.495009470E-1,1.039252281E0,-3.179303169E0,-5.187911987E-1
5.692682910E-1,7.330623865E-1,-2.288918495E0,4.244794846E-1
5.890340200E-1,1.657207370E0,-1.323547840E0,4.075078964E-1
6.088013630E-1,9.549187422E-1,-1.553936005E-1,-1.153764725E-1
6.285670930E-1,5.517407060E-1,6.591677666E-2,4.215621948E-2
6.483344360E-1,1.130467951E-1,1.769762039E-1,-2.603139877E-1
6.681001660E-1,-8.204225302E-1,2.325742245E-1,-3.249435425E-1
6.878675090E-1,-1.195414305E0,1.453878880E-1,5.283594131E-1
7.076332380E-1,-1.542019248E0,6.319918633E-1,1.047912598E0
7.274005820E-1,-5.437912345E-1,1.513292789E0,-8.543624878E-1
7.471663110E-1,1.091456056E0,2.444223404E0,-2.025394440E0
7.669336550E-1,1.483185291E0,1.223626852E0,-3.840355873E0
7.866993840E-1,3.851913214E-1,7.827310562E-1,-2.492475033E0
