"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
9.159500012E-3,-1.089881090E0,1.309717834E-2,1.507003475E0
2.922550001E-2,-8.151935901E-1,1.283067979E0,1.659253276E0
4.929150001E-2,3.624217186E-1,5.972825539E-1,1.513114400E0
6.935750000E-2,1.144286289E0,-1.432357335E-1,1.115841120E0
8.942350000E-2,1.766369881E0,-3.533969432E-1,8.504114431E-1
1.094885000E-1,2.346447880E0,-2.654179823E-1,1.116625232E-1
1.295545000E-1,2.089186618E0,2.327028108E-1,-4.129993665E-1
1.496205000E-1,9.054964538E-1,9.993797868E-1,-6.817221951E-1
1.696865000E-1,3.869411769E-1,4.579001355E-1,-7.811201835E-1
1.897525000E-1,4.379365353E-2,1.040833622E-1,-4.620405489E-1
2.098185000E-1,2.312459404E-1,5.227176905E-2,-2.224292529E-1
2.298835000E-1,8.008682773E-2,1.289784676E-1,1.515510589E-1
2.499495000E-1,8.053149386E-1,2.180958813E-1,2.413777399E-1
2.700155000E-1,1.591317109E0,-8.348654509E-2,1.734646690E-1
2.900815000E-1,1.312940527E0,-6.229091460E-1,-6.701505554E-1
3.101475000E-1,-1.095933397E-1,-9.688000184E-1,-1.320782520E0
3.302135000E-1,-1.395314932E0,-4.483966559E-1,-8.017105687E-1
3.502785000E-1,4.088096903E-1,4.368849501E-1,-1.595563649E0
3.703445000E-1,1.699411076E0,6.111363620E-1,-2.159856212E0
3.904105000E-1,9.744905287E-1,5.433750263E-1,-2.250126697E0
4.104765000E-1,8.957899296E-1,-8.321169671E-1,-9.375928438E-1
4.305425000E-1,1.153134661E0,-1.188076745E0,-7.259645677E-1
4.506085000E-1,1.663032624E0,5.219949746E-1,-1.297456223E0
4.706739583E-1,1.732256202E0,2.632249841E-1,8.662345934E-1
4.907399584E-1,1.491952449E0,9.246193340E-1,1.986925394E0
5.108059584E-1,1.461608908E0,-2.408146530E-1,-5.628874773E-1
5.308719584E-1,-1.219672906E-1,-3.739605774E0,-2.331825748E0
5.509379584E-1,7.607094540E-1,1.550979214E0,-1.603352140E0
5.710039584E-1,-2.580423776E-2,1.025744590E0,-7.030212629E-1
5.910689583E-1,1.620039801E-1,9.973797467E-1,-4.498303932E-1
6.111349583E-1,1.581224522E0,1.361570942E0,-7.783509421E-1
6.312009583E-1,8.469735727E-1,1.879093382E-1,-4.282623535E-1
6.512669583E-1,-8.055163752E-1,-1.213550432E0,-1.923976609E0
6.713329583E-1,3.229078943E0,-1.156611270E0,-3.317173387E0
6.913989583E-1,2.464455802E0,9.188607037E-1,-7.153587125E0
7.114639583E-1,3.337314706E0,7.077271020E-1,-7.574831066E0
7.315299583E-1,3.052933618E-1,1.313165060E0,-5.242426443E0
7.515959583E-1,-1.800603282E0,-2.739038710E0,1.183032761E1
7.716619583E-1,-3.411016228E0,-1.172085195E0,8.277554120E0
7.917279583E-1,-3.212553835E0,3.396612489E-1,2.571728235E0
8.117939584E-1,-6.888400108E0,-5.986738989E-1,-1.920668254E0
8.318589584E-1,-5.195124223E0,1.370005551E0,-4.080162524E0
8.519249583E-1,2.010155797E-1,-6.685083649E-1,-3.968860774E0
8.719909583E-1,2.171461181E0,-3.165910011E0,-2.371711360E0
8.920569583E-1,4.071857724E-1,1.631293645E0,-2.241027845E0
9.121229583E-1,1.089995550E0,-3.174764742E0,-5.248287692E0
9.321889583E-1,-3.371298723E0,-1.744907676E0,-6.185200505E0
9.522539583E-1,-9.817396143E-1,1.012724595E-1,-5.115310314E0
9.723199583E-1,-2.535853813E0,-3.698691344E0,-5.446548648E0
9.923859583E-1,-2.097383975E0,-3.159481874E0,-4.319457486E0
1.012451958E0,-1.008671597E0,-1.949013509E0,-1.761301222E0
1.032517958E0,-7.743549550E-1,-2.303482247E0,-9.289383799E-1
1.052583958E0,-2.086068444E0,-2.370827846E0,-5.884585208E-1
1.072648958E0,-3.748099147E0,-4.664197626E0,3.530654061E-1
1.092714958E0,-7.760845613E0,-1.880411929E-1,-9.314988756E-1
1.112780958E0,-1.222599583E1,2.585351663E0,-2.134688334E0
1.132846958E0,-7.977486708E0,3.178155250E0,1.518647035E0
1.152912958E0,-7.952979273E-1,1.274195999E0,6.836021335E0
1.172978958E0,-2.706934572E0,8.511136937E-1,6.403635525E0
1.193043958E0,-4.496457381E0,-5.210927492E-1,1.253333718E0
1.213109958E0,-4.147393225E0,-1.123750648E0,1.059775970E0
1.233175958E0,-7.933618557E0,-8.604066736E-1,2.364433623E0
1.253241958E0,-8.329318936E0,-2.574567059E0,1.972505868E0
1.273307958E0,-7.431892371E0,-3.609396175E0,2.192729259E0
1.293373958E0,-1.011331028E1,-2.144151760E0,1.763771671E-1
1.313438958E0,-9.089993745E0,-1.345161901E0,-6.704663050E-1
1.333504958E0,-1.002535646E1,-3.231989980E0,-3.158967027E-1
1.353570958E0,-8.289782987E0,1.409049164E0,7.567320317E-1
1.373636958E0,-4.823347726E0,1.572145550E0,1.909681336E0
1.393702958E0,-2.084365734E0,1.772082903E0,3.086318296E0
1.413767958E0,-2.618429947E0,7.428957653E-1,3.835779315E0
