"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.541699050E-1,-7.773031294E-2,8.924478292E-1,1.044854283E0
1.739373010E-1,-1.681357026E-1,8.478559852E-1,1.089446068E0
1.937030300E-1,-2.035648525E-1,8.955020905E-1,1.078450799E0
2.134704260E-1,-2.334963679E-1,8.790091872E-1,1.074785709E0
2.332361550E-1,-2.493783981E-1,8.228112459E-1,1.104717255E0
2.530034990E-1,-2.622061968E-1,8.374716043E-1,1.061347127E0
2.727692800E-1,-4.069769979E-1,1.090973258E0,8.701519370E-1
2.925366240E-1,-5.352548957E-1,1.254680276E0,7.003363967E-1
3.123023530E-1,-1.003316641E-1,8.918370008E-1,6.270347238E-1
3.320696970E-1,-3.985778242E-2,8.875610828E-1,8.047912717E-1
3.518354780E-1,-2.499892414E-1,1.332868695E0,8.017370105E-1
3.716028220E-1,-6.580352187E-1,1.861862421E0,6.948387623E-1
3.913685510E-1,-1.092958450E0,1.712815762E0,5.311316848E-1
4.111358950E-1,-1.430757046E0,9.852966070E-1,3.497100472E-1
4.309016760E-1,-1.215127945E0,8.118160367E-1,5.152496696E-1
4.506690200E-1,-6.946860552E-1,5.784723759E-1,9.849911928E-1
4.704347490E-1,-3.196258247E-1,-1.375933439E-1,1.448013425E0
4.902020930E-1,1.232384369E-1,-2.389939874E-1,1.752215385E0
5.099678220E-1,5.954233408E-1,2.061609551E-2,1.630656719E0
5.297351660E-1,8.849649429E-1,1.582094431E-1,9.886562824E-1
5.495009470E-1,8.849649429E-1,1.893626451E-1,2.202104330E-1
5.692682910E-1,1.046839476E0,2.205158621E-1,1.252236869E-2
5.890340200E-1,7.505785823E-1,-7.040014863E-2,-2.779355086E-2
6.088013630E-1,4.260659590E-2,2.733541466E-2,5.039490014E-2
6.285670930E-1,-3.947600424E-1,5.173876286E-1,1.249182671E-1
6.483344360E-1,-6.464291215E-1,5.387672782E-1,2.299840003E-1
6.681001660E-1,-6.726955175E-1,1.404948682E-1,3.264978528E-1
6.878675090E-1,-3.599417508E-1,-2.328855246E-1,3.723114133E-1
7.076332380E-1,1.678302884E-1,-2.921377122E-1,5.354076028E-1
7.274005820E-1,5.709894896E-1,4.504998401E-2,4.700469673E-1
7.471663110E-1,6.687250137E-1,1.065928459E0,1.927223057E-1
7.669336550E-1,4.750864506E-1,2.585716486E0,1.169772521E-1
7.866993840E-1,4.280512035E-1,2.826390266E0,4.578300118E-1
8.064667280E-1,5.728220344E-1,2.603430986E0,8.267817497E-1
8.262324570E-1,6.797202826E-1,2.819670916E0,9.092461467E-1
8.459998010E-1,9.888089895E-1,2.752477646E0,7.009472251E-1
8.657655300E-1,8.831323981E-1,2.095816851E0,5.396835804E-1
8.855328220E-1,2.808370292E-1,1.656617761E0,5.183038712E-1
9.052986030E-1,-5.755708218E-1,1.130678296E0,6.233696342E-1
9.250659470E-1,-9.689564705E-1,8.637380004E-1,5.134171247E-1
9.448316240E-1,-5.987830162E-1,8.252546191E-1,3.283303976E-1
9.645990200E-1,1.531699449E-1,6.542174220E-1,3.405473530E-1
9.843646970E-1,9.338327646E-1,4.013266563E-1,5.690042377E-1
1.004132041E0,1.665627718E0,4.526378214E-1,6.679614782E-1
1.023897718E0,1.764585018E0,1.814216375E-1,1.902789176E-1
1.043665113E0,1.329661727E0,-4.185830951E-1,-2.168507688E-2
1.063430791E0,8.177717924E-1,-8.321266770E-1,-2.257080674E-1
1.083198134E0,1.739387512E-1,-5.914528370E-1,-4.474456310E-1
1.102963811E0,-5.340332389E-1,-2.127275616E-1,-7.931851745E-1
1.122731207E0,-1.136939406E0,-3.727695346E-1,-1.402352571E0
1.142496884E0,-1.897444248E0,-2.958027720E-1,-2.033968687E0
1.162264228E0,-1.984184623E0,-2.829749882E-1,-2.399255276E0
1.182029905E0,-1.526659966E0,1.398840249E-1,-2.554410458E0
1.201797249E0,-9.701781869E-1,5.974085927E-1,-2.738275528E0
1.221562926E0,-5.602996349E-1,1.100135922E0,-3.024762869E0
1.241330270E0,-8.382351398E-1,1.440377831E0,-3.557421684E0
1.261095947E0,-1.205354333E0,1.743358135E0,-4.060760021E0
1.280863343E0,-1.346460104E0,1.635848999E0,-3.606900454E0
1.300628968E0,-1.117392302E0,1.357913494E0,-2.685131788E0
1.320396363E0,-7.649334669E-1,1.197871447E0,-1.999150395E0
1.340161988E0,-5.065450668E-1,1.124569774E0,-1.873926640E0
1.359929384E0,-5.260922313E-1,7.611156702E-1,-2.068786860E0
1.379695009E0,-7.685985565E-1,3.781144619E-1,-2.085890770E0
1.399462353E0,-8.284615874E-1,2.504473627E-1,-1.861098886E0
1.419228030E0,-6.238277555E-1,3.371876776E-1,-1.498255610E0
1.438995374E0,-3.904841244E-1,3.775036037E-1,-1.181684017E0
1.458761051E0,-2.835858464E-1,3.646758199E-1,-9.562813640E-1
1.478528395E0,-1.791309565E-1,2.315111160E-1,-8.683193922E-1
1.498294020E0,-9.849911928E-2,3.512371797E-3,-9.104678631E-1
1.518061416E0,-1.675248593E-1,-3.313846514E-2,-8.915315866E-1
