"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
6.025286200E-2,-4.237496853E-1,3.623943329E-1,-5.315718651E-1
8.025286200E-2,-4.433999062E-1,3.747949600E-1,-5.441145897E-1
1.002528620E-1,-3.874754906E-1,4.329123497E-1,-5.527176857E-1
1.202528620E-1,-3.162910938E-1,5.091245174E-1,-5.635771751E-1
1.402528620E-1,-2.230806351E-1,6.202223301E-1,-5.808939934E-1
1.602528620E-1,-8.973455429E-2,7.760791779E-1,-6.000084877E-1
1.802528620E-1,5.193233490E-3,9.348535538E-1,-6.302027702E-1
2.002528620E-1,-3.837180138E-2,1.040774345E0,-6.890749931E-1
2.202528620E-1,-8.318018913E-2,1.153641701E0,-7.491078377E-1
2.402528620E-1,-1.604249477E-1,1.262955666E0,-8.174071312E-1
2.602528620E-1,-2.906908989E-1,1.369068384E0,-9.001822472E-1
2.802528620E-1,-4.886720181E-1,1.475565910E0,-1.000619411E0
3.002528620E-1,-7.404775620E-1,1.609924316E0,-1.118346691E0
3.202528620E-1,-9.654865265E-1,1.794585466E0,-1.233469486E0
3.402528620E-1,-1.127492905E0,2.010957956E0,-1.331874371E0
3.602528620E-1,-1.262743473E0,2.215128660E0,-1.412819386E0
3.802528620E-1,-1.477998734E0,2.399686098E0,-1.498184681E0
4.002528620E-1,-1.827144384E0,2.591589928E0,-1.597163677E0
4.202528620E-1,-2.333042383E0,2.817656517E0,-1.701108456E0
4.402528620E-1,4.743804455E0,-5.971283913E0,-5.814990997E0
4.602528620E-1,4.469875336E0,-7.257410526E0,-5.453816891E0
4.802528620E-1,4.350286484E0,-8.121673584E0,-4.721689224E0
5.002528620E-1,4.486908913E0,-8.222928047E0,-3.759023190E0
5.202528620E-1,5.051007271E0,-8.443675041E0,-2.384203434E0
5.402528620E-1,5.527803898E0,-8.275296211E0,-6.915202141E-1
5.602528620E-1,6.151213169E0,-7.829988956E0,8.037848473E-1
5.802528620E-1,6.668764114E0,-6.760040283E0,1.618274689E0
6.002528620E-1,6.830849171E0,-5.165550709E0,1.570221424E0
6.202528620E-1,6.830695629E0,-4.338445663E0,1.278153896E0
6.402528620E-1,7.336398602E0,-3.206901789E0,1.068925858E0
6.602528620E-1,7.768267155E0,-2.132317305E0,8.089447021E-1
6.802528620E-1,7.285198212E0,-1.315894365E0,3.953714371E-1
7.002528620E-1,6.415281773E0,-5.973253250E-1,-7.071657181E-1
7.202528620E-1,5.652228832E0,-2.253022194E-1,-1.839661360E0
7.402528620E-1,5.036164284E0,-2.175412178E-1,-2.756728649E0
7.602528620E-1,4.925287247E0,3.132441044E-1,-3.740648508E0
7.802528620E-1,3.906941891E0,-1.686577797E-1,-4.029766083E0
8.002528620E-1,2.934042454E0,-4.107902050E-1,-4.203565121E0
8.202528620E-1,2.301890850E0,-3.579716682E-1,-4.855933189E0
8.402528620E-1,1.583938122E0,-7.782623768E-1,-5.368333817E0
8.602528620E-1,8.637356758E-1,-8.663573265E-1,-5.132222652E0
8.802528620E-1,-5.272769928E-1,-1.577891588E0,-6.876867771E0
9.002528620E-1,-4.386158466E0,-5.195248604E0,-1.304400730E1
9.202528620E-1,-1.855635166E0,-3.239918232E0,-4.419866085E0
9.402528620E-1,-1.976242065E-1,-1.724089503E0,-5.425088882E0
9.602528620E-1,-4.193863869E-1,-1.344267845E0,-6.288565159E0
9.802528620E-1,-8.260807991E-1,-2.476565838E0,-3.409123898E0
1.000252862E0,-1.519748688E0,-3.272139549E0,-2.329009056E0
1.020252862E0,-2.317642212E0,-3.375052214E0,-3.905481815E0
1.040252862E0,-3.676494122E0,-3.536735535E0,-2.867851257E0
1.060252862E0,-4.712098122E0,-1.872877955E0,-4.503874779E0
1.080252862E0,-3.159235477E0,-1.525349736E0,-5.338552952E0
1.100252862E0,-2.787719250E0,-2.771999359E0,-2.040639639E0
1.120252862E0,-5.515413284E-1,-4.126441956E0,-1.218708396E0
1.140252862E0,2.305440903E-1,-3.848739624E0,-2.192003727E0
1.160252862E0,9.724807739E-2,-2.146491766E0,-3.762909889E0
1.180252862E0,-7.270412445E-1,-1.347105503E0,-4.655908108E0
1.180252862E0,-7.270412445E-1,-1.347105503E0,-4.655908108E0
1.220252862E0,-3.136008263E0,-4.503027916E0,-6.560122013E0
1.240252862E0,-3.703149319E0,-4.806012154E0,-4.817571640E0
1.260252862E0,-3.810879707E0,-3.207072735E0,-4.795888901E0
1.280252862E0,-3.594830513E0,-3.128022671E0,-4.614620209E0
1.300252862E0,-2.837678432E0,-2.219614506E0,-3.933095932E0
1.320252862E0,-3.390890598E0,-1.632749081E0,-5.467683315E0
1.340252862E0,-3.267980099E0,-5.488233566E-1,-2.754709482E0
1.360252862E0,-3.749720097E0,1.233813286E0,-1.662855983E0
1.380252862E0,-4.511609554E0,1.235989571E0,-3.249162674E0
1.400252862E0,-4.635632515E0,3.082522869E0,-4.589242458E0
1.420252862E0,-1.035070419E-2,-1.294491768E0,-4.452542782E0
1.440252862E0,-2.036467075E0,-1.853577232E1,-2.375236034E0
1.460252862E0,-3.348566294E0,-1.357839680E1,-4.156613350E-2
1.480252862E0,-1.807675600E0,6.484088898E-1,-6.540895104E-1
1.500252862E0,-6.902691364E0,4.995640278E0,-3.314789772E0
1.520252862E0,-1.357838440E1,-8.051004410E-1,-2.543600559E0
1.540252862E0,-1.052290249E1,1.019067764E-1,-4.308207512E0
1.560252862E0,-8.116204262E0,-9.403581619E-1,-3.460078478E0
1.580252862E0,-3.204558849E0,-1.968363762E0,-3.884406805E0
1.600252862E0,-3.269573212E0,-3.133324623E0,-3.613965988E0
1.620252862E0,-3.723899841E0,-1.100830078E0,-1.127595186E0
1.640252862E0,-5.467977524E0,3.125286102E-1,-4.004717469E-1
1.660252862E0,-7.146518707E0,8.712577820E-1,-1.814270735E0
1.680252862E0,-7.934246540E0,1.299692154E0,-1.356610298E0
1.700252862E0,-6.720773697E0,1.603487015E0,-3.690866232E-1
1.720252862E0,-4.984190941E0,1.893559933E0,6.294853687E-1
1.740252862E0,-4.295370102E0,1.919810295E0,-2.153944969E-2
1.760252862E0,-4.512801647E0,2.341259956E0,-5.324656963E-1
1.780252862E0,-4.670902252E0,2.695386410E0,-1.052428961E0
1.800252862E0,-4.215386391E0,2.537744999E0,-5.282723904E-1
1.820252862E0,-3.816333294E0,2.611984253E0,-2.005817890E-1
1.840252862E0,-3.645934105E0,3.091917038E0,-1.961431503E-1
1.860252862E0,-3.673715115E0,3.592394829E0,-4.261975288E-1
1.880252862E0,-3.702453375E0,4.225635529E0,-7.311916351E-1
1.900252862E0,-3.807470322E0,4.758304596E0,-1.248840094E0
1.920252862E0,-3.861309290E0,4.766138554E0,-1.778164268E0
1.940252862E0,-3.861309290E0,4.766138554E0,-1.778164268E0
1.960252862E0,-8.262329102E0,-1.013889027E1,-1.029848576E1
1.980252862E0,-7.150386333E0,-1.282958126E1,-7.190041065E0
2.000252862E0,-2.502665520E0,7.786912918E-1,9.291196823E0
2.020252862E0,-4.608199596E0,4.218400478E0,6.167754650E0
2.040252862E0,-5.707887650E0,3.930029869E0,2.073833466E0
2.060252862E0,-6.528800011E0,1.959943771E-1,-2.983626366E0
2.080252862E0,-4.447515488E0,-3.223378181E0,-6.754255891E-1
2.100252862E0,-8.432152271E-1,-2.599610329E0,2.262941837E0
2.120252862E0,-1.375709653E0,-5.597867966E-1,1.126331806E0
2.140252862E0,-2.458942175E0,5.867557526E-1,-5.718326569E-1
2.160252862E0,-3.802364826E0,8.224964142E-2,-3.245178699E0
2.180252862E0,-5.851264954E0,-1.291146278E0,-6.836985588E0
2.200252862E0,-6.628937721E0,-1.308019638E0,-3.773482561E0
