"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
1.592125680E-1,4.281675220E-1,-2.468838692E-1,5.023918152E-1
1.794072030E-1,1.375702024E-1,1.979646683E-1,8.121194839E-1
1.995987140E-1,-1.500995755E-1,3.384838104E-1,3.297510147E-1
2.197876720E-1,-9.183818102E-2,7.301521301E-2,2.656154633E-1
2.399740780E-1,2.358152866E-1,-1.523337364E-1,5.265836716E-1
2.601584530E-1,3.397713900E-1,-1.281979084E-1,1.772308350E-1
2.803407450E-1,-8.587956429E-2,-2.362089157E-1,3.046588898E-1
3.005213700E-1,-4.014879465E-1,-5.738186836E-1,3.161993027E-1
3.207003800E-1,-3.078739643E-1,-5.674290657E-1,3.013839722E-1
3.408780890E-1,8.899784088E-2,-2.401652336E-1,4.996442795E-1
3.610543390E-1,1.690685749E-2,3.368163109E-1,-2.979869843E-1
3.812294950E-1,-6.559339762E-1,5.642697811E-1,-2.555885315E-1
4.014035050E-1,-7.149190307E-1,4.706041813E-1,-6.444644928E-2
4.215766300E-1,6.300950050E-2,-1.962087154E-1,-1.111192703E-1
4.417488180E-1,4.535615444E-1,-5.829997063E-1,-2.993450165E-1
4.619202760E-1,7.238191366E-1,6.897950172E-2,5.609512329E-2
4.820909530E-1,-5.221160650E-1,-2.091157436E-1,8.883857727E-2
5.022611090E-1,-1.057603359E0,-1.062807441E0,9.041328430E-1
5.220817860E-1,-1.999139786E-2,-6.352925301E-1,1.044564247E0
5.418506410E-1,9.365565777E-1,-3.467068672E-1,-6.523752213E-1
5.616179320E-1,7.483890057E-1,-6.942110062E-1,-7.869081497E-1
5.813867860E-1,2.589340210E-1,-8.402009010E-1,1.230020523E-1
6.011540780E-1,5.682420731E-2,-8.489067554E-1,-5.055036545E-1
6.209229320E-1,2.839627266E-1,-1.870319843E-1,-7.155933380E-1
6.406902240E-1,-3.499493599E-1,8.640236855E-1,1.824712753E-1
6.604590780E-1,3.503403664E-1,7.229590416E-2,7.195272446E-1
6.802263700E-1,6.913576126E-1,-6.990201473E-1,1.571120262E0
6.999952240E-1,3.043272495E-1,-1.077272892E-1,-2.190136433E0
7.197625160E-1,5.361521244E-1,1.070284843E-2,-1.457620144E0
7.395313700E-1,8.070778847E-1,1.191313267E-1,1.154547691E0
7.592986610E-1,5.465238094E-1,3.283183575E-1,7.764787674E-1
7.790675160E-1,-5.876884460E-1,-5.876007080E-1,1.313267708E0
7.988347550E-1,-2.508034706E-1,-2.878508568E-1,1.475851059E0
8.186036610E-1,-2.497897625E0,2.948629856E-1,1.075612068E0
8.383709530E-1,-4.665718079E0,8.494744301E-1,-1.909718513E0
8.581398070E-1,-5.684400082E0,4.070370197E-1,-4.223653793E0
8.779070990E-1,-4.670055389E0,4.047305584E-1,-3.461195469E0
8.976759530E-1,-1.909322739E-1,8.170193434E-1,-2.136157990E0
9.174432450E-1,-7.123851776E-1,1.785358667E0,-8.052601814E-1
9.372120990E-1,-1.832145214E0,2.792021751E0,-3.651876450E-1
9.569793910E-1,4.203329086E-1,1.603449821E0,-1.178042889E0
9.767482450E-1,3.819634438E0,1.325058222E0,-1.157778978E0
9.965155360E-1,2.966142654E0,1.517168760E0,1.385157585E0
1.016284391E0,-8.528308868E-1,1.516601801E0,6.215472221E-1
1.036051682E0,-1.843894005E0,1.945132017E-1,2.381718159E-1
1.055820536E0,1.176531792E0,-3.978376389E-1,1.824768543E0
1.075587828E0,3.066375732E0,5.366418362E-1,2.294773102E0
1.095356682E0,-1.801710129E-1,9.661848545E-1,-2.650837898E-1
1.115123974E0,-2.530344486E0,5.607216358E-1,-1.221382380E0
1.134892828E0,-1.071437359E0,2.599909306E-1,-6.861607432E-1
1.154660120E0,-2.572307587E-1,5.067422390E-1,9.145816565E-1
1.174428974E0,-2.173576355E0,2.341508865E-2,8.248360157E-1
1.194196266E0,-1.668317318E0,-1.955755234E0,2.101292610E-1
1.213965120E0,-8.988380432E-3,-2.407179832E0,-7.975594997E-1
1.233732411E0,1.457838535E0,-1.351089954E0,-9.367250800E-1
1.253501266E0,6.580076218E-1,-1.913700104E0,-6.108617187E-1
1.273268557E0,-1.665886402E0,-2.502380371E0,-5.507279932E-2
1.293037411E0,-2.879096985E0,-3.117071629E0,1.265581608E0
1.312804703E0,-2.025463581E0,-3.147201538E0,2.179958224E-1
1.332573557E0,-4.842190742E-1,-2.240792751E0,5.475484133E-1
1.352340849E0,1.489413261E0,-2.417912483E0,1.739602089E0
1.372109703E0,9.687190056E-1,-1.979032516E0,1.794367909E0
1.391876995E0,-1.648252010E0,-1.314589500E0,2.231487036E-1
1.411645849E0,-3.695750475E0,2.136545181E-1,-1.585812449E0
1.431413141E0,-3.267903090E0,-4.471912384E-1,1.385713816E-1
1.451182047E0,1.963046551E0,-4.678400993E0,1.141840649E1
1.470949286E0,-3.586913824E0,-1.084947586E-1,6.234117985E0
1.490718193E0,-6.428959846E0,1.131960869E0,-2.751132965E0
1.510485432E0,5.069315910E0,-1.426607132E0,-1.146769333E1
1.530254339E0,5.931805611E0,-3.999121666E0,-8.939808846E0
1.550021578E0,-1.060712814E0,-3.255558968E0,7.558997154E0
1.569790484E0,-1.005703449E0,1.165973663E0,1.579427481E0
1.589557776E0,-5.748343468E-1,1.410814762E0,-1.577996612E0
1.609326630E0,1.061353683E-1,1.046876907E0,6.238904595E-1
1.629093922E0,-6.845297813E-1,2.005023956E-1,-6.222140789E-2
1.648862776E0,-8.598916531E-1,-1.327648163E0,3.443557918E-1
1.668630068E0,-1.251210928E0,-1.599456787E0,5.868158937E-1
1.688398922E0,-4.240960479E-1,-8.552246094E-1,6.797397137E-1
1.708166214E0,-3.357314467E-1,-2.129631042E-1,-1.213844776E0
1.727935068E0,-1.021375775E0,1.703174591E0,1.723568141E-2
1.747702359E0,-3.439189792E-1,1.396008492E0,4.405717552E-1
1.767471214E0,1.583835125E0,-2.431667328E0,-3.210708857E0
1.787238505E0,4.693955183E-1,-2.793893814E0,-4.374414682E-2
1.807007359E0,4.566967785E-1,-3.127878189E0,-3.698637486E-1
1.826774651E0,-4.678957462E-1,-6.136216164E0,-2.059369832E-1
1.846543505E0,-2.518188953E-1,-3.393060684E0,-8.423900604E-2
1.866310745E0,-9.603214860E-1,-1.461835861E0,-4.320210218E-1
1.886079651E0,-9.050163031E-1,-8.920650482E-1,6.742010117E-1
1.905846891E0,-6.338309646E-1,-1.792516708E-1,1.717935801E-1
1.925615797E0,-2.891700268E-1,1.048264503E0,5.750600100E-1
1.945383036E0,-2.101789713E-1,9.695644379E-1,-8.137639761E-1
1.965151943E0,-3.529672027E-1,4.814023972E-1,-3.544207215E-1
1.984919182E0,-5.814097524E-1,3.070116043E-1,-8.360395432E-1
2.004688089E0,-5.029440522E-1,-1.390962601E-1,2.987180352E-1
2.024455328E0,-4.977056384E-1,-3.984937668E-1,-3.475599289E-1
2.044224182E0,-4.478407502E-1,-4.781036377E-1,-3.293007612E-2
2.063991474E0,-5.627623796E-1,-4.539613724E-1,-8.989417553E-2
2.083760328E0,-5.221584439E-1,-1.728191376E-1,2.240023613E-1
2.103527568E0,-6.145232916E-1,-7.896995544E-2,6.786715984E-2
2.123296474E0,-7.542538643E-1,3.546619415E-2,-2.882683277E-2
2.143063714E0,-8.307163119E-1,-1.851654053E-2,-2.993333340E-2
2.162832568E0,-7.806659937E-1,6.282424927E-2,-7.780754566E-2
2.182599859E0,-9.494721293E-1,5.776128769E-1,-1.552444696E-1
2.202368714E0,-1.163796067E0,1.214673996E0,-1.806303263E-1
2.222135953E0,-1.004512548E0,1.939134598E-1,-6.692992449E-1
2.241904807E0,-1.007557631E0,-1.091384888E-1,-2.350325584E-1
2.261672047E0,-1.291441083E0,1.948757172E-1,-3.099530935E-1
2.281440953E0,-1.609655857E0,1.335271835E0,-3.344416618E-1
2.301208193E0,-1.296527267E0,-2.153158188E-1,-8.348749876E-1
2.320977047E0,-8.526177406E-1,-7.941341400E-1,-2.582969666E-1
2.340744286E0,-7.787966728E-1,-7.013797760E-2,-9.029114246E-2
2.360513141E0,-8.877277374E-1,4.344177246E-2,-5.039064288E-1
2.380280380E0,-1.094112277E0,1.447305679E-1,-4.391319752E-1
2.400049234E0,-9.513769150E-1,-1.207523346E-1,-2.464039326E-1
2.419816526E0,-6.175740361E-1,-1.858901978E-1,-1.298708916E-1
2.439585380E0,-3.342495859E-1,4.646396637E-2,-5.454897881E-2
2.459352620E0,-1.975681633E-1,9.843444824E-2,-1.389340162E-1
2.479121474E0,-2.702866793E-1,1.404485703E-1,-2.877805233E-1
2.498888714E0,-2.711125016E-1,1.704406738E-2,-3.167846203E-1
2.518657568E0,-2.114563882E-1,-2.190027237E-1,-5.533759594E-1
2.538424807E0,-4.099319577E-1,-1.761608124E-1,-5.472986698E-1
2.558193661E0,-3.313153982E-1,-2.987155914E-1,-6.551233530E-1
2.577960901E0,-2.440090179E-1,-3.168802261E-1,-9.959303141E-1
2.597729755E0,-3.916027248E-1,-1.927518845E-1,-1.336663723E0
2.617496995E0,-5.659704804E-1,-5.835151672E-2,-1.392014384E0
2.637265797E0,-5.216822624E-1,1.223182678E-2,-1.245753169E0
2.657033036E0,-1.587131023E-1,-2.376842499E-1,-1.423749804E0
2.676801891E0,1.754994988E-1,-4.661874771E-1,-1.435255527E0
2.696569130E0,4.965099096E-1,-5.586166382E-1,-1.386707067E0
2.716337984E0,5.690952539E-1,-4.122285843E-1,-1.401148915E0
2.736105224E0,2.420011163E-1,-3.001861572E-1,-1.089999199E0
